Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,29681,14703,418,1214,501,63,407,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6377,1197,0,0,0,0,100,49,25,26,19,34,35,49,0,0,13,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,39124,15171,323,1787,291,63,383,0,8,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18804,1198,0,0,0,0,100,69,26,26,23,57,69,66,0,0,15,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,248,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,90,39124,14643,296,1249,183,63,415,0,17,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3952,1199,0,0,0,0,100,69,26,24,25,59,69,68,0,0,18,0,0,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,55,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,47066,16310,1630,2508,1830,64,768,2,14,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1033,0,0,0,0,100,63,34,32,31,50,56,63,0,0,15,1,3,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,33,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,59492,16119,514,2732,733,53,175,0,136,30,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,998,0,0,0,0,100,26,22,27,27,26,22,15,0,0,15,1,52,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,64724,15169,1457,1854,432,46,349,0,13,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1151,1000,0,0,0,0,100,14,26,22,29,13,12,14,0,0,15,1,86,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,34322,15393,1829,2055,1550,46,181,0,9,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,604,1480,0,0,0,0,100,41,26,25,24,41,37,36,0,0,17,1,52,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1685,2637,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,44015,18664,1631,4535,2036,50,240,0,23,15,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,33872,2030,0,0,0,0,100,68,43,43,42,42,48,68,0,0,17,1,74,0,0,0,0,41736,2784,2611,0,2419,191,619,619,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19075,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,24,90,42022,15433,353,1779,467,44,212,0,96,37,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,2017,0,0,0,0,100,75,58,55,59,57,75,72,0,0,27,1,50,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,54779,14880,357,1176,304,64,374,0,8,1,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2478,2002,0,0,0,0,100,19,42,37,43,19,17,19,0,0,30,1,85,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21003,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,34930,14728,344,930,155,63,357,0,0,3,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16441,1673,0,0,0,0,100,19,45,38,44,17,13,19,0,0,26,1,89,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22003,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,23,90,34395,15072,414,1420,403,46,304,0,74,53,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,2034,0,0,0,0,100,38,44,40,39,38,28,33,0,0,29,1,20,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,54,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23003,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,23,90,34395,15072,414,1420,403,46,304,0,74,53,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,2034,0,0,0,0,100,38,44,40,39,38,28,33,0,0,29,1,20,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,54,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24003,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,51957,14558,314,845,158,49,357,0,64,5,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1375,1488,0,0,0,0,100,44,53,51,56,44,42,38,0,0,21,1,82,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,39497,14863,664,1252,686,53,1715,1,6,84,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20224,1808,0,0,0,0,100,48,36,29,35,31,46,48,0,0,53,1,0,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,132,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26004,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,50407,17018,2144,3080,2150,46,1704,4,51,12,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7754,1794,0,0,0,0,100,44,46,41,42,40,40,44,0,0,62,1,64,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27004,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2562,18440,2165,4536,1965,48,609,0,60,3,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14411,1626,0,0,0,0,100,43,42,34,38,36,37,43,0,0,66,1,79,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28004,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,55875,17225,2097,3318,1997,44,1601,0,12,30,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20688,1637,0,0,0,0,100,47,42,40,40,42,45,47,0,0,71,1,70,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,17172,18300,825,4495,771,45,1239,0,52,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15549,1288,0,0,0,0,100,52,34,30,35,50,52,47,0,0,76,1,59,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,26566,17239,710,3665,756,48,2246,0,52,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15835,1333,0,0,0,0,100,51,23,20,19,48,50,51,0,0,82,1,50,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31004,1245,2718,100,40,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,19867,16205,509,2667,597,52,1689,0,36,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16635,1059,0,0,0,0,100,56,24,24,20,48,53,56,0,0,79,1,80,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32004,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,10666,16140,694,2489,835,47,2217,0,22,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16247,1472,0,0,0,0,100,61,18,20,24,55,60,61,0,0,90,1,63,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33006,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,13118,16403,371,2749,589,49,2082,0,14,41,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18904,1451,0,0,0,0,100,63,20,25,25,58,63,52,0,0,74,1,59,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,31,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,23663,16009,343,2393,401,46,1413,0,65,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11864,1257,0,0,0,0,100,65,30,32,32,54,62,65,0,0,75,1,73,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6250,15539,414,2095,362,51,1398,0,34,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9381,1256,0,0,0,0,100,58,25,26,21,48,58,53,0,0,64,1,70,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,58960,14918,492,1561,391,44,799,0,12,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10828,1313,0,0,0,0,100,62,22,23,25,50,50,62,0,0,61,1,79,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1204,14668,544,1235,442,47,890,0,29,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12783,1057,0,0,0,0,100,59,18,23,22,52,58,59,0,0,62,1,86,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1245,2718,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2413,14592,704,1269,707,46,618,0,32,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11981,1132,0,0,0,0,100,63,22,22,20,49,56,63,0,0,65,1,75,0,0,0,0,42761,2860,2688,0,2503,184,983,983,100,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39088,1082,2840,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10509,14505,479,1150,416,49,731,0,33,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11274,1127,0,0,0,0,100,66,26,20,27,50,66,64,0,0,66,1,82,0,0,0,0,42943,2979,2811,0,2668,142,1063,1063,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
