Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12046,1455,3439,82,41,9999,0,0,624,0,0,0,4104,2560,0,0,60,0,4,5,1920,599,2000,1,0,4,14,90,42411,15573,2050,1876,1987,63,795,1,23,61,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5006,1174,0,0,0,0,100,66,23,26,21,66,58,65,0,0,15,1,0,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13046,1455,3439,82,41,9999,0,0,617,0,0,0,4104,2532,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,52934,18464,1003,4076,2188,52,357,1,53,72,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1038,0,0,0,0,100,56,29,30,27,56,35,38,0,0,13,1,5,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14046,1455,3439,82,41,9999,0,0,1671,0,0,0,4104,6857,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,22331,19154,883,5011,1791,47,227,0,81,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,620,1050,0,0,0,0,100,22,31,25,22,22,13,19,0,0,13,1,84,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15046,1455,3439,82,41,9999,0,0,707,0,0,0,4104,2901,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,63293,16452,647,2822,971,48,367,0,0,14,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1282,1509,0,0,0,0,100,31,29,27,24,31,24,19,0,0,14,1,77,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16046,1455,3439,82,41,9999,0,0,830,0,0,0,4104,3406,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,49311,17296,1030,3705,915,49,374,0,0,20,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,547,1508,0,0,0,0,100,52,29,25,29,52,50,48,0,0,15,1,68,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17046,1455,3439,82,41,9999,0,0,754,0,0,0,4104,3094,0,0,60,0,4,5,1920,599,1555,2,0,4,25,90,46206,16252,489,2465,884,48,519,0,7,48,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,2021,0,0,0,0,100,68,52,51,50,47,41,68,0,0,22,1,42,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18046,1455,3439,82,41,9999,0,0,789,0,0,0,4104,3238,0,0,60,0,4,5,1920,599,1555,2,0,4,46,90,63483,15447,395,1696,348,49,363,0,56,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2375,2019,0,0,0,0,100,34,40,31,36,26,34,29,0,0,28,1,84,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19047,1455,3439,82,41,9999,0,0,1051,0,0,0,4104,4313,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,53218,14881,363,1078,271,47,334,0,0,7,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2901,2007,0,0,0,0,100,22,39,30,42,21,16,22,0,0,26,1,86,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20046,1455,3439,82,41,9999,0,0,1679,0,0,0,4104,6890,0,0,60,0,4,5,1920,599,1555,2,0,4,30,90,51384,15099,409,1300,469,48,342,0,4,25,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,70,2017,0,0,0,0,100,31,36,35,41,25,22,31,0,0,28,1,56,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21046,1455,3439,82,41,9999,0,0,1292,0,0,0,4104,5302,0,0,60,0,4,5,1920,599,1555,2,0,4,39,90,63166,14867,360,1069,287,47,324,0,51,14,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1946,1990,0,0,0,0,100,65,44,36,45,56,47,65,0,0,18,1,67,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22047,1455,3439,82,41,9999,0,0,1709,0,0,0,4029,6885,0,0,60,0,4,5,1920,599,1555,2,0,4,14,90,59064,14862,413,1155,343,64,198,0,0,70,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13656,1129,0,0,0,0,100,65,44,36,45,56,47,65,0,0,21,1,21,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23046,1455,3439,82,41,9999,0,0,1554,0,0,0,4029,6261,0,0,60,0,4,5,1920,599,1555,2,0,4,32,90,60039,16568,1228,2907,1408,51,1245,0,8,81,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11945,1418,0,0,0,0,100,61,40,27,27,61,30,39,0,0,52,1,4,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,121,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24047,1455,3439,82,41,9999,0,0,1472,0,0,0,4029,5930,0,0,60,0,4,5,1920,599,1555,2,0,4,44,90,7923,16235,429,2512,562,50,1307,0,63,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7973,1120,0,0,0,0,100,48,27,21,25,36,39,48,0,0,50,1,76,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25047,1455,3439,82,41,9999,0,0,1821,0,0,0,4029,7336,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63251,15726,383,2105,496,46,643,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15206,1157,0,0,0,0,100,42,25,24,30,35,31,42,0,0,54,1,88,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26047,1455,3439,82,41,9999,0,0,2121,0,0,0,4029,8545,0,0,60,0,4,5,1920,599,2000,2,0,4,31,90,14057,15419,368,1962,322,50,1192,0,2,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14786,1152,0,0,0,0,100,48,29,21,26,39,48,45,0,0,61,1,63,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27048,1455,3439,82,41,9999,0,0,2022,0,0,0,4029,8146,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,23312,15451,422,1908,479,49,1517,0,61,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15538,1113,0,0,0,0,100,55,25,28,24,55,50,55,0,0,72,1,74,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28048,1455,3439,82,41,9999,0,0,2183,0,0,0,3974,8675,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,11512,16229,496,2302,833,47,1536,1,31,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14613,1129,0,0,0,0,100,59,32,25,30,50,56,59,0,0,76,1,85,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29148,1225,3448,82,41,9999,0,0,1672,0,0,0,3974,6644,0,0,60,0,4,5,1920,599,2000,2,0,4,40,90,6595,15204,373,1527,427,52,1211,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10846,1114,0,0,0,0,100,59,31,31,31,52,57,59,0,0,67,1,85,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30048,1225,3448,82,41,9999,0,0,1726,0,0,0,3974,6859,0,0,60,0,4,5,1920,599,2000,2,0,4,40,90,6595,15204,373,1527,427,52,1211,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10846,1114,0,0,0,0,100,59,31,31,31,52,57,59,0,0,67,1,85,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31050,1225,3448,82,41,9999,0,0,1410,0,0,0,3974,5603,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,8498,14968,482,1525,515,47,757,0,19,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12114,1146,0,0,0,0,100,58,32,28,27,58,55,58,0,0,64,1,73,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32048,1225,3448,82,41,9999,0,0,2042,0,0,0,3978,8123,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,2160,14837,528,1303,462,47,855,0,29,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9690,1165,0,0,0,0,100,59,34,25,26,59,54,48,0,0,57,1,78,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33048,1225,3448,82,41,9999,0,0,1836,0,0,0,3978,7303,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5665,14767,384,1167,315,50,1272,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16102,1182,0,0,0,0,100,55,32,25,30,55,55,52,0,0,73,1,87,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34049,1225,3448,82,41,9999,0,0,2144,0,0,0,3978,8528,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,14374,15006,330,1315,428,51,1394,0,6,9,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16318,1121,0,0,0,0,100,67,30,27,25,67,64,65,0,0,82,1,82,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35049,1225,3448,82,41,9999,0,0,2514,0,0,0,3978,10000,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9019,15296,333,1579,376,56,1469,0,14,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15605,1150,0,0,0,0,100,65,33,23,29,65,59,59,0,0,84,1,91,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36049,1225,3448,82,41,9999,0,0,2061,0,0,0,3978,8198,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8997,15016,333,1334,271,52,1138,0,1,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15536,1133,0,0,0,0,100,71,35,28,33,71,68,66,0,0,86,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37051,1225,3448,82,41,9999,0,0,2022,0,0,0,3978,8043,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9246,14952,326,1312,262,50,1317,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16408,1129,0,0,0,0,100,68,31,27,33,68,61,60,0,0,87,1,91,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38049,1225,3448,82,41,9999,0,0,1973,0,0,0,3978,7848,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8574,14767,351,1174,208,106,945,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16324,1146,0,0,0,0,100,63,29,26,33,63,61,62,0,0,86,1,90,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39050,1225,3448,82,41,9999,0,0,2517,0,0,0,3978,10012,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8173,14645,324,1033,249,91,1275,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15798,1113,0,0,0,0,100,66,32,30,31,66,65,58,0,0,85,1,91,0,0,0,0,42935,3563,3410,0,3170,240,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
