Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,22282,13934,331,554,109,66,197,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1286,723,0,0,0,0,100,33,35,33,33,27,33,33,0,0,12,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,25,72,24843,18850,4625,4997,4384,65,723,0,0,44,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1149,0,0,0,0,100,53,30,28,24,28,47,53,0,0,8,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,36,72,38169,15533,446,1646,791,64,147,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14994,1194,0,0,0,0,100,65,39,36,35,46,59,65,0,0,13,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,9,72,30510,15548,389,1890,508,63,572,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8291,1196,0,0,0,0,100,65,39,36,35,46,59,65,0,0,18,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,216,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,37165,15195,330,1543,199,63,471,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6703,1206,0,0,0,0,100,64,31,31,26,61,56,64,0,0,20,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,1,4,5,2361,599,2000,2,0,4,19,90,49283,15062,1717,1416,1638,64,1462,2,18,60,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8224,1175,0,0,0,0,100,69,36,38,35,66,60,69,0,0,17,1,3,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,60,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,1,4,5,2361,599,2000,2,0,4,11,90,51766,17864,1274,4174,1146,45,311,0,12,84,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1013,0,0,0,0,100,48,33,32,32,48,40,48,0,0,15,1,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18057,1716,3202,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,1,4,5,2361,599,2000,2,0,4,44,90,532,15372,482,2062,425,51,169,0,145,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1080,962,0,0,0,0,100,16,34,32,34,16,15,13,0,0,15,1,74,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1716,3202,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,1,4,5,2361,599,2000,2,0,4,42,90,36141,14576,377,1239,274,50,150,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5524,1127,0,0,0,0,100,14,33,33,28,13,14,14,0,0,13,1,88,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2361,599,2000,2,0,4,38,90,44073,15758,1731,2354,1622,50,247,0,20,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1556,1465,0,0,0,0,100,62,60,57,55,48,59,62,0,0,19,1,46,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2361,599,2000,2,0,4,23,80,43043,17260,711,3602,742,47,680,0,13,37,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1985,0,0,0,0,100,62,60,57,55,48,59,62,0,0,23,1,54,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2361,599,2000,2,0,4,40,80,47921,16641,558,2729,443,47,272,0,43,13,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2288,1992,0,0,0,0,100,22,43,39,38,14,20,22,0,0,24,1,65,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,47,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2361,599,2000,2,0,4,27,80,36139,15623,368,1761,305,46,298,0,0,16,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,695,2203,0,0,0,0,100,22,43,39,38,14,20,22,0,0,25,1,64,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2361,599,2000,2,0,4,34,80,57090,15367,383,1467,386,45,269,0,108,20,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1856,2163,0,0,0,0,100,37,43,42,41,27,33,37,0,0,25,1,45,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2361,599,2000,2,0,4,34,80,57090,15367,383,1467,386,45,269,0,108,20,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1856,2163,0,0,0,0,100,37,43,42,41,27,33,37,0,0,25,1,45,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,36,80,3548,15148,518,1464,580,47,166,0,27,51,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,1128,0,0,0,0,100,36,42,36,37,31,36,31,0,0,16,1,32,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,31,80,21853,15284,425,1725,445,53,1692,1,0,81,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13475,1238,0,0,0,0,100,52,27,30,23,47,52,29,0,0,43,1,0,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,38,80,23037,15246,492,1559,625,49,1412,2,78,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16380,1193,0,0,0,0,100,45,31,25,24,36,45,36,0,0,57,1,64,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,138,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1716,3202,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,23635,15289,356,1493,470,48,1409,0,45,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15577,1121,0,0,0,0,100,50,33,28,30,41,50,47,0,0,68,1,75,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,35,80,1542,15344,343,1489,361,45,1471,0,37,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15527,1128,0,0,0,0,100,43,27,28,27,41,43,35,0,0,67,1,78,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,35,80,1542,15361,320,1554,434,49,1627,0,51,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14979,1124,0,0,0,0,100,55,36,27,26,48,55,45,0,0,67,1,57,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,37,80,11851,15350,329,1751,354,52,1302,0,14,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13942,1275,0,0,0,0,100,51,30,28,23,38,51,43,0,0,63,1,52,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,19924,15219,353,1476,243,50,1072,0,67,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13385,1127,0,0,0,0,100,44,28,30,23,40,41,44,0,0,61,1,70,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,39,80,1807,15042,335,1355,246,52,940,0,12,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12611,1146,0,0,0,0,100,49,32,25,22,42,42,49,0,0,59,1,73,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,52833,14772,332,1141,216,50,948,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13068,1132,0,0,0,0,100,48,31,27,22,43,44,48,0,0,60,1,81,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,38,80,55900,14935,339,1243,316,49,1144,0,15,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13799,1189,0,0,0,0,100,54,31,31,33,44,45,54,0,0,62,1,71,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1716,3202,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,53604,14832,471,1101,228,52,913,0,3,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12194,1138,0,0,0,0,100,51,30,29,30,42,51,47,0,0,62,1,78,0,0,0,0,41859,3326,3183,0,2951,231,742,742,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38074,1421,3634,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,40,80,54095,14854,350,1085,230,49,776,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13705,1007,0,0,0,0,100,53,27,27,28,39,53,44,0,0,60,1,81,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39002,1421,3634,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,1,4,5,2208,599,2000,2,0,4,38,80,57903,15070,388,1399,367,50,1326,0,24,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12723,1104,0,0,0,0,100,55,30,28,29,43,55,51,0,0,62,1,61,0,0,0,0,42658,3755,3613,0,3375,238,993,993,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
