Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
14003,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,32,80,44182,13910,329,827,199,52,261,0,80,19,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1550,1316,0,0,0,0,100,31,24,26,25,27,28,31,0,0,17,1,60,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15004,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,32,80,44182,13910,329,827,199,52,261,0,80,19,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1550,1316,0,0,0,0,100,31,24,26,25,27,28,31,0,0,17,1,60,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16003,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,33,80,60464,13973,333,871,206,50,266,0,125,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1716,1460,0,0,0,0,100,46,32,29,19,46,37,45,0,0,11,1,70,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17004,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,26,80,8422,14029,723,1112,786,51,1970,4,0,81,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15595,759,0,0,0,0,100,50,35,33,28,37,46,50,0,0,20,1,0,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18004,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,29,80,17392,14727,358,1575,499,51,1408,0,80,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14355,1084,0,0,0,0,100,43,33,29,29,43,43,43,0,0,52,1,56,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,160,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19005,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,39,80,16265,14812,355,1727,291,52,1687,0,9,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8220,1088,0,0,0,0,100,41,33,30,30,34,40,41,0,0,49,1,72,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20004,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,41,80,54210,14964,355,1801,330,48,1764,0,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18059,1115,0,0,0,0,100,43,26,28,19,43,41,42,0,0,66,1,80,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21004,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,27,80,60287,14797,334,1778,479,49,1882,1,42,38,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17273,1248,0,0,0,0,100,53,28,22,28,48,45,53,0,0,57,1,36,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22005,1367,3142,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1708,2,0,4,38,80,27227,15056,371,1854,478,49,2164,0,59,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17607,1159,0,0,0,0,100,56,29,27,26,50,56,56,0,0,69,1,68,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23004,1367,3142,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1708,2,0,4,39,80,28218,15068,286,1970,417,47,2138,0,41,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19885,1113,0,0,0,0,100,56,29,29,20,51,53,56,0,0,77,1,77,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24005,1367,3142,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,22,15145,390,1941,423,57,2151,0,14,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17479,1171,0,0,0,0,100,60,24,25,22,47,53,60,0,0,76,1,63,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25005,1367,3142,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,8257,15148,321,1850,381,52,2057,0,23,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16815,1130,0,0,0,0,100,51,26,23,18,51,49,50,0,0,78,1,77,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26108,962,3560,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,63285,15631,402,2388,511,52,2221,1,8,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16434,1141,0,0,0,0,100,60,27,27,21,50,56,60,0,0,76,1,68,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,962,3560,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,529,15578,396,2338,431,48,2290,1,6,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17704,1177,0,0,0,0,100,66,26,25,22,51,55,66,0,0,76,1,79,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28005,962,3560,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,27,80,12992,15300,508,2264,429,46,1187,0,41,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12625,1244,0,0,0,0,100,62,23,25,23,47,62,60,0,0,62,1,35,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29005,962,3560,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,28272,15056,408,1927,413,52,1599,0,45,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19029,1146,0,0,0,0,100,74,49,43,46,72,74,72,0,0,72,1,71,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30006,962,3560,100,43,0,0,0,198,0,0,0,4327,856,0,0,62,0,4,5,1920,599,2000,2,0,4,33,80,26175,14929,372,1762,394,49,1733,0,45,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16153,1166,0,0,0,0,100,88,48,42,52,84,85,88,0,0,72,1,56,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31005,962,3560,100,43,0,0,0,198,0,0,0,4327,856,0,0,62,0,4,5,1920,599,2000,2,0,4,33,80,29883,15044,304,1784,383,53,1304,0,25,21,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18831,1310,0,0,0,0,100,98,85,83,86,97,95,98,0,0,70,1,64,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32015,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,25834,15326,334,1922,416,52,1543,0,28,0,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16347,1689,0,0,0,0,100,85,55,46,51,81,82,85,0,0,79,1,74,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33006,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,1274,15085,314,1695,292,61,1427,0,2,0,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16420,1730,0,0,0,0,100,83,47,44,51,77,76,83,0,0,80,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34006,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,5902,15335,294,1827,396,53,1523,0,5,5,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16174,1705,0,0,0,0,100,72,52,46,52,70,71,72,0,0,78,1,74,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62886,15405,362,1929,383,52,1648,1,1,0,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15827,1712,0,0,0,0,100,72,52,46,52,70,71,72,0,0,79,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63394,15305,361,1782,370,60,1697,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16280,1347,0,0,0,0,100,64,46,40,40,50,52,64,0,0,79,1,80,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54881,14735,301,1644,288,48,1356,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12717,1146,0,0,0,0,100,58,43,37,36,52,54,58,0,0,67,1,80,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53925,14647,285,1405,356,50,1360,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15361,1174,0,0,0,0,100,57,30,26,28,57,52,55,0,0,68,1,80,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
