Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35503,13988,338,485,54,65,173,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6010,1669,0,0,0,0,0,100,21,38,34,36,17,17,21,0,0,24,0,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,1,0,4,32,72,36392,17159,1189,3097,1428,64,233,0,0,73,0,5,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,15064,1697,0,0,0,0,0,100,76,43,37,42,52,53,76,0,0,20,0,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
14003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,1,0,4,11,72,35714,17746,896,3840,809,65,524,0,9,69,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9121,1706,0,0,0,0,0,100,60,35,32,31,55,60,53,0,0,24,0,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,224,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,1,0,4,14,90,43170,15836,413,2087,290,64,544,0,15,66,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9513,1729,0,0,0,0,0,100,72,41,36,34,63,66,72,0,0,29,0,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,18,90,55590,17619,2429,3540,2430,64,957,2,14,68,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1391,0,0,0,0,0,100,62,40,41,38,56,62,62,0,0,23,1,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,42,90,23753,19204,1106,5032,1825,56,286,0,79,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,571,1041,0,0,0,0,0,100,45,38,32,35,31,35,45,0,0,16,1,30,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,63442,18479,1188,4507,1717,50,292,0,39,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2887,1157,0,0,0,0,0,100,15,24,17,24,14,10,15,0,0,14,1,86,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,29,90,47076,16473,623,2949,813,47,343,0,0,32,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1517,0,0,0,0,0,100,41,22,18,21,31,29,41,0,0,16,1,57,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20004,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,26,90,44110,15290,470,1910,409,47,278,0,0,2,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,11292,1132,0,0,0,0,0,100,61,32,27,33,51,46,61,0,0,16,1,88,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,46,90,63032,15190,513,1783,577,48,317,0,32,43,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1904,1539,0,0,0,0,0,100,49,23,21,22,34,25,49,0,0,20,1,46,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22004,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,32,90,52060,14490,364,1037,262,49,345,0,25,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5982,1163,0,0,0,0,0,100,26,21,21,21,21,26,20,0,0,19,1,86,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,38,90,52698,14599,469,1217,470,48,403,0,3,32,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1209,1478,0,0,0,0,0,100,42,27,21,25,26,26,42,0,0,20,1,50,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24004,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,38,90,52698,14599,469,1217,470,48,403,0,3,32,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1209,1478,0,0,0,0,0,100,42,27,21,25,26,26,42,0,0,20,1,50,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25003,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,38,90,52698,14599,469,1217,470,48,403,0,3,32,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1209,1478,0,0,0,0,0,100,42,27,21,25,26,26,42,0,0,20,1,50,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26004,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,63444,14694,1466,1323,1370,58,1193,2,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12774,1149,0,0,0,0,0,100,56,23,18,25,35,56,48,0,0,39,1,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,135,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27004,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,35,90,61054,17230,956,3499,1265,46,1596,0,59,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7727,1069,0,0,0,0,0,100,56,27,25,22,41,56,45,0,0,47,1,55,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28004,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,40,90,6414,16365,475,2830,761,46,1009,0,1,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8520,1145,0,0,0,0,0,100,42,37,26,32,41,42,34,0,0,48,1,79,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29005,1562,3154,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63416,15640,357,2125,445,49,1033,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14852,1068,0,0,0,0,0,100,43,31,28,26,41,43,37,0,0,55,1,91,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30111,1369,3043,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,32,90,13157,15489,574,2077,589,49,1098,0,50,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11337,1165,0,0,0,0,0,100,58,36,30,31,50,58,50,0,0,61,1,48,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31004,1369,3043,100,40,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,20371,15484,661,1918,637,44,1356,0,27,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15057,1109,0,0,0,0,0,100,54,31,30,25,54,51,53,0,0,70,1,71,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,19752,15246,459,1691,475,49,1622,0,49,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16061,1046,0,0,0,0,0,100,58,33,33,33,52,58,58,0,0,74,1,84,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,9334,15270,447,1793,427,53,1545,0,3,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14636,1113,0,0,0,0,0,100,61,35,28,33,53,61,55,0,0,77,1,81,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,9334,15270,447,1793,427,53,1545,0,3,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14636,1113,0,0,0,0,0,100,61,35,28,33,53,61,55,0,0,77,1,81,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35005,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,37,90,11444,15362,447,1850,566,55,840,0,17,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11326,1160,0,0,0,0,0,100,59,29,26,23,56,52,59,0,0,69,1,66,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
