Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1630,2833,85,46,9999,0,0,797,0,0,0,4130,3291,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,33112,14657,362,1901,317,63,478,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3597,1184,0,0,0,0,100,69,33,27,28,60,50,69,0,0,15,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,248,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1630,2833,85,46,9999,0,0,1595,0,0,0,4130,6587,0,0,62,0,4,5,2361,599,2000,1,0,4,12,90,34779,14057,385,1294,167,63,429,0,16,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4168,1184,0,0,0,0,100,61,26,30,20,61,54,55,0,0,19,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1630,2833,85,46,9999,0,0,543,0,0,0,4130,2242,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,49924,14337,1491,1674,1354,49,1125,2,19,66,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12258,1134,0,0,0,0,100,73,32,33,31,59,47,73,0,0,15,1,4,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,33,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1630,2833,85,46,9999,0,0,765,0,0,0,4130,3159,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,48217,15160,532,2390,536,56,184,0,58,66,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,969,0,0,0,0,100,39,29,28,26,37,34,39,0,0,14,1,13,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1630,2833,85,46,9999,0,0,1090,0,0,0,4130,4501,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,110,14158,397,1673,327,51,176,0,91,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1243,989,0,0,0,0,100,16,35,30,32,16,15,13,0,0,14,1,87,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1630,2833,85,46,9999,0,0,1082,0,0,0,4130,4468,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,35405,13690,422,1194,311,50,374,0,0,18,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1149,1420,0,0,0,0,100,23,32,33,27,21,17,23,0,0,15,1,73,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1630,2833,85,46,9999,0,0,1588,0,0,0,4130,6558,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,35405,13690,422,1194,311,50,374,0,0,18,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1149,1420,0,0,0,0,100,23,32,33,27,21,17,23,0,0,15,1,73,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18071,1208,3498,85,46,9999,0,0,1166,0,0,0,4130,4815,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,35587,14424,367,1658,353,50,181,0,0,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1390,0,0,0,0,100,45,31,29,28,38,35,45,0,0,19,1,32,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1208,3498,85,46,9999,0,0,1768,0,0,0,4130,7301,0,0,62,0,4,5,2361,599,2000,2,0,4,47,90,45101,14147,381,1334,292,50,318,0,38,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5311,1480,0,0,0,0,100,43,28,30,27,36,43,43,0,0,31,1,52,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,90,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1208,3498,85,46,9999,0,0,1732,0,0,0,4130,7153,0,0,62,0,4,5,2361,599,2000,2,0,4,31,90,37254,13932,323,1062,199,47,347,0,6,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13840,1142,0,0,0,0,100,29,33,37,32,25,29,26,0,0,26,1,86,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1208,3498,85,46,9999,0,0,1419,0,0,0,4108,5829,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,56231,13672,377,856,333,47,353,2,55,51,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5180,1451,0,0,0,0,100,39,42,41,39,39,26,32,0,0,33,1,18,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22007,1208,3498,85,46,9999,0,0,2121,0,0,0,4108,8713,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,56231,13672,377,856,333,47,353,2,55,51,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5180,1451,0,0,0,0,100,39,42,41,39,39,26,32,0,0,33,1,18,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1208,3498,85,46,9999,0,0,1414,0,0,0,4108,5808,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,3026,13753,350,857,172,49,323,0,47,44,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3304,1131,0,0,0,0,100,45,40,35,41,41,45,39,0,0,23,1,48,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24012,1208,3498,85,46,9999,0,0,2157,0,0,0,4108,8860,0,0,62,0,4,5,2361,599,2000,2,0,4,30,90,13784,13992,786,1250,744,53,1681,3,14,84,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22900,1044,0,0,0,0,100,65,44,42,42,65,55,59,0,0,50,1,0,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,124,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25005,1208,3498,85,46,9999,0,0,1961,0,0,0,4108,8055,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,18783,14641,468,1766,448,52,1602,0,69,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9652,1186,0,0,0,0,100,59,46,43,44,56,55,59,0,0,61,1,71,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26004,1208,3498,85,46,9999,0,0,1713,0,0,0,4108,7037,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53953,14371,415,1611,345,53,854,0,41,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22102,1193,0,0,0,0,100,46,44,43,45,43,42,46,0,0,69,1,88,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27005,1208,3498,85,46,9999,0,0,1671,0,0,0,4108,6864,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,4380,14632,356,1771,421,50,1591,0,3,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18636,829,0,0,0,0,100,45,34,31,30,42,36,45,0,0,63,1,74,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28006,1208,3498,85,46,9999,0,0,1812,0,0,0,4108,7443,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10324,14916,337,1942,508,54,1765,1,37,41,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14460,1255,0,0,0,0,100,51,34,39,29,51,47,51,0,0,80,1,36,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29006,1208,3498,85,46,9999,0,0,2038,0,0,0,4108,8372,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1470,14972,1567,1966,1247,47,1887,5,37,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19851,1319,0,0,0,0,100,53,33,35,34,48,53,50,0,0,89,1,86,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30006,1208,3498,85,46,9999,0,0,1655,0,0,0,4108,6798,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,5321,16517,470,2941,970,51,1974,0,8,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11588,1218,0,0,0,0,100,58,42,40,42,56,57,58,0,0,81,1,85,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31006,1208,3498,85,47,9999,0,0,1959,0,0,0,4052,7937,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,22750,16344,869,3003,1164,47,1972,0,46,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15625,1316,0,0,0,0,100,57,46,43,39,57,54,57,0,0,79,1,63,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32006,1208,3498,85,47,9999,0,0,1655,0,0,0,4052,6706,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,22750,15734,688,2454,926,50,1718,0,31,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15434,1318,0,0,0,0,100,62,33,29,28,62,56,62,0,0,77,1,75,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33007,1208,3498,85,47,9999,0,0,2047,0,0,0,4052,8294,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22875,15216,656,2074,664,52,1382,0,59,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14360,1294,0,0,0,0,100,63,38,37,31,60,56,63,0,0,75,1,78,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34007,1208,3498,85,47,9999,0,0,2470,0,0,0,4052,10008,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,19736,14751,695,1733,575,52,1144,0,55,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16249,1305,0,0,0,0,100,63,32,31,30,59,54,63,0,0,80,1,81,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35007,1208,3498,85,47,9999,0,0,1856,0,0,0,4052,7520,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9978,14460,602,1363,510,50,1105,0,11,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14822,1320,0,0,0,0,100,66,41,37,38,60,59,66,0,0,81,1,84,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36007,1208,3498,85,47,9999,0,0,1950,0,0,0,4052,7901,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2396,14344,320,1273,275,53,1101,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12691,1338,0,0,0,0,100,60,33,31,25,56,55,60,0,0,77,1,90,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37007,1208,3498,85,47,9999,0,0,1637,0,0,0,4052,6633,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63003,14289,407,1272,369,51,1146,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13007,1335,0,0,0,0,100,58,29,27,19,58,51,57,0,0,73,1,89,0,0,0,0,42302,3638,3472,0,3309,162,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38109,1071,3401,85,47,9999,0,0,2072,0,0,0,4052,8395,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59204,14366,420,1315,389,50,1008,0,10,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13522,1326,0,0,0,0,100,60,33,30,20,59,50,60,0,0,72,1,89,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
