Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,33029,13405,321,568,158,63,199,0,0,36,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,108,652,0,0,0,0,100,38,26,24,17,26,26,38,0,0,10,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,43,72,29783,13352,330,574,74,63,144,0,0,73,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8513,649,0,0,0,0,100,46,29,23,17,46,35,42,0,0,5,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13038,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,9,72,28917,13524,361,747,124,63,446,0,11,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6880,655,0,0,0,0,100,61,25,27,24,45,49,61,0,0,10,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,196,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14058,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,13,72,37150,13524,361,747,124,63,446,0,11,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7706,652,0,0,0,0,100,71,27,22,17,71,58,67,0,0,13,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,196,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15047,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,13,72,37150,13524,361,747,124,63,446,0,11,69,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7706,652,0,0,0,0,100,71,27,22,17,71,58,67,0,0,13,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,196,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16048,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,21,72,46120,13608,346,819,132,64,261,0,66,27,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,669,0,0,0,0,100,34,24,21,16,31,26,34,0,0,11,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17048,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,50034,13381,324,606,136,65,189,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,788,680,0,0,0,0,100,23,27,22,18,18,23,19,0,0,11,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18048,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,32980,13376,333,579,90,64,178,0,0,29,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,946,663,0,0,0,0,100,53,28,26,23,49,53,38,0,0,10,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19048,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,56,72,31790,13357,326,574,120,64,187,0,0,33,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7767,650,0,0,0,0,100,59,27,23,26,48,59,53,0,0,9,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,36286,13356,345,533,90,64,193,0,15,10,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,712,672,0,0,0,0,100,51,25,19,21,37,51,45,0,0,13,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,34466,13290,347,486,74,64,182,0,0,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6198,661,0,0,0,0,100,33,30,31,21,22,30,33,0,0,12,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,45,72,31938,13303,345,533,83,64,210,0,0,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,896,664,0,0,0,0,100,44,30,21,22,32,33,44,0,0,13,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,71,72,33218,13317,337,520,80,64,183,0,0,7,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1486,661,0,0,0,0,100,50,33,22,30,45,41,50,0,0,13,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,59,72,33245,13338,331,532,92,65,246,0,1,13,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1410,663,0,0,0,0,100,53,37,33,30,37,37,53,0,0,13,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,59,72,32005,13374,356,588,68,64,181,0,0,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1194,664,0,0,0,0,100,49,34,30,27,35,38,49,0,0,14,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,68,72,33332,13328,343,507,58,65,170,0,0,7,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1260,664,0,0,0,0,100,52,33,22,24,38,35,52,0,0,14,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,68,72,32653,13186,349,436,57,65,171,0,0,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1275,663,0,0,0,0,100,61,30,30,22,32,37,61,0,0,14,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28048,1341,3294,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,67,72,33294,13280,347,494,61,65,191,0,0,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1412,660,0,0,0,0,100,56,29,22,20,33,39,56,0,0,14,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29141,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,66,72,33040,13268,341,483,81,65,250,0,0,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1302,661,0,0,0,0,100,51,27,27,26,41,38,51,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30048,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,67,72,33560,13303,327,544,67,64,308,0,1,9,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1304,661,0,0,0,0,100,66,34,23,22,34,37,66,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,60,72,34502,13396,304,659,152,64,297,0,3,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1292,663,0,0,0,0,100,54,25,30,18,45,33,54,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,60,72,33500,13349,320,597,124,64,283,0,2,23,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1694,658,0,0,0,0,100,57,33,31,28,52,44,57,0,0,12,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33048,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,64,72,36500,13354,327,606,97,64,323,0,3,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1176,664,0,0,0,0,100,65,32,28,26,34,41,65,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,72,72,34895,13354,327,606,97,64,323,0,3,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1350,664,0,0,0,0,100,53,31,29,18,34,50,53,0,0,15,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35048,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,69,72,33197,13358,337,549,66,65,245,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1331,664,0,0,0,0,100,53,29,27,24,39,46,53,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36048,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,70,72,32861,13308,325,532,97,63,224,0,1,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1383,663,0,0,0,0,100,53,23,30,27,53,38,50,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,69,72,34967,13242,321,507,99,64,224,0,0,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1393,663,0,0,0,0,100,51,27,30,23,51,43,45,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,66,72,33093,13285,307,503,119,64,231,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1665,663,0,0,0,0,100,63,43,40,38,63,56,50,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,56,72,36683,13238,309,510,97,63,289,0,3,11,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1279,663,0,0,0,0,100,62,34,32,29,52,60,62,0,0,13,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
