Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1653,2928,100,41,9999,0,0,1452,0,0,0,4187,6079,0,0,62,0,4,5,2361,599,2000,2,0,4,8,90,35640,18359,887,3721,2308,51,547,0,14,79,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11132,1067,0,0,0,0,100,71,31,32,24,71,55,49,0,0,18,1,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1653,2928,100,41,9999,0,0,1763,0,0,0,4187,7381,0,0,62,0,4,5,2361,599,2000,2,0,4,11,90,34119,18359,887,3721,2308,51,547,0,14,79,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22953,1077,0,0,0,0,100,62,29,31,25,62,60,58,0,0,22,1,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1653,2928,100,41,9999,0,0,1564,0,0,0,4187,6548,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,53553,16186,1917,2044,1751,52,733,5,31,67,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12076,1049,0,0,0,0,100,62,29,31,25,62,60,58,0,0,27,1,19,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1653,2928,100,41,9999,0,0,727,0,0,0,4214,3063,0,0,62,0,4,5,2361,599,2000,2,0,4,11,90,62338,14883,309,1271,407,55,392,0,51,70,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,941,0,0,0,0,100,54,31,32,23,54,50,44,0,0,17,1,6,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1653,2928,100,41,9999,0,0,1128,0,0,0,4214,4753,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,4527,14793,346,1425,302,49,206,0,98,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1000,992,0,0,0,0,100,46,31,33,31,37,46,29,0,0,15,1,88,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1653,2928,100,41,9999,0,0,1391,0,0,0,4214,5861,0,0,62,0,4,5,1920,599,547,2,0,4,46,90,40552,14793,346,1425,302,49,206,0,98,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1346,991,0,0,0,0,100,28,31,37,30,28,27,26,0,0,13,1,88,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17006,1653,2928,100,41,9999,0,0,1545,0,0,0,4214,6510,0,0,62,0,4,5,1920,599,547,2,0,4,26,90,39441,14930,1259,1298,1077,48,227,0,43,31,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1475,0,0,0,0,100,28,31,37,30,28,27,26,0,0,16,1,54,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1653,2928,100,41,9999,0,0,1441,0,0,0,4214,6072,0,0,62,0,4,5,1920,599,547,2,0,4,26,90,39441,14930,1259,1298,1077,48,227,0,43,31,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1456,0,0,0,0,100,71,43,45,43,53,71,58,0,0,13,1,54,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19079,1244,3522,100,41,9999,0,0,1123,0,0,0,4214,4732,0,0,62,0,4,5,1920,599,547,2,0,4,27,90,42126,15124,1662,1371,1459,51,579,0,2,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3102,1418,0,0,0,0,100,71,43,45,43,53,71,58,0,0,26,1,34,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1244,3522,100,41,9999,0,0,1160,0,0,0,4214,4888,0,0,62,0,4,5,1920,599,547,2,0,4,47,90,48501,16661,2030,2771,1828,52,438,0,31,29,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7304,1141,0,0,0,0,100,31,28,29,31,20,31,24,0,0,27,1,59,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1244,3522,100,41,9999,0,0,1872,0,0,0,4214,7888,0,0,62,0,4,5,1920,599,547,2,0,4,31,90,51449,15375,1137,1612,989,47,442,0,20,38,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3954,1360,0,0,0,0,100,40,35,36,30,35,40,37,0,0,33,1,42,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1244,3522,100,41,9999,0,0,1273,0,0,0,4214,5364,0,0,62,0,4,5,1920,599,547,2,0,4,31,90,51449,15375,1137,1612,989,47,442,0,20,38,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3954,1360,0,0,0,0,100,40,35,36,30,35,40,37,0,0,33,1,42,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1244,3522,100,41,9999,0,0,1528,0,0,0,4171,6373,0,0,62,0,4,5,1920,599,547,2,0,4,21,90,40610,14901,459,1151,273,50,420,0,16,18,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22829,1049,0,0,0,0,100,68,37,40,45,53,68,63,0,0,20,1,72,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1244,3522,100,41,9999,0,0,1122,0,0,0,4160,4667,0,0,62,0,4,5,1920,599,547,2,0,4,36,90,60814,14432,381,831,246,48,1181,0,0,91,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15057,1370,0,0,0,0,100,50,32,31,33,50,48,44,0,0,56,1,0,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1244,3522,100,41,9999,0,0,1387,0,0,0,4160,5769,0,0,62,0,4,5,1920,599,547,2,0,4,41,90,9276,15209,443,1464,471,48,1447,2,66,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18762,1278,0,0,0,0,100,50,30,24,28,47,44,50,0,0,69,1,46,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,130,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26001,1244,3522,100,41,9999,0,0,1854,0,0,0,4160,7712,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,25188,19870,2195,5786,2476,51,1658,0,35,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16307,1302,0,0,0,0,100,50,30,27,23,46,48,50,0,0,81,1,70,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1244,3522,100,41,9999,0,0,1562,0,0,0,4160,6497,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,24796,19821,960,5466,1090,46,1687,0,40,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17619,1305,0,0,0,0,100,50,29,23,26,50,47,48,0,0,84,1,86,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1244,3522,100,41,9999,0,0,1888,0,0,0,4160,7854,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3560,17966,1481,3984,1523,52,1902,0,38,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17505,1373,0,0,0,0,100,58,33,25,25,53,47,58,0,0,87,1,71,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1244,3522,100,41,9999,0,0,1388,0,0,0,4160,5774,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63560,16984,1322,3030,1248,50,1852,0,10,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16862,1308,0,0,0,0,100,60,27,30,25,49,56,60,0,0,90,1,79,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1244,3522,100,41,9999,0,0,1634,0,0,0,4160,6797,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15803,16102,377,2095,332,52,1579,0,7,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16623,1305,0,0,0,0,100,55,28,27,28,55,53,52,0,0,87,1,90,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1244,3522,100,41,9999,0,0,1726,0,0,0,4160,7180,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10124,16849,1910,2826,1803,52,1872,0,40,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16690,1139,0,0,0,0,100,61,35,32,29,61,56,58,0,0,86,1,67,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1244,3522,100,41,9999,0,0,1943,0,0,0,4160,8082,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10124,16328,1375,2319,1301,53,1614,0,17,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16706,1308,0,0,0,0,100,62,31,34,28,59,55,62,0,0,89,1,73,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1244,3522,100,41,9999,0,0,1823,0,0,0,4160,7583,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7840,15913,453,1755,494,72,2041,0,17,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19617,1305,0,0,0,0,100,60,30,32,33,58,56,60,0,0,91,1,90,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1244,3522,100,41,9999,0,0,1678,0,0,0,4076,6839,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3967,15567,527,1607,521,54,1447,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15013,1304,0,0,0,0,100,60,20,25,25,51,60,56,0,0,87,1,89,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1244,3522,100,41,9999,0,0,1829,0,0,0,4076,7455,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12212,15884,973,1789,924,50,1212,0,42,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14991,1315,0,0,0,0,100,58,29,26,28,54,58,51,0,0,86,1,81,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1244,3522,100,41,9999,0,0,1424,0,0,0,4076,5804,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9777,15429,685,1500,631,46,1135,0,18,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13374,1305,0,0,0,0,100,62,25,31,27,51,62,53,0,0,80,1,85,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1244,3522,100,41,9999,0,0,1904,0,0,0,4076,7760,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63848,15125,468,1287,433,52,1106,0,6,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12886,1323,0,0,0,0,100,63,32,26,25,51,63,58,0,0,75,1,88,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1244,3522,100,41,9999,0,0,1732,0,0,0,4076,7059,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11658,15395,909,1589,811,46,1469,1,55,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13501,1306,0,0,0,0,100,66,35,27,38,64,66,66,0,0,74,1,82,0,0,0,0,42350,3647,3492,0,3277,214,979,979,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
