Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40005,990,3200,100,41,0,0,0,28,0,0,0,4319,120,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,6347,18872,1510,4153,2520,54,2108,1,1,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17613,1314,0,0,0,0,100,61,32,36,32,61,60,61,0,0,83,1,81,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
41004,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,5018,17920,1121,3417,1800,51,3002,1,3,7,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16509,1410,0,0,0,0,100,60,19,33,25,57,56,60,0,0,83,1,76,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
42005,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,7277,17087,443,2991,994,52,2354,0,11,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17308,1311,0,0,0,0,100,62,31,31,28,55,60,62,0,0,81,1,81,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
43005,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,4128,17087,443,2991,994,52,2354,0,11,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17502,1307,0,0,0,0,100,61,24,33,30,55,61,54,0,0,82,1,81,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
44005,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63801,15609,299,1776,504,47,1882,0,1,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,15732,1308,0,0,0,0,100,57,26,33,25,53,57,53,0,0,78,1,80,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
45005,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61738,15609,299,1776,504,47,1882,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13753,1299,0,0,0,0,100,56,24,30,26,56,55,55,0,0,75,1,80,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
46005,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60133,15601,1000,1740,989,48,1437,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16019,1139,0,0,0,0,100,62,30,30,26,58,62,48,0,0,76,1,79,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
47005,990,3200,100,41,0,0,0,47,0,0,0,4321,203,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,63201,15146,348,1496,284,54,1448,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15867,1130,0,0,0,0,100,58,23,31,25,55,58,55,0,0,76,1,81,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48005,990,3200,100,41,0,0,0,47,0,0,0,4321,203,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,58488,15024,328,1355,306,50,1337,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13751,1126,0,0,0,0,100,60,31,31,27,47,60,49,0,0,70,1,79,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
49005,990,3200,100,41,0,0,0,41,0,0,0,4321,177,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,63714,15097,341,1543,370,51,1443,0,0,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17323,1142,0,0,0,0,100,58,25,29,25,58,55,53,0,0,69,1,78,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
50005,990,3200,100,41,0,0,0,41,0,0,0,4321,177,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,63714,15337,430,1859,416,50,1577,1,11,13,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10223,1105,0,0,0,0,100,58,25,29,25,58,55,53,0,0,67,1,65,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
51005,990,3200,100,41,0,0,0,27,0,0,0,4321,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57845,15003,351,1580,283,53,1183,0,9,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14699,1139,0,0,0,0,100,52,30,32,27,52,50,49,0,0,64,1,79,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
52005,990,3200,100,41,0,0,0,27,0,0,0,4321,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52932,14868,344,1384,268,48,1293,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17148,1141,0,0,0,0,100,55,25,34,23,53,55,49,0,0,74,1,81,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
53005,990,3200,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58906,15285,348,1521,426,53,1710,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17109,1135,0,0,0,0,100,55,31,16,23,55,53,53,0,0,80,1,80,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
54005,990,3200,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62769,15189,355,1478,346,55,1485,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16479,1145,0,0,0,0,100,59,25,26,25,59,55,51,0,0,79,1,81,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
55104,1157,3230,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60922,15115,333,1570,295,48,1126,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17225,1151,0,0,0,0,100,53,25,26,24,53,53,53,0,0,80,1,81,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
56006,1157,3230,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60760,15122,359,1458,378,49,1555,1,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16150,1148,0,0,0,0,100,55,24,26,27,55,55,50,0,0,81,1,81,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
57006,1157,3230,100,41,0,0,0,58,0,0,0,4318,250,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62202,15316,306,1618,398,59,1741,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15325,1087,0,0,0,0,100,61,26,31,27,49,61,54,0,0,75,1,80,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
58005,1157,3230,100,41,0,0,0,58,0,0,0,4318,250,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,62490,15291,325,1588,395,52,1563,0,2,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14081,1141,0,0,0,0,100,56,36,40,32,48,56,55,0,0,71,1,75,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
59006,1157,3230,100,41,0,0,0,49,0,0,0,4318,211,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,62975,15214,299,1646,351,48,1610,0,0,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16228,1141,0,0,0,0,100,60,26,26,28,57,60,52,0,0,74,1,79,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
60006,1157,3230,100,41,0,0,0,49,0,0,0,4318,211,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62402,15458,314,1853,357,48,1717,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16030,1139,0,0,0,0,100,58,27,30,24,54,58,50,0,0,75,1,81,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
61006,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,65459,15385,307,1795,291,44,1369,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15133,1137,0,0,0,0,100,61,29,33,30,56,55,61,0,0,74,1,78,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
62006,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55719,15099,333,1430,315,48,1444,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14434,1146,0,0,0,0,100,52,32,28,20,49,52,47,0,0,73,1,80,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
63007,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55300,15048,315,1375,333,47,1265,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13838,1144,0,0,0,0,100,56,26,29,24,50,56,46,0,0,72,1,81,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
64006,1157,3230,100,41,0,0,0,9,0,0,0,4318,38,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54266,15001,347,1388,311,52,1507,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15853,1133,0,0,0,0,100,51,29,23,23,44,50,51,0,0,72,1,80,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
65006,1157,3230,100,41,0,0,0,9,0,0,0,4318,38,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54856,15089,279,1384,465,49,1531,1,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16103,1139,0,0,0,0,100,50,21,27,25,45,46,50,0,0,72,1,81,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
66006,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59472,15113,339,1614,322,52,1411,0,1,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15443,1137,0,0,0,0,100,57,19,25,20,54,57,51,0,0,70,1,78,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
67006,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,57848,15090,317,1477,379,49,1516,0,2,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13698,1138,0,0,0,0,100,54,24,25,21,54,54,47,0,0,69,1,77,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
68006,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60560,15157,303,1421,431,46,1406,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13580,1129,0,0,0,0,100,59,31,19,25,53,59,49,0,0,69,1,80,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
69007,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56452,15047,257,1422,380,46,1599,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16372,1190,0,0,0,0,100,55,23,27,19,53,50,55,0,0,60,1,81,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
70007,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,25,80,12161,15123,345,1703,497,49,1711,0,8,38,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15485,1099,0,0,0,0,100,78,30,32,32,70,67,78,0,0,65,1,51,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
71007,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,15834,15129,419,1667,539,52,1882,0,24,9,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17108,1133,0,0,0,0,100,77,28,30,31,77,68,76,0,0,73,1,66,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
72007,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,10570,15092,382,1713,303,52,1093,0,2,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13680,1040,0,0,0,0,100,75,23,29,22,72,74,75,0,0,66,1,73,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
73007,1157,3230,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,8147,14974,396,1634,293,52,1718,0,43,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13653,1130,0,0,0,0,100,68,33,28,27,61,61,68,0,0,64,1,61,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
74007,1157,3230,100,41,0,0,0,31,0,0,0,4320,133,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,64079,14869,352,1417,255,48,1049,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18512,1153,0,0,0,0,100,63,21,27,19,58,60,63,0,0,76,1,75,0,0,0,0,43063,3358,3198,0,3023,175,963,963,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
75117,1103,3315,100,41,0,0,0,31,0,0,0,4320,133,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,10625,14878,385,1241,421,48,1624,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19405,1219,0,0,0,0,100,68,26,30,24,63,67,68,0,0,79,1,81,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
76007,1103,3315,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,13928,15051,285,1397,482,52,1563,1,8,7,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17299,1171,0,0,0,0,100,79,28,30,27,77,77,79,0,0,87,1,72,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
77009,1103,3315,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,10641,15399,636,1909,626,55,2309,1,1,2,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16684,1311,0,0,0,0,100,70,28,29,25,64,65,70,0,0,82,1,80,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
78008,1103,3315,100,41,0,0,0,113,0,0,0,4320,488,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,7461,15649,1557,1850,1450,58,1448,0,5,10,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17913,1327,0,0,0,0,100,69,45,37,41,61,66,69,0,0,82,1,75,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
79008,1103,3315,100,41,0,0,0,113,0,0,0,4320,488,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,13661,16222,1910,2234,1933,53,2035,1,10,11,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17864,1420,0,0,0,0,100,68,44,40,40,65,63,68,0,0,79,1,71,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
80010,1103,3315,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,15279,16220,1294,2329,1346,51,2168,1,14,10,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,20706,1310,0,0,0,0,100,80,37,33,36,79,74,80,0,0,81,1,76,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
81011,1103,3315,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,14819,16669,1338,2832,1275,51,2369,0,8,4,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17926,1309,0,0,0,0,100,69,44,33,54,65,67,69,0,0,83,1,75,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
82010,1103,3315,100,41,0,0,0,25,0,0,0,4320,108,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,11301,16678,1262,2841,1420,51,2217,0,4,9,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17047,1329,0,0,0,0,100,74,36,29,32,60,56,74,0,0,80,1,73,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
83010,1103,3315,100,41,0,0,0,25,0,0,0,4320,108,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,18928,16732,1434,2808,1339,53,2325,0,13,4,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18029,1311,0,0,0,0,100,84,44,37,35,78,80,84,0,0,82,1,74,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
