Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1441,3340,58,44,9999,0,0,1335,0,0,0,3802,5075,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,35314,15252,3422,2001,3323,64,770,0,0,14,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1426,1175,0,0,0,0,0,100,26,31,24,22,20,20,26,0,0,18,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1441,3340,58,44,9999,0,0,1229,0,0,0,3802,4672,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,35314,15252,3422,2001,3323,64,770,0,0,14,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1426,1175,0,0,0,0,0,100,26,31,24,22,20,20,26,0,0,18,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1441,3340,58,44,9999,0,0,1309,0,0,0,3802,4976,0,0,61,0,4,5,1920,599,2000,1,0,4,38,72,38816,15252,3422,2001,3323,64,770,0,0,14,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,374,1177,0,0,0,0,0,100,58,31,29,30,46,40,58,0,0,9,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
14001,1441,3340,58,44,9999,0,0,1634,0,0,0,3786,6186,0,0,61,0,4,5,1920,599,2000,1,0,4,19,72,32453,15477,449,1751,815,65,167,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,18839,1143,0,0,0,0,0,100,58,31,29,30,46,40,58,0,0,9,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
15002,1441,3340,58,44,9999,0,0,1338,0,0,0,3786,5065,0,0,61,0,4,5,2361,599,2000,1,0,4,10,72,33263,15306,481,1833,656,62,345,0,3,72,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,12973,1206,0,0,0,0,0,100,68,42,35,38,52,55,68,0,0,14,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,212,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1441,3340,58,44,9999,0,0,2012,0,0,0,3786,7617,0,0,61,0,4,5,2361,599,2000,2,0,4,17,90,49783,14586,328,1237,170,64,539,0,23,58,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,12206,1160,0,0,0,0,0,100,72,28,22,29,68,67,72,0,0,20,0,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1441,3340,58,44,9999,0,0,999,0,0,0,3786,3782,0,0,61,0,4,5,2361,599,2000,2,0,4,26,90,17083,18160,1587,3777,2691,51,698,0,13,79,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1024,0,0,0,0,0,100,59,29,27,25,41,44,59,0,0,15,1,0,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18002,1441,3340,58,44,9999,0,0,948,0,0,0,3786,3589,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,14330,19139,984,5188,1785,46,341,0,108,7,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1041,0,0,0,0,0,100,20,34,28,32,16,20,16,0,0,14,1,73,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19002,1441,3340,58,44,9999,0,0,1572,0,0,0,3786,5951,0,0,61,0,4,5,2361,599,2000,2,0,4,30,90,51983,16430,827,2838,998,52,299,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5748,1207,0,0,0,0,0,100,18,33,26,31,16,18,17,0,0,13,1,88,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1441,3340,58,44,9999,0,0,1344,0,0,0,3786,5088,0,0,61,0,4,5,2361,599,2000,2,0,4,30,90,51983,16430,827,2838,998,52,299,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5748,1207,0,0,0,0,0,100,18,33,26,31,16,18,17,0,0,13,1,88,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1441,3340,58,44,9999,0,0,1536,0,0,0,3786,5815,0,0,61,0,4,5,2361,599,2000,2,0,4,42,90,49321,16538,531,2798,1094,46,433,0,1,44,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1528,1544,0,0,0,0,0,100,45,37,30,36,45,36,29,0,0,18,1,45,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1441,3340,58,44,9999,0,0,1507,0,0,0,3786,5705,0,0,61,0,4,5,2361,599,2000,2,0,4,46,90,64297,15301,473,1884,450,51,349,0,60,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1854,1534,0,0,0,0,0,100,43,39,35,36,29,43,32,0,0,21,1,85,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23002,1441,3340,58,44,9999,0,0,1310,0,0,0,3786,4959,0,0,61,0,4,5,2361,599,2000,2,0,4,36,90,53046,14860,533,1358,544,48,379,0,0,20,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2004,1526,0,0,0,0,0,100,27,32,23,27,24,24,27,0,0,19,1,70,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24002,1441,3340,58,44,9999,0,0,1593,0,0,0,3795,6045,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,50959,14615,524,1141,514,51,352,0,3,18,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,988,1533,0,0,0,0,0,100,41,34,25,36,30,41,26,0,0,21,1,68,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25002,1441,3340,58,44,9999,0,0,1478,0,0,0,3795,5609,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,50959,14615,524,1141,514,51,352,0,3,18,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,988,1533,0,0,0,0,0,100,41,34,25,36,30,41,26,0,0,21,1,68,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1441,3340,58,44,9999,0,0,1287,0,0,0,3795,4884,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,50959,14615,524,1141,514,51,352,0,3,18,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,988,1533,0,0,0,0,0,100,41,34,25,36,30,41,26,0,0,21,1,68,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1441,3340,58,44,9999,0,0,2384,0,0,0,3795,9047,0,0,61,0,4,5,1920,599,2000,2,0,4,7,90,52633,15723,1927,2321,1978,52,861,0,7,83,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2944,1303,0,0,0,0,0,100,59,35,29,32,40,59,40,0,0,37,1,2,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,133,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1441,3340,58,44,9999,0,0,1559,0,0,0,3795,5916,0,0,61,0,4,5,1920,599,2000,2,0,4,32,90,61014,16521,675,2871,859,53,1383,0,63,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7911,1131,0,0,0,0,0,100,50,42,37,39,48,50,43,0,0,52,1,63,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29004,1441,3340,58,44,9999,0,0,2057,0,0,0,3795,7806,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,6841,15842,460,2223,745,47,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13414,1180,0,0,0,0,0,100,44,37,29,30,42,44,36,0,0,56,1,83,0,0,0,0,42093,3466,3303,0,3064,239,577,577,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30101,1225,3429,58,44,9999,0,0,2225,0,0,0,3795,8443,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,64898,15422,360,2044,330,52,940,0,0,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13986,1171,0,0,0,0,0,100,48,36,29,27,45,48,43,0,0,56,1,69,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31003,1225,3429,58,44,9999,0,0,1635,0,0,0,3795,6204,0,0,61,0,4,5,1920,599,2000,2,0,4,31,90,13566,15793,655,2325,620,50,1518,0,64,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14000,1155,0,0,0,0,0,100,60,35,24,26,51,60,51,0,0,66,1,52,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32003,1225,3429,58,44,9999,0,0,1879,0,0,0,3795,7130,0,0,61,0,4,5,1920,599,2000,2,0,4,40,90,24687,15623,328,1996,387,51,1457,0,62,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9444,1060,0,0,0,0,0,100,59,34,30,30,50,59,50,0,0,63,1,79,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33003,1225,3429,58,44,9999,0,0,2080,0,0,0,3795,7893,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,14349,15227,399,1811,316,50,630,0,32,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9165,1039,0,0,0,0,0,100,47,37,31,31,46,47,47,0,0,51,1,81,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1225,3429,58,44,9999,0,0,1719,0,0,0,3767,6475,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,7212,14934,420,1556,367,52,911,0,30,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9813,1152,0,0,0,0,0,100,58,34,30,35,56,54,58,0,0,54,1,80,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
