Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,14,90,49241,14827,307,1862,266,64,530,0,12,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7586,1178,0,0,0,0,100,62,25,23,20,57,54,62,0,0,24,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,55,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,18,90,56029,16292,1757,2770,2124,56,698,1,19,68,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1046,0,0,0,0,100,54,24,25,25,50,49,54,0,0,17,1,3,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,2127,16579,801,3531,1013,56,171,0,147,20,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1048,1010,0,0,0,0,100,17,24,19,27,17,17,15,0,0,15,1,60,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,2290,2332,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,43653,14851,695,2024,539,50,195,0,2,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12120,1139,0,0,0,0,100,13,31,24,30,12,12,13,0,0,14,1,88,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,2290,2332,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,2361,599,2000,2,0,4,28,90,38359,15602,2144,2637,1961,49,287,0,13,38,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1485,0,0,0,0,100,48,23,24,22,44,44,48,0,0,17,1,49,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,2290,2332,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,2361,599,2000,2,0,4,28,90,42663,18298,1539,4595,1942,51,381,0,17,22,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1527,1483,0,0,0,0,100,63,32,27,37,44,44,63,0,0,18,1,68,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,2290,2332,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,45636,16129,861,2810,995,49,264,0,38,26,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2517,1533,0,0,0,0,100,39,27,23,29,35,33,39,0,0,23,1,64,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,2290,2332,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,34843,15175,777,1843,427,47,334,0,0,8,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1946,1189,0,0,0,0,100,30,26,25,29,18,19,30,0,0,21,1,81,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19067,1502,3021,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,47657,14548,381,1376,464,45,236,0,110,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2040,1310,0,0,0,0,100,37,24,25,27,26,32,37,0,0,24,1,43,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1502,3021,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,47657,14548,381,1376,464,45,236,0,110,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2040,1310,0,0,0,0,100,37,24,25,27,26,32,37,0,0,24,1,43,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1502,3021,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,1920,599,2000,2,0,4,5,90,58916,14538,1315,1449,1288,63,1854,3,7,89,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1110,987,0,0,0,0,100,69,25,20,25,30,33,69,0,0,40,1,0,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,140,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1502,3021,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,1920,599,2000,2,0,4,5,90,58916,14538,1315,1449,1288,63,1854,3,7,89,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1110,987,0,0,0,0,100,69,25,20,25,30,33,69,0,0,40,1,0,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,140,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1502,3021,99,42,0,0,0,0,0,0,0,4333,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,9964,15447,568,2307,696,50,1746,0,20,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16627,1098,0,0,0,0,100,53,31,26,27,44,39,53,0,0,77,1,66,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1502,3021,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,9964,15447,568,2307,696,50,1746,0,20,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16627,1098,0,0,0,0,100,53,31,26,27,44,39,53,0,0,77,1,66,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,15013,15287,471,2211,535,48,1913,0,49,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11733,1052,0,0,0,0,100,55,27,26,34,46,50,55,0,0,69,1,78,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,62637,15016,488,1876,456,51,1877,0,14,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19627,1118,0,0,0,0,100,51,28,21,24,50,48,51,0,0,78,1,73,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,62637,15016,488,1876,456,51,1877,0,14,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19627,1118,0,0,0,0,100,51,28,21,24,50,48,51,0,0,78,1,73,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,13867,15221,361,1996,487,51,1714,0,33,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18395,1050,0,0,0,0,100,58,23,19,23,49,47,58,0,0,76,1,75,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1502,3021,99,43,0,0,0,23,0,0,0,4328,99,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,11113,18617,2042,4822,2503,46,2114,1,14,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21195,1315,0,0,0,0,100,60,23,18,24,54,54,60,0,0,86,1,71,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1502,3021,99,43,0,0,0,23,0,0,0,4328,99,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,17514,18753,1082,4794,2095,53,1740,0,26,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19571,1221,0,0,0,0,100,65,27,18,23,53,54,65,0,0,84,1,72,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,17514,18753,1082,4794,2095,53,1740,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19571,1221,0,0,0,0,100,65,27,18,23,53,54,65,0,0,84,1,72,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,16451,16323,1440,2835,1543,49,1964,0,24,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16689,1217,0,0,0,0,100,69,27,23,29,62,56,69,0,0,86,1,79,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1502,3021,99,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,16451,16323,1440,2835,1543,49,1964,0,24,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16689,1217,0,0,0,0,100,69,27,23,29,62,56,69,0,0,86,1,79,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1502,3021,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,14703,15287,800,2041,724,49,1255,0,17,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11929,1318,0,0,0,0,100,69,25,21,20,54,48,69,0,0,78,1,88,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1502,3021,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,57505,14452,698,1264,585,47,981,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12114,1293,0,0,0,0,100,66,28,22,24,46,44,66,0,0,70,1,89,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1502,3021,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52325,14288,340,1174,169,47,1014,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15612,1155,0,0,0,0,100,60,29,24,27,46,43,60,0,0,71,1,90,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1502,3021,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54215,14723,513,1780,501,48,967,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13398,1122,0,0,0,0,100,64,24,24,23,43,44,64,0,0,72,1,88,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,1502,3021,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,53311,14393,324,1380,218,45,887,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13548,1104,0,0,0,0,100,58,24,21,25,39,47,58,0,0,75,1,90,0,0,0,0,42283,3160,2990,0,2803,186,1084,1084,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
