Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15001,1707,2899,81,42,9999,0,0,1298,0,0,0,4067,5278,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,36386,14819,369,1530,218,63,462,0,7,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22502,1190,0,0,0,0,100,69,19,25,23,68,58,69,0,0,19,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1707,2899,81,42,9999,0,0,821,0,0,0,4067,3339,0,0,62,0,4,5,2361,599,2000,2,0,4,14,90,57050,16960,1098,3477,760,55,448,0,30,80,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1061,0,0,0,0,100,45,27,28,22,45,39,45,0,0,16,1,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1707,2899,81,42,9999,0,0,726,0,0,0,4093,2971,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,190,15201,478,2167,437,51,201,0,128,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1003,0,0,0,0,100,15,28,26,25,14,13,15,0,0,15,1,81,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1707,2899,81,42,9999,0,0,952,0,0,0,4093,3896,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,190,15201,478,2167,437,51,201,0,128,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1003,0,0,0,0,100,15,28,26,25,14,13,15,0,0,15,1,81,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19070,1275,3507,81,42,9999,0,0,1980,0,0,0,4093,8104,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,43310,15583,1379,2418,1242,47,269,0,21,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,802,1490,0,0,0,0,100,52,26,27,21,52,52,44,0,0,17,1,42,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1275,3507,81,42,9999,0,0,1194,0,0,0,4093,4887,0,0,62,0,4,5,2361,599,2000,2,0,4,23,90,36280,16075,629,2770,687,50,1489,0,10,35,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7750,1133,0,0,0,0,100,46,23,18,24,30,40,46,0,0,16,1,55,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1275,3507,81,42,9999,0,0,863,0,0,0,4093,3532,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,44014,15360,447,2039,372,45,389,0,44,16,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1496,0,0,0,0,100,42,24,19,21,42,34,31,0,0,22,1,73,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1275,3507,81,42,9999,0,0,1125,0,0,0,4093,4604,0,0,62,0,4,5,2361,599,2000,2,0,4,32,90,33732,14859,361,1416,259,47,297,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5892,1248,0,0,0,0,100,20,21,24,22,18,20,18,0,0,19,1,87,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1275,3507,81,42,9999,0,0,984,0,0,0,4093,4027,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,48693,14543,364,1288,261,46,366,0,73,54,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1000,1708,0,0,0,0,100,37,28,22,22,30,32,37,0,0,22,1,21,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,52,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1275,3507,81,42,9999,0,0,1243,0,0,0,4093,5087,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,2179,14304,339,961,177,50,295,0,102,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1719,1510,0,0,0,0,100,31,23,25,24,26,29,31,0,0,23,1,62,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1275,3507,81,42,9999,0,0,1553,0,0,0,4093,6356,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,2179,14304,339,961,177,50,295,0,102,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1719,1510,0,0,0,0,100,31,23,25,24,26,29,31,0,0,23,1,62,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26001,1275,3507,81,42,9999,0,0,1400,0,0,0,4093,5730,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,2179,14304,339,961,177,50,295,0,102,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1719,1510,0,0,0,0,100,31,23,25,24,26,29,31,0,0,23,1,62,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1275,3507,81,42,9999,0,0,1745,0,0,0,4000,6980,0,0,62,0,4,5,1920,599,2000,2,0,4,22,90,296,14535,852,1324,902,52,1842,1,16,79,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16491,996,0,0,0,0,100,54,33,25,29,38,38,54,0,0,34,1,0,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,176,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1275,3507,81,42,9999,0,0,1615,0,0,0,4000,6460,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,9925,15128,434,1820,460,47,1557,1,77,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9356,1139,0,0,0,0,100,50,31,31,29,50,48,46,0,0,57,1,70,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1275,3507,81,42,9999,0,0,1637,0,0,0,4000,6548,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3443,14887,360,1615,253,46,762,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11024,1162,0,0,0,0,100,43,32,26,27,36,43,36,0,0,60,1,89,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1275,3507,81,42,9999,0,0,1616,0,0,0,4000,6464,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48440,14987,374,1607,392,47,1722,0,3,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,36392,847,0,0,0,0,100,53,34,23,33,39,43,53,0,0,61,1,62,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1275,3507,81,42,9999,0,0,1846,0,0,0,4000,7384,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,3093,15258,363,1849,491,51,1641,0,39,42,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16362,1118,0,0,0,0,100,53,31,32,26,46,40,53,0,0,73,1,27,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1275,3507,81,42,9999,0,0,1838,0,0,0,4000,7352,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17127,18389,2403,4071,2911,49,2496,1,27,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16341,1330,0,0,0,0,100,53,27,29,24,47,52,53,0,0,84,1,71,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1275,3507,81,42,9999,0,0,1294,0,0,0,4000,5176,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13355,18558,1079,4130,2063,53,1794,0,15,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16180,1321,0,0,0,0,100,55,25,32,23,51,54,55,0,0,85,1,80,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1275,3507,81,42,9999,0,0,1635,0,0,0,4000,6540,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,6421,17934,1863,4060,2283,47,1942,0,21,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18391,1394,0,0,0,0,100,57,33,24,30,54,57,56,0,0,87,1,63,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1275,3507,81,42,9999,0,0,1981,0,0,0,4000,7924,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,11281,17147,1622,3303,1791,54,2087,0,20,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18141,1282,0,0,0,0,100,60,35,28,28,54,52,60,0,0,80,1,73,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1275,3507,81,42,9999,0,0,1595,0,0,0,4000,6380,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20337,16183,1654,2556,1519,47,1116,0,59,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12841,1310,0,0,0,0,100,62,28,28,30,56,54,62,0,0,81,1,80,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1275,3507,81,42,9999,0,0,1644,0,0,0,3951,6495,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10448,15952,1923,2400,1831,51,1175,0,48,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13784,1290,0,0,0,0,100,61,32,24,29,54,54,61,0,0,75,1,74,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,1275,3507,81,42,9999,0,0,1778,0,0,0,3951,7024,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6234,15107,1231,1660,1128,45,1107,0,8,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11149,1275,0,0,0,0,100,59,28,25,31,54,56,59,0,0,69,1,84,0,0,0,0,42189,3642,3473,0,3250,222,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
