Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1321,3255,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,31,72,41591,14230,2433,819,2582,64,164,1,0,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1175,0,0,0,0,100,26,38,38,38,19,26,26,0,0,18,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13000,1321,3255,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,31,72,41591,15390,331,2014,328,63,168,0,21,25,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,22,1171,0,0,0,0,100,67,29,23,23,32,31,67,0,0,8,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
14001,1321,3255,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,24,72,32332,14535,819,1145,721,62,173,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,8877,1101,0,0,0,0,100,58,29,29,23,36,21,58,0,0,11,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
15001,1321,3255,100,40,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,30995,15366,323,2020,247,64,472,0,13,68,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2944,1093,0,0,0,0,100,78,28,29,23,67,60,78,0,0,14,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,232,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1321,3255,100,40,9999,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,30995,15366,323,2020,247,64,472,0,13,68,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2944,1093,0,0,0,0,100,78,28,29,23,67,60,78,0,0,14,0,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,232,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,46494,14716,1944,1363,2544,64,703,3,14,63,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15237,1091,0,0,0,0,100,59,41,40,39,41,35,59,0,0,13,1,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,8,90,65102,15745,493,2165,593,50,161,0,28,83,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1025,0,0,0,0,100,59,41,40,39,41,35,59,0,0,12,1,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,19890,18216,1651,3992,2546,46,304,0,98,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,663,1037,0,0,0,0,100,13,35,40,37,12,11,13,0,0,13,1,80,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20004,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,58436,16389,763,2497,1346,48,236,0,0,5,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1359,1508,0,0,0,0,100,15,33,33,29,14,13,15,0,0,14,1,85,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,49720,15972,656,2553,608,49,151,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,659,1506,0,0,0,0,100,53,30,26,27,44,47,53,0,0,17,1,55,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,45836,15029,490,1572,451,48,144,0,0,16,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1194,1658,0,0,0,0,100,44,30,28,31,41,40,44,0,0,15,1,77,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23005,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,62387,14928,560,1555,555,54,396,0,39,45,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2206,1527,0,0,0,0,100,53,29,32,29,33,38,53,0,0,21,1,40,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,52557,14498,568,960,514,45,615,2,15,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1667,1471,0,0,0,0,100,23,28,27,32,23,20,22,0,0,18,1,87,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1321,3255,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,54658,15590,752,1856,908,48,392,0,2,38,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2249,1553,0,0,0,0,100,49,37,32,30,34,28,49,0,0,22,1,49,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1321,3255,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,54658,15590,752,1856,908,48,392,0,2,38,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2249,1553,0,0,0,0,100,49,37,32,30,34,28,49,0,0,22,1,49,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,1321,3255,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53526,15450,420,1681,628,49,256,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1971,1523,0,0,0,0,100,33,35,31,36,29,33,29,0,0,13,1,87,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1321,3255,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,1,90,52991,14514,464,1091,490,64,2196,3,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1309,0,0,0,0,100,63,29,21,31,27,37,63,0,0,37,1,0,0,0,0,0,42214,3350,3226,0,3027,199,541,541,100,125,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29105,964,3527,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,63486,15515,520,1974,580,52,704,0,63,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13973,1132,0,0,0,0,100,58,43,40,40,58,54,55,0,0,66,1,57,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,964,3527,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,12009,15526,452,1846,664,55,1561,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14798,1145,0,0,0,0,100,52,31,28,29,43,45,52,0,0,74,1,86,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,964,3527,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6108,15475,373,1964,460,51,1029,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7428,1175,0,0,0,0,100,80,60,57,67,70,68,80,0,0,55,1,91,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,964,3527,100,40,0,0,0,35,0,0,0,4329,151,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,762,15006,344,1560,322,50,788,0,20,29,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15299,1197,0,0,0,0,100,54,31,30,35,42,43,54,0,0,59,1,63,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,964,3527,100,40,0,0,0,35,0,0,0,4329,151,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17534,15314,315,1646,409,47,1372,1,63,16,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14907,1131,0,0,0,0,100,54,37,25,26,48,54,51,0,0,74,1,63,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,964,3527,100,40,0,0,0,82,0,0,0,4329,354,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,14802,15247,342,1581,327,63,1498,0,17,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15643,1151,0,0,0,0,100,59,33,26,28,56,57,59,0,0,76,1,86,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,964,3527,100,40,0,0,0,82,0,0,0,4329,354,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11844,15406,317,1650,382,52,1690,0,19,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15351,1194,0,0,0,0,100,62,37,31,35,61,62,61,0,0,77,1,87,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36005,964,3527,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10833,15277,305,1624,365,54,1193,0,16,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16341,1085,0,0,0,0,100,67,41,32,30,58,56,67,0,0,67,1,80,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37033,964,3527,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10833,15277,305,1624,365,54,1193,0,16,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16341,1085,0,0,0,0,100,67,41,32,30,58,56,67,0,0,67,1,80,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38005,964,3527,100,40,0,0,0,54,0,0,0,4323,233,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10833,15277,305,1624,365,54,1193,0,16,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16341,1085,0,0,0,0,100,67,41,32,30,58,56,67,0,0,67,1,80,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39005,964,3527,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,20239,15225,304,1587,403,53,1303,0,29,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12671,1111,0,0,0,0,100,88,66,66,70,88,86,78,0,0,15,1,64,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40005,964,3527,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,20239,15225,304,1587,403,53,1303,0,29,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12671,1111,0,0,0,0,100,79,38,33,41,72,79,78,0,0,10,1,64,0,0,0,0,43307,3612,3500,0,3334,165,884,884,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
