Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,1,0,4,14,72,40106,14733,391,1735,275,63,460,0,16,65,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1527,1174,0,0,0,0,0,100,66,19,21,19,63,62,66,0,0,13,0,0,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,2,0,4,17,90,48635,14322,337,1211,155,63,467,0,21,59,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4595,1152,0,0,0,0,0,100,80,27,24,25,64,63,80,0,0,15,0,0,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1708,2,0,4,25,90,14938,16762,1087,3212,1557,57,787,2,16,78,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1174,0,0,0,0,0,100,48,29,29,29,48,43,47,0,0,13,1,0,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,13228,18049,1489,4326,2227,49,284,1,111,13,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1042,0,0,0,0,0,100,20,23,23,26,13,14,20,0,0,12,1,66,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,30,90,51455,16398,792,2899,1391,53,333,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5101,1247,0,0,0,0,0,100,15,25,19,30,14,8,15,0,0,12,1,88,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,49367,16069,547,2996,599,49,190,0,0,30,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1514,0,0,0,0,0,100,47,26,23,22,43,43,47,0,0,16,1,61,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,25,90,50043,15115,432,1970,490,52,329,0,0,23,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2153,1613,0,0,0,0,0,100,40,29,24,24,40,29,29,0,0,17,1,67,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,25,90,50043,14600,437,1452,438,53,291,0,59,21,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1523,0,0,0,0,0,100,52,27,26,24,32,23,52,0,0,20,1,63,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1375,3620,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,60828,14306,369,1166,379,49,343,0,0,21,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1651,1566,0,0,0,0,0,100,25,24,27,27,25,24,21,0,0,20,1,65,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,32,90,50064,14085,380,924,306,47,375,0,3,7,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,213,1519,0,0,0,0,0,100,31,30,24,29,23,31,31,0,0,21,1,80,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,51286,14085,380,924,306,47,375,0,3,7,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1432,1522,0,0,0,0,0,100,58,29,23,29,48,49,58,0,0,13,1,80,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,18,90,51452,14175,338,1110,323,63,142,0,0,90,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,11132,835,0,0,0,0,0,100,58,29,23,29,48,49,58,0,0,16,1,0,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,40,90,64436,15214,927,1999,1037,52,1109,1,40,44,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7838,1135,0,0,0,0,0,100,56,23,20,24,40,38,56,0,0,44,1,32,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,123,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24002,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,45,15591,376,2438,546,52,1032,0,26,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5150,1142,0,0,0,0,0,100,46,22,19,22,37,37,46,0,0,39,1,83,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25002,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,61847,15070,337,1949,519,46,1658,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13059,1174,0,0,0,0,0,100,38,26,21,26,35,38,35,0,0,50,1,91,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26003,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,32,90,10549,15369,326,2273,509,49,1818,1,13,32,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7274,1102,0,0,0,0,0,100,53,23,17,20,42,53,50,0,0,51,1,55,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,22012,15001,372,1992,381,47,1638,0,83,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15127,1121,0,0,0,0,0,100,51,27,20,26,45,51,45,0,0,64,1,73,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28003,1375,3620,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,9748,14874,422,1739,417,48,1873,0,12,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13836,1155,0,0,0,0,0,100,59,19,15,17,50,50,59,0,0,71,1,84,0,0,0,0,42422,3776,3576,0,3397,178,675,675,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29086,1211,3967,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,41,90,6577,14828,387,1708,416,53,1414,0,1,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14286,1164,0,0,0,0,0,100,58,20,18,18,52,51,58,0,0,74,1,80,0,0,0,0,43362,4116,3924,0,3750,173,911,911,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30002,1211,3967,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,5906,14552,385,1383,262,51,848,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13695,1172,0,0,0,0,0,100,59,19,12,18,50,55,59,0,0,75,1,88,0,0,0,0,43362,4116,3924,0,3750,173,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31004,1211,3967,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,41,90,6206,14391,418,1255,325,46,929,0,4,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11142,1142,0,0,0,0,0,100,56,21,16,19,54,56,56,0,0,67,1,86,0,0,0,0,43362,4116,3924,0,3750,173,911,911,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32004,1211,3967,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,2154,14547,367,1433,476,49,1078,0,14,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9921,1152,0,0,0,0,0,100,63,23,16,14,47,50,63,0,0,55,1,78,0,0,0,0,43362,4116,3924,0,3750,173,911,911,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1211,3967,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,2000,2,0,4,36,90,9056,14615,484,1570,617,49,998,1,15,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9315,1137,0,0,0,0,0,100,72,23,20,17,44,40,72,0,0,52,1,62,0,0,0,0,43362,4116,3924,0,3750,173,911,911,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1211,3967,100,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,7058,14336,367,1281,260,51,1093,0,40,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15536,1166,0,0,0,0,0,100,63,23,15,22,48,47,63,0,0,61,1,84,0,0,0,0,43362,4116,3924,0,3750,173,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
