Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1283,3389,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,35,72,36762,14934,407,1459,633,64,302,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,28145,1049,0,0,0,0,0,100,54,29,22,27,31,50,54,0,0,9,0,0,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1283,3389,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,8,72,33407,15386,356,2204,284,63,547,0,7,69,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3896,1185,0,0,0,0,0,100,72,26,17,18,43,72,45,0,0,14,0,0,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,213,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13001,1283,3389,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,13,72,42058,14820,352,1502,209,63,650,0,15,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4114,1183,0,0,0,0,0,100,68,24,20,21,66,68,67,0,0,16,0,0,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1283,3389,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,48912,16230,2525,2501,2680,62,760,0,19,62,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6063,1160,0,0,0,0,0,100,63,27,26,24,60,63,54,0,0,14,1,0,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1283,3389,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,25,90,15204,18587,1728,4201,2341,51,264,1,66,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1041,0,0,0,0,0,100,42,27,22,23,31,42,39,0,0,13,1,18,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,44,90,14481,18715,1045,4726,1843,47,177,0,57,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,636,1017,0,0,0,0,0,100,16,31,27,29,11,16,16,0,0,13,1,86,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17002,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,29,90,51667,16330,558,2916,904,52,395,0,0,21,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,257,1156,0,0,0,0,0,100,31,30,24,26,25,24,31,0,0,14,1,70,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,45,90,49810,17534,986,4000,903,48,1015,0,0,11,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1745,1497,0,0,0,0,0,100,50,29,28,26,45,45,50,0,0,15,1,78,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,25,90,57243,16112,455,2509,1022,52,659,0,23,47,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1580,0,0,0,0,0,100,39,24,24,25,29,39,34,0,0,19,1,41,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,45,90,60062,15121,419,1690,387,51,346,0,38,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1815,1522,0,0,0,0,0,100,40,28,25,24,40,36,37,0,0,22,1,86,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,45,90,52046,14494,293,1064,213,49,377,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1843,1525,0,0,0,0,0,100,21,25,29,28,18,14,21,0,0,22,1,90,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,28,90,49827,14754,582,1263,672,49,388,0,1,34,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,44,1553,0,0,0,0,0,100,32,30,31,27,22,27,32,0,0,21,1,49,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,45,90,51762,14270,308,804,211,48,388,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1809,1521,0,0,0,0,0,100,28,25,27,24,21,18,28,0,0,22,1,88,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24002,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,1555,2,0,4,45,90,51762,14270,308,804,211,48,388,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1809,1523,0,0,0,0,0,100,42,28,27,23,25,37,42,0,0,13,1,88,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1283,3389,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2054,599,2000,2,0,4,12,90,49964,15267,1619,1981,1725,63,1295,2,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10160,1149,0,0,0,0,0,100,60,24,26,25,38,38,60,0,0,27,1,0,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,118,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1283,3389,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,33,90,60111,16324,630,2778,647,45,1120,0,68,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8674,1107,0,0,0,0,0,100,44,32,34,33,40,42,44,0,0,51,1,56,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1283,3389,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,44,90,6548,15576,447,2189,494,52,588,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7896,1146,0,0,0,0,0,100,38,30,27,27,38,37,34,0,0,49,1,86,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1283,3389,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,46,90,62822,15252,350,1942,327,52,1158,0,0,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18194,1023,0,0,0,0,0,100,44,31,28,28,41,41,44,0,0,54,1,75,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29002,1283,3389,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,34,90,13460,15342,510,1807,519,49,1893,0,65,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12801,1035,0,0,0,0,0,100,51,31,25,31,45,49,51,0,0,66,1,71,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30089,1347,3758,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,39,90,23866,15852,414,2166,790,49,1959,0,57,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15578,1041,0,0,0,0,0,100,55,32,26,28,48,51,55,0,0,74,1,69,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31002,1347,3758,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,45,90,18696,15693,363,2221,357,50,1462,0,16,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16535,1108,0,0,0,0,0,100,56,30,29,28,47,56,53,0,0,79,1,76,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32002,1347,3758,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,44,90,7919,15244,378,1695,457,50,1740,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14991,1130,0,0,0,0,0,100,58,32,26,33,54,53,58,0,0,81,1,85,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33002,1347,3758,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,43,90,6899,14871,364,1345,462,63,1229,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16442,1127,0,0,0,0,0,100,59,32,30,27,55,59,55,0,0,84,1,86,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34002,1347,3758,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2054,599,2000,2,0,4,45,90,7019,14730,390,1267,439,55,1578,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16761,1109,0,0,0,0,0,100,61,30,24,24,50,50,61,0,0,79,1,85,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
