Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12016,758,3385,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,11,72,40435,15037,351,1413,212,65,633,0,9,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9290,1195,0,0,0,0,100,79,41,38,31,67,67,79,0,0,18,0,0,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13016,758,3385,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,17,90,47148,14623,2399,1154,1693,65,685,0,20,60,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13690,1173,0,0,0,0,100,69,46,46,39,66,67,69,0,0,19,1,0,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14016,758,3385,100,38,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,9,90,63441,15647,410,2026,523,60,474,1,18,82,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1082,0,0,0,0,100,60,38,38,35,45,38,60,0,0,15,1,0,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15016,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,20334,18137,1898,3750,2696,51,278,0,115,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,842,1028,0,0,0,0,100,19,40,41,38,16,19,13,0,0,14,1,71,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16016,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,58111,16637,717,2591,1525,45,331,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13650,1097,0,0,0,0,100,20,36,43,39,16,20,14,0,0,14,1,88,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17016,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,49686,15908,873,2474,861,48,303,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,783,1521,0,0,0,0,100,59,42,41,40,51,59,51,0,0,17,1,53,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18016,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,21,90,43195,14930,357,1347,216,49,179,0,0,21,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7842,1131,0,0,0,0,100,52,46,45,43,42,52,48,0,0,15,1,71,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19017,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,62497,14723,336,1163,234,48,381,0,42,37,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1504,0,0,0,0,100,48,43,44,38,48,48,43,0,0,20,1,49,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20017,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,62497,14723,336,1163,234,48,381,0,42,37,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1504,0,0,0,0,100,48,43,44,38,48,48,43,0,0,20,1,49,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21017,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,52705,14573,589,952,241,46,351,0,4,46,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1674,1527,0,0,0,0,100,37,41,42,39,27,30,37,0,0,20,1,38,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22017,758,3385,100,39,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,2361,599,2000,2,0,4,33,90,51036,14502,321,884,211,45,332,0,13,18,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,663,1527,0,0,0,0,100,41,37,34,30,30,41,24,0,0,21,1,67,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23017,758,3385,100,39,0,0,0,120,0,0,0,4319,518,0,0,61,0,4,5,2361,599,2000,2,0,4,33,90,51036,14502,321,884,211,45,332,0,13,18,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,663,1527,0,0,0,0,100,41,37,34,30,30,41,24,0,0,21,1,67,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24022,758,3385,100,39,0,0,0,120,0,0,0,4319,518,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,63493,14502,321,884,211,45,332,0,13,18,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1742,1512,0,0,0,0,100,53,40,40,35,47,48,53,0,0,13,1,67,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25022,758,3385,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,10,90,51340,15372,330,2012,374,54,1204,0,19,75,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4956,1358,0,0,0,0,100,56,52,54,53,53,56,53,0,0,45,1,3,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,143,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26024,758,3385,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,31,90,59063,16492,597,2542,1083,53,1671,0,52,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7554,1187,0,0,0,0,100,54,47,45,40,47,52,54,0,0,55,1,80,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27023,758,3385,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,10502,16102,385,2231,836,50,730,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12674,1202,0,0,0,0,100,47,46,43,43,47,44,47,0,0,55,1,89,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28023,758,3385,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,46,90,64985,15835,377,2298,348,47,1070,0,6,27,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13748,1066,0,0,0,0,100,59,46,39,43,52,59,54,0,0,55,1,65,0,0,0,0,42139,3464,3360,0,3168,191,716,716,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29141,836,3684,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,30,90,11704,15632,377,1996,438,53,1493,1,61,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14088,1104,0,0,0,0,100,64,51,51,50,52,64,62,0,0,60,1,68,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30023,836,3684,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,43,90,21208,15567,329,1788,438,49,1695,0,43,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15748,1173,0,0,0,0,100,70,41,41,41,63,61,70,0,0,74,1,73,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31023,836,3684,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2361,599,2000,2,0,4,43,90,22854,15613,355,1940,293,52,1177,0,18,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17520,954,0,0,0,0,100,65,48,42,43,58,62,65,0,0,74,1,82,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32024,836,3684,100,39,9999,0,0,0,0,0,0,4310,0,0,0,61,0,4,5,2208,640,2000,2,0,4,39,90,10893,15285,357,1583,373,53,1272,0,18,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17985,1268,0,0,0,0,100,73,44,42,46,65,63,73,0,0,84,1,72,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33024,836,3684,100,39,9999,0,0,29,0,0,0,4310,124,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,18303,15205,349,1512,348,47,1090,0,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13921,1222,0,0,0,0,100,67,47,45,47,63,66,67,0,0,78,1,73,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34024,836,3684,100,39,9999,0,0,29,0,0,0,4310,124,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,18303,15205,349,1512,348,47,1090,0,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13921,1222,0,0,0,0,100,67,47,45,47,63,66,67,0,0,78,1,73,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35024,836,3684,100,39,9999,0,0,47,0,0,0,4313,202,0,0,61,0,4,5,2208,640,2000,2,0,4,41,90,11314,15205,349,1512,348,47,1090,0,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13573,1243,0,0,0,0,100,62,42,37,38,42,62,45,0,0,24,1,73,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36025,836,3684,100,39,9999,0,0,47,0,0,0,4313,202,0,0,61,0,4,5,2208,640,2000,2,0,4,41,90,11314,15205,349,1512,348,47,1090,0,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13573,1243,0,0,0,0,100,65,41,40,37,55,65,57,0,0,14,1,73,0,0,0,0,43311,3755,3656,0,3457,199,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
