Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,493,14494,358,1066,193,48,281,0,76,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2627,1477,0,0,0,0,100,34,33,29,33,33,33,34,0,0,23,1,53,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,10,90,64224,14348,364,887,185,65,371,0,0,91,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,1639,0,0,0,0,100,77,62,59,63,77,75,75,0,0,18,1,3,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,13281,14649,624,1076,653,61,1582,3,0,91,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5067,1730,0,0,0,0,100,60,49,38,45,42,45,60,0,0,62,1,0,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64273,15775,365,2076,436,52,1530,0,65,12,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8947,1602,0,0,0,0,100,48,51,42,41,44,48,46,0,0,64,1,64,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,190,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64273,15822,374,2163,231,47,618,0,8,0,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20400,1841,0,0,0,0,100,43,49,39,44,40,37,43,0,0,77,1,85,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,50486,15487,337,1589,354,47,1741,0,6,15,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28640,1255,0,0,0,0,100,44,50,44,45,44,38,43,0,0,66,1,89,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,8936,15838,516,2207,656,52,2263,2,28,60,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17629,1210,0,0,0,0,100,56,42,39,41,56,50,46,0,0,79,1,16,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,28,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9426,16186,631,2429,680,56,2440,0,27,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17169,1408,0,0,0,0,100,54,37,32,36,54,44,52,0,0,72,1,68,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,14123,18238,2410,4421,2252,52,1853,1,22,40,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19579,1311,0,0,0,0,100,54,32,29,33,54,52,54,0,0,87,1,53,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,36,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1154,3108,100,40,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7827,18535,928,4431,1181,53,1727,0,17,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18414,1314,0,0,0,0,100,58,42,37,40,45,58,56,0,0,91,1,81,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1154,3108,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9196,16774,655,2836,737,53,1752,0,19,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21633,1452,0,0,0,0,100,66,36,31,35,55,56,66,0,0,85,1,87,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1154,3108,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,14041,16585,943,2575,1182,47,1859,0,27,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,9347,1278,0,0,0,0,100,60,37,31,34,58,55,60,0,0,75,1,75,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1154,3108,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1149,18821,1683,5003,1787,48,2229,0,20,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20907,1405,0,0,0,0,100,54,37,25,35,54,43,50,0,0,67,1,82,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1154,3108,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,62720,16559,1035,2728,1119,52,2109,0,29,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18240,1141,0,0,0,0,100,62,37,26,35,55,62,56,0,0,78,1,67,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1154,3108,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19316,16164,897,2368,978,52,1990,0,31,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18051,1322,0,0,0,0,100,66,39,28,35,60,66,63,0,0,87,1,72,0,0,0,0,42509,3232,3076,0,2890,185,982,982,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26120,1129,3134,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,15510,15682,490,1826,541,51,1850,0,22,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18417,1329,0,0,0,0,100,68,36,32,33,68,56,65,0,0,86,1,87,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1129,3134,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17171,16016,785,2267,868,48,1854,0,12,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18355,1380,0,0,0,0,100,64,38,29,35,63,61,64,0,0,90,1,70,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28010,1129,3134,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17574,15592,598,1845,573,56,1729,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17208,1306,0,0,0,0,100,73,37,32,36,62,73,61,0,0,89,1,83,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29005,1129,3134,100,40,0,0,0,0,0,0,0,4300,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16906,15491,496,1809,482,43,1443,0,23,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19412,985,0,0,0,0,100,72,46,39,42,72,72,69,0,0,75,1,85,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30005,1129,3134,100,40,0,0,0,57,0,0,0,4300,245,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,24984,16117,624,2300,789,53,1327,0,16,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18283,1335,0,0,0,0,100,97,92,88,92,95,96,97,0,0,77,1,43,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1129,3134,100,40,9999,0,0,57,0,0,0,4293,244,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27847,15858,390,2033,498,53,1862,1,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18812,1362,0,0,0,0,100,89,59,50,66,85,89,88,0,0,83,1,74,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1129,3134,100,40,9999,0,0,21,0,0,0,4293,90,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22437,15969,323,2132,420,47,1997,0,17,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19144,1410,0,0,0,0,100,89,48,46,45,84,87,89,0,0,87,1,80,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1129,3134,100,40,9999,0,0,13,0,0,0,4293,55,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20727,15664,344,1866,437,42,1400,0,22,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18315,1363,0,0,0,0,100,89,34,26,36,86,82,89,0,0,88,1,80,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1129,3134,100,40,9999,0,0,13,0,0,0,4293,55,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16860,15663,339,1769,455,53,1621,0,14,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18572,1825,0,0,0,0,100,75,32,22,32,67,75,75,0,0,89,1,87,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1129,3134,100,40,9999,0,0,0,0,0,0,4293,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14973,15709,387,1898,477,54,1239,2,20,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17209,1586,0,0,0,0,100,70,29,21,29,62,70,57,0,0,90,1,86,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1129,3134,100,40,9999,0,0,0,0,0,0,4293,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13056,15531,367,1820,384,54,1287,0,23,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16503,1217,0,0,0,0,100,67,33,25,28,62,62,67,0,0,81,1,83,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1129,3134,100,40,9999,0,0,0,0,0,0,4293,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16969,15369,433,1749,385,52,1230,0,35,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15931,1309,0,0,0,0,100,72,35,30,29,59,72,63,0,0,80,1,77,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38005,1129,3134,100,40,9999,0,0,0,0,0,0,4293,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11294,15077,415,1492,318,53,912,0,25,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14531,1398,0,0,0,0,100,68,27,25,26,59,68,64,0,0,77,1,83,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
