Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,0,4,5,1920,599,1555,1,0,4,10,72,32632,15319,523,1947,549,63,403,0,8,70,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4068,1178,0,0,0,0,0,100,71,28,22,28,43,49,71,0,0,13,0,0,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,214,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12005,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,0,4,5,1920,599,1555,1,0,4,12,72,39685,15028,365,1577,255,63,520,0,12,68,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2675,1176,0,0,0,0,0,100,72,26,14,18,53,55,72,0,0,15,0,0,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,0,4,5,2361,599,2000,2,0,4,17,90,48978,15581,2296,1712,1533,64,825,1,27,61,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5156,1168,0,0,0,0,0,100,70,23,33,29,59,70,70,0,0,14,1,0,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,24,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,22,90,12912,18821,9934,3065,6642,50,358,1,39,69,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1069,0,0,0,0,0,100,50,26,25,35,29,42,50,0,0,12,1,1,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,44,90,21347,16280,4871,3468,829,52,165,0,137,4,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,562,1047,0,0,0,0,0,100,13,23,25,25,13,10,8,0,0,12,1,77,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,32,90,55034,15247,521,1912,440,49,162,0,0,11,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4719,1159,0,0,0,0,0,100,17,21,27,23,12,14,17,0,0,12,1,80,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,46,90,50562,16413,1156,2887,961,47,145,0,0,27,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,820,1517,0,0,0,0,0,100,64,18,26,28,64,43,62,0,0,15,1,62,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,20,90,44371,15849,502,2227,656,50,926,0,0,34,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1710,0,0,0,0,0,100,44,14,26,26,32,40,44,0,0,16,1,56,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,63562,15315,371,1632,486,48,258,0,62,20,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1519,0,0,0,0,0,100,38,21,23,22,38,31,35,0,0,19,1,64,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,51897,14715,288,1109,256,46,440,0,0,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1540,1520,0,0,0,0,0,100,32,27,12,20,32,17,30,0,0,21,1,88,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,28,90,50325,14700,430,1117,499,47,387,0,0,24,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2085,1394,0,0,0,0,0,100,23,24,24,29,22,14,23,0,0,19,1,66,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,40,90,55914,14680,418,1019,423,49,380,0,3,22,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,895,1603,0,0,0,0,0,100,34,26,24,26,34,28,27,0,0,20,1,66,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2361,599,2000,2,0,4,40,90,55914,14680,418,1019,423,49,380,0,3,22,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,895,1603,0,0,0,0,0,100,34,26,24,26,34,28,27,0,0,20,1,66,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24005,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,55914,14653,284,942,273,47,334,0,47,3,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1091,1504,0,0,0,0,0,100,56,37,32,37,41,41,56,0,0,13,1,78,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,33,90,61908,15116,1149,1645,1151,51,874,0,21,65,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11144,1280,0,0,0,0,0,100,56,24,33,27,39,48,56,0,0,39,1,19,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,140,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,37,90,63686,15739,709,2265,724,54,1525,0,59,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5065,1145,0,0,0,0,0,100,43,40,35,40,42,42,43,0,0,41,1,64,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27003,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2228,15083,299,1610,216,46,592,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11559,1142,0,0,0,0,0,100,42,33,28,32,36,35,42,0,0,44,1,90,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28004,1252,3687,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61190,15322,391,1935,576,52,1747,0,5,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13094,1129,0,0,0,0,0,100,52,29,26,27,42,41,52,0,0,52,1,74,0,0,0,0,42551,3834,3649,0,3477,172,738,738,100,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29079,1175,3668,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,33,90,9189,15647,495,1975,706,52,1527,0,61,20,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13237,1068,0,0,0,0,0,100,57,28,30,27,42,53,57,0,0,63,1,63,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1175,3668,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,21346,15670,326,1929,509,53,1856,0,28,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14172,1153,0,0,0,0,0,100,58,28,32,21,58,55,56,0,0,71,1,79,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7664,15442,301,1787,409,63,1243,0,0,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14003,1194,0,0,0,0,0,100,55,27,28,24,45,55,52,0,0,62,1,80,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,35,90,10947,15291,418,1689,514,49,1074,0,53,19,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8297,1120,0,0,0,0,0,100,62,31,25,28,46,51,62,0,0,59,1,66,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,11100,14797,316,1350,336,45,697,0,2,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8438,1046,0,0,0,0,0,100,54,27,29,24,38,54,50,0,0,48,1,81,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,62290,14633,428,1229,463,51,1181,1,57,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8967,1116,0,0,0,0,0,100,58,31,25,25,44,58,45,0,0,50,1,73,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
