Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,35712,15804,346,1369,482,64,148,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,40632,1134,0,0,0,0,100,62,24,22,24,62,37,57,0,0,9,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,27332,15991,388,1718,245,64,393,0,10,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3568,1196,0,0,0,0,100,65,28,25,27,65,58,62,0,0,14,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,246,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,27332,15991,388,1718,245,64,393,0,10,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3568,1196,0,0,0,0,100,65,28,25,27,65,58,62,0,0,14,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,246,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14000,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,37132,15500,350,1233,180,63,398,0,13,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4586,1206,0,0,0,0,100,63,27,25,23,63,49,58,0,0,17,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,58,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,46597,15500,350,1233,180,63,398,0,13,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7883,1165,0,0,0,0,100,58,28,28,26,52,56,58,0,0,15,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,58,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,127,15172,377,1202,266,56,174,0,45,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1034,958,0,0,0,0,100,14,29,29,26,12,12,14,0,0,14,1,87,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,90,35670,15171,430,1120,338,50,153,0,2,37,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1564,1175,0,0,0,0,100,37,30,25,25,32,37,30,0,0,15,1,53,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,90,35670,15171,430,1120,338,50,153,0,2,37,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1564,1175,0,0,0,0,100,37,30,25,25,32,37,30,0,0,15,1,53,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19068,1270,3116,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,28,90,39610,15878,392,1700,409,46,286,0,38,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,363,1498,0,0,0,0,100,53,31,33,30,53,53,51,0,0,21,1,46,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1270,3116,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,28,90,39610,15878,392,1700,409,46,286,0,38,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,363,1498,0,0,0,0,100,53,31,33,30,53,53,51,0,0,21,1,46,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,30,90,37906,15323,352,1052,259,47,258,0,94,39,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1079,1638,0,0,0,0,100,41,28,24,21,21,26,41,0,0,22,1,38,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,30,90,37906,15323,352,1052,259,47,258,0,94,39,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1079,1638,0,0,0,0,100,41,28,24,21,21,26,41,0,0,22,1,38,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,30,90,37906,15323,352,1052,259,47,258,0,94,39,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1079,1638,0,0,0,0,100,41,28,24,21,21,26,41,0,0,22,1,38,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,51416,15271,349,962,129,49,359,0,28,5,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2136,1487,0,0,0,0,100,58,34,25,33,32,58,31,0,0,14,1,83,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,36915,15201,523,1041,517,53,1348,2,16,80,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13186,967,0,0,0,0,100,55,31,33,34,37,55,37,0,0,36,1,1,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,146,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,55417,15780,459,1518,452,48,1329,0,66,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8912,1088,0,0,0,0,100,38,31,27,23,38,38,38,0,0,55,1,71,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,55621,15377,356,1371,439,52,650,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11869,1142,0,0,0,0,100,37,27,19,23,28,37,32,0,0,55,1,88,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28001,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,46040,15700,322,1493,358,48,1233,0,5,39,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19025,933,0,0,0,0,100,45,28,25,30,43,45,40,0,0,63,1,56,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1270,3116,100,33,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,2609,15500,385,1246,210,50,994,0,18,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17906,1091,0,0,0,0,100,50,30,29,26,36,50,40,0,0,64,1,85,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,58324,18135,2746,3709,2763,54,1718,2,15,33,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18088,1301,0,0,0,0,100,58,29,26,28,43,47,58,0,0,66,1,54,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,58324,18135,2746,3709,2763,54,1718,2,15,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18088,1301,0,0,0,0,100,58,29,26,28,43,47,58,0,0,66,1,54,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,20723,20913,715,6081,1491,53,2393,0,41,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16407,1240,0,0,0,0,100,52,35,30,31,52,52,46,0,0,78,1,86,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,65162,19039,1622,4668,1609,46,591,0,64,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,7016,1295,0,0,0,0,100,64,33,30,30,45,64,36,0,0,48,1,64,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,65162,19039,1622,4668,1609,46,591,0,64,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7016,1295,0,0,0,0,100,64,33,30,30,45,64,36,0,0,48,1,64,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,20841,16304,427,1674,677,47,2125,2,22,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19216,1170,0,0,0,0,100,71,36,33,28,53,71,54,0,0,76,1,73,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,23884,16471,352,1893,548,45,1977,0,30,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20959,1030,0,0,0,0,100,72,31,39,34,56,72,51,0,0,76,1,57,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,23884,16471,352,1893,548,45,1977,0,30,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20959,1030,0,0,0,0,100,72,31,39,34,56,72,51,0,0,76,1,57,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,1270,3116,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,18793,16153,343,1853,275,51,803,0,38,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10712,1131,0,0,0,0,100,75,31,29,25,53,75,46,0,0,65,1,73,0,0,0,0,42638,3250,3091,0,2909,182,984,984,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39087,1082,3333,100,33,0,0,0,36,0,0,0,4328,155,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,10093,15780,350,1397,261,47,957,0,24,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16716,1181,0,0,0,0,100,79,36,37,28,46,79,48,0,0,69,1,78,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
