Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1196,3404,77,45,9999,0,0,1741,0,0,0,4030,7016,0,0,60,0,4,5,1920,599,2000,1,0,4,34,72,38257,14501,365,1410,551,64,148,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,25596,1050,0,0,0,0,0,100,55,21,18,24,49,55,36,0,0,9,0,0,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12002,1196,3404,77,45,9999,0,0,1202,0,0,0,4030,4844,0,0,60,0,4,5,1920,599,2000,1,0,4,9,72,36193,14853,445,2053,446,63,389,0,7,70,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4775,1203,0,0,0,0,0,100,66,17,16,20,46,66,48,0,0,14,0,0,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,210,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13002,1196,3404,77,45,9999,0,0,1793,0,0,0,4030,7225,0,0,60,0,4,5,1920,599,2000,1,0,4,13,72,43644,14453,340,1544,206,64,585,0,9,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4034,1198,0,0,0,0,0,100,72,21,15,18,65,72,68,0,0,17,0,0,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14002,1196,3404,77,45,9999,0,0,992,0,0,0,4030,3997,0,0,60,0,4,5,1920,599,2000,2,0,4,17,90,49889,15587,2236,2350,2238,62,768,1,24,63,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6299,1169,0,0,0,0,0,100,64,22,16,25,58,59,64,0,0,14,1,0,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15002,1196,3404,77,45,9999,0,0,1232,0,0,0,4030,4964,0,0,60,0,4,5,2361,599,2000,2,0,4,21,90,12153,17678,1022,3985,2122,47,260,1,54,68,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1016,0,0,0,0,0,100,41,26,21,25,38,41,40,0,0,13,1,10,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16002,1196,3404,77,45,9999,0,0,1501,0,0,0,4030,6049,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,17545,18247,997,4805,1870,48,197,0,75,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,653,1021,0,0,0,0,0,100,17,27,20,27,11,17,11,0,0,13,1,83,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17002,1196,3404,77,45,9999,0,0,1645,0,0,0,4030,6629,0,0,60,0,4,5,2361,599,2000,2,0,4,32,90,52967,15819,623,2762,954,51,298,0,0,19,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4881,1157,0,0,0,0,0,100,30,33,30,31,26,25,30,0,0,13,1,73,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18002,1196,3404,77,44,9999,0,0,1067,0,0,0,4034,4304,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,49337,16494,954,3518,797,49,501,0,0,17,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1624,1499,0,0,0,0,0,100,60,25,21,27,35,42,60,0,0,14,1,72,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19002,1196,3404,77,44,9999,0,0,979,0,0,0,4034,3949,0,0,60,0,4,5,2361,599,2000,2,0,4,24,90,52611,15431,459,2344,873,48,158,0,8,48,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1548,0,0,0,0,0,100,56,24,19,23,35,34,56,0,0,17,1,42,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20003,1196,3404,77,44,9999,0,0,769,0,0,0,4034,3102,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,60725,14504,398,1583,368,50,380,0,49,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6484,1428,0,0,0,0,0,100,26,23,15,24,19,21,26,0,0,19,1,83,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1196,3404,77,44,9999,0,0,740,0,0,0,4034,2985,0,0,60,0,4,5,2361,599,2000,2,0,4,36,90,51960,14376,500,1354,565,46,333,0,5,34,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1699,1513,0,0,0,0,0,100,42,21,18,24,27,16,42,0,0,20,1,52,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1196,3404,77,44,9999,0,0,1446,0,0,0,4034,5833,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,51613,13885,359,926,218,48,332,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,960,1539,0,0,0,0,0,100,31,25,19,27,31,23,26,0,0,22,1,86,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23002,1196,3404,77,44,9999,0,0,1505,0,0,0,4034,6071,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,51613,13885,359,926,218,48,332,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,960,1539,0,0,0,0,0,100,44,22,18,22,40,32,44,0,0,14,1,86,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24003,1196,3404,77,44,9999,0,0,1644,0,0,0,4034,6631,0,0,60,0,4,5,2361,599,2000,2,0,4,3,90,52049,14954,1501,2020,1547,52,1229,1,0,88,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,1047,0,0,0,0,0,100,61,24,15,22,39,22,61,0,0,34,1,0,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,111,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25002,1196,3404,77,44,9999,0,0,1587,0,0,0,4034,6401,0,0,60,0,4,5,2054,599,2000,2,0,4,33,90,59659,15591,485,2563,710,52,1773,0,66,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8520,1145,0,0,0,0,0,100,55,33,29,32,47,49,55,0,0,55,1,65,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26003,1196,3404,77,44,9999,0,0,1307,0,0,0,4034,5272,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,4667,15068,407,1989,640,46,934,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9029,1173,0,0,0,0,0,100,40,26,23,28,39,35,40,0,0,53,1,89,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27003,1196,3404,77,44,9999,0,0,1482,0,0,0,4034,5978,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,64332,14800,335,1881,374,50,1484,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13170,985,0,0,0,0,0,100,58,37,35,30,42,41,58,0,0,59,1,72,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28003,1196,3404,77,44,9999,0,0,1947,0,0,0,3954,7698,0,0,60,0,4,5,2054,599,2000,2,0,4,35,90,13048,14832,517,1843,561,49,1197,0,71,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6229,1141,0,0,0,0,0,100,52,32,24,26,42,47,52,0,0,49,1,74,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29003,1196,3404,77,44,9999,0,0,2230,0,0,0,3954,8817,0,0,60,0,4,5,2054,599,2000,2,0,4,43,90,15418,14477,506,1557,540,51,1524,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14539,1098,0,0,0,0,0,100,49,21,22,18,49,38,43,0,0,59,1,85,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30110,982,3744,77,44,9999,0,0,2080,0,0,0,3954,8224,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,5179,15070,539,1897,711,47,1437,0,30,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15295,1132,0,0,0,0,0,100,60,27,21,32,60,52,58,0,0,70,1,71,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31003,982,3744,77,44,9999,0,0,1936,0,0,0,3954,7654,0,0,60,0,4,5,2054,599,2000,2,0,4,43,90,14538,14654,352,1672,319,65,1611,0,23,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15018,1134,0,0,0,0,0,100,64,25,23,18,55,55,64,0,0,65,1,90,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32003,982,3744,77,44,9999,0,0,1879,0,0,0,3954,7429,0,0,60,0,4,5,2054,599,2000,2,0,4,32,90,7860,14954,543,2032,705,53,1640,0,25,31,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14997,1126,0,0,0,0,0,100,72,21,20,22,48,51,72,0,0,71,1,56,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33005,982,3744,77,44,9999,0,0,1906,0,0,0,3954,7536,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,19599,14799,310,1756,361,48,1687,0,23,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15272,1004,0,0,0,0,0,100,57,31,25,28,56,54,57,0,0,74,1,82,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34005,982,3744,77,44,9999,0,0,1852,0,0,0,3954,7322,0,0,60,0,4,5,2054,599,2000,2,0,4,43,90,8284,14596,367,1545,360,57,1304,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16100,1141,0,0,0,0,0,100,67,25,26,20,54,62,67,0,0,81,1,86,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
