Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
10999,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,56,72,22287,18071,4435,5459,4284,63,512,0,0,36,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,636,1159,0,0,0,0,100,53,28,17,24,35,53,47,0,0,8,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11998,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,40,72,43039,15413,538,2108,1223,64,141,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,29064,1131,0,0,0,0,100,53,28,17,24,35,53,47,0,0,9,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,9,72,39424,14657,475,1690,737,64,438,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17989,1197,0,0,0,0,100,66,34,32,31,33,66,47,0,0,15,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14000,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,37878,14698,412,1923,284,63,429,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22980,1195,0,0,0,0,100,78,29,22,23,56,78,59,0,0,17,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,234,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14998,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,52865,14128,367,1316,174,64,519,0,11,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11085,1667,0,0,0,0,100,65,29,24,23,59,65,57,0,0,22,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,62,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16000,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,59563,15554,2371,2735,2218,51,895,3,23,65,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13110,1061,0,0,0,0,100,66,34,23,31,64,51,66,0,0,15,1,3,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17000,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,1549,15384,594,2703,505,54,174,0,92,51,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,999,0,0,0,0,100,37,28,23,26,19,26,37,0,0,15,1,30,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18093,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,1549,14194,411,1656,346,53,190,0,57,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1264,997,0,0,0,0,100,15,37,32,32,12,13,15,0,0,14,1,88,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19000,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,36178,13938,462,1344,346,50,180,0,2,30,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1214,1487,0,0,0,0,100,28,24,25,24,27,28,26,0,0,16,1,60,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19998,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,43204,15640,879,2924,854,49,477,0,33,12,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1775,1456,0,0,0,0,100,56,31,29,34,52,52,56,0,0,15,1,73,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21000,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,20,80,35474,14628,419,1880,428,46,287,0,20,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1462,0,0,0,0,100,80,34,28,35,68,62,80,0,0,18,1,32,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,52,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21999,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,80,51015,14302,361,1549,345,47,242,0,45,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1650,1499,0,0,0,0,100,46,32,33,35,42,46,41,0,0,19,1,76,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23000,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,80,34481,13943,320,1130,203,45,246,0,0,13,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1841,1176,0,0,0,0,100,35,37,34,36,33,33,35,0,0,16,1,67,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23999,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,33,80,44714,13913,390,1086,280,48,268,0,86,35,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3977,1269,0,0,0,0,100,38,31,22,31,34,23,38,0,0,17,1,28,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24999,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,80,65082,13870,336,955,157,46,240,0,89,19,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1921,1495,0,0,0,0,100,29,27,19,25,29,23,22,0,0,18,1,54,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,65082,13870,336,955,157,46,240,0,89,19,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1921,1495,0,0,0,0,100,82,29,30,28,36,82,38,0,0,10,1,54,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,22,80,7181,13659,345,852,146,65,144,0,0,80,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23883,773,0,0,0,0,100,82,29,30,28,36,82,38,0,0,16,1,0,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27999,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,17085,14626,906,1696,1001,47,2109,5,32,55,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13572,1042,0,0,0,0,100,52,34,33,31,45,52,40,0,0,43,1,16,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,156,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29000,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,16957,15210,338,2291,426,52,1248,0,79,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7118,1076,0,0,0,0,100,43,40,39,35,43,41,42,0,0,43,1,69,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30000,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50551,14781,347,1997,276,50,660,0,26,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17047,1141,0,0,0,0,100,38,35,33,33,32,32,38,0,0,56,1,78,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30999,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,80,60249,14968,366,1933,515,46,2177,0,0,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12155,790,0,0,0,0,100,50,30,30,25,50,46,39,0,0,51,1,65,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31999,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,25780,14736,484,1786,545,49,1893,0,73,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7175,1015,0,0,0,0,100,51,30,26,29,43,51,43,0,0,43,1,47,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33000,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,19833,14452,546,1628,498,51,1377,0,60,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17528,1095,0,0,0,0,100,44,39,30,33,38,44,40,0,0,61,1,70,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34001,1185,3343,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,22936,14964,448,1980,581,52,2226,1,58,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18530,1197,0,0,0,0,100,58,36,25,31,53,58,58,0,0,72,1,66,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35001,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,3424,15329,429,2279,535,52,2193,0,34,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17863,1169,0,0,0,0,100,60,35,32,32,56,60,49,0,0,79,1,73,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36000,1185,3343,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,1100,15571,277,2313,496,56,2215,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18985,1146,0,0,0,0,100,56,26,31,32,54,50,56,0,0,81,1,80,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37000,1185,3343,100,44,0,0,0,38,0,0,0,4328,164,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4899,15604,372,2383,578,57,2320,1,12,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17692,1151,0,0,0,0,100,60,36,28,31,60,54,59,0,0,81,1,74,0,0,0,0,42429,3454,3312,0,3077,235,764,764,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38101,1176,2820,100,44,0,0,0,38,0,0,0,4328,164,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4899,15483,327,2436,474,52,2303,0,39,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17704,1119,0,0,0,0,100,62,36,35,32,48,62,57,0,0,72,1,60,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39001,1176,2820,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,80,23314,15376,379,2398,505,51,2237,0,29,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17355,1145,0,0,0,0,100,58,35,28,30,56,58,56,0,0,74,1,47,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
