Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1165,3603,83,40,9999,0,0,1062,0,0,0,4071,4323,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,64403,14784,346,1006,259,42,388,0,88,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4876,1586,0,0,0,0,100,37,30,24,21,31,32,37,0,0,34,1,65,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1165,3603,83,40,9999,0,0,1786,0,0,0,4071,7270,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17218,15493,1505,1735,1503,51,3030,3,11,87,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24040,807,0,0,0,0,100,49,31,30,27,43,38,49,0,0,31,1,0,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,118,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1165,3603,83,40,9999,0,0,1485,0,0,0,4071,6045,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,22249,16337,697,2489,720,52,1807,0,68,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14061,1126,0,0,0,0,100,44,37,29,28,41,43,44,0,0,63,1,65,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1165,3603,83,40,9999,0,0,1811,0,0,0,4021,7282,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7901,15739,384,2042,313,47,1056,0,17,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9614,1138,0,0,0,0,100,38,36,23,32,38,38,38,0,0,59,1,88,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1165,3603,83,40,9999,0,0,1491,0,0,0,4021,5995,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,49380,15739,384,2042,313,47,1056,0,17,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24073,1206,0,0,0,0,100,47,34,35,31,47,41,43,0,0,67,1,88,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1165,3603,83,40,9999,0,0,1532,0,0,0,4021,6160,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,6490,16102,560,2389,593,52,2131,0,45,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13972,1140,0,0,0,0,100,48,35,32,32,48,43,47,0,0,65,1,18,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,31,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1165,3603,83,40,9999,0,0,1716,0,0,0,4021,6900,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,20597,15183,436,1406,452,48,1776,3,55,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16917,1327,0,0,0,0,100,46,30,27,26,42,41,46,0,0,62,1,87,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1165,3603,83,40,9999,0,0,2238,0,0,0,4010,8974,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,8494,16989,1027,2761,1218,53,2290,0,33,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22839,1147,0,0,0,0,100,51,35,29,28,49,50,51,0,0,79,1,46,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1165,3603,83,40,9999,0,0,1887,0,0,0,4010,7566,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17079,19096,1975,4937,2439,53,2061,0,13,40,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24034,961,0,0,0,0,100,57,32,26,31,53,49,57,0,0,69,1,57,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1165,3603,83,40,9999,0,0,2160,0,0,0,4010,8661,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,15113,18458,1678,4100,1919,64,2233,0,27,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24514,1205,0,0,0,0,100,59,35,27,29,57,47,59,0,0,83,1,67,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1165,3603,83,40,9999,0,0,1896,0,0,0,3996,7576,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,12916,18651,1736,4217,2050,53,2089,0,25,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18657,1364,0,0,0,0,100,58,32,29,27,58,53,57,0,0,83,1,69,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1165,3603,83,40,9999,0,0,1566,0,0,0,3996,6257,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,24818,18651,1736,4217,2050,53,2089,0,25,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15921,889,0,0,0,0,100,54,32,29,29,52,54,53,0,0,61,1,69,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1165,3603,83,40,9999,0,0,1342,0,0,0,3996,5362,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,41173,19331,790,5164,1347,45,1306,0,24,51,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17932,931,0,0,0,0,100,61,33,31,31,61,57,58,0,0,37,1,25,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1165,3603,83,40,9999,0,0,1433,0,0,0,3996,5726,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,41173,19331,790,5164,1347,45,1306,0,24,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17932,931,0,0,0,0,100,61,33,31,31,61,57,58,0,0,37,1,25,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1165,3603,83,40,9999,0,0,1510,0,0,0,3996,6033,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,41173,19331,790,5164,1347,45,1306,0,24,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17932,931,0,0,0,0,100,61,33,31,31,61,57,58,0,0,37,1,25,0,0,0,0,42273,3704,3578,0,3416,161,983,983,100,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26103,1029,3781,83,40,9999,0,0,1211,0,0,0,3996,4839,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,41173,16717,618,3063,626,54,752,0,6,67,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15763,801,0,0,0,0,100,52,28,23,25,32,45,52,0,0,9,1,0,0,0,0,0,42452,3877,3754,0,3584,169,1055,1055,100,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
