Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11041,1433,3079,79,43,9999,0,0,1635,0,0,0,3995,6531,0,0,60,0,4,5,1920,599,2000,1,0,4,8,72,33208,14700,362,1741,267,62,466,0,13,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1189,1190,0,0,0,0,0,100,75,18,13,21,75,60,66,0,0,14,0,0,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12041,1433,3079,79,43,9999,0,0,1791,0,0,0,3995,7155,0,0,60,0,4,5,1920,599,2000,1,0,4,12,72,40235,14700,362,1741,267,62,466,0,13,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2346,1197,0,0,0,0,0,100,71,16,12,14,71,68,62,0,0,16,0,0,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13041,1433,3079,79,43,9999,0,0,721,0,0,0,3995,2880,0,0,60,0,4,5,1920,599,2000,2,0,4,19,90,49732,14149,347,1202,166,62,561,0,25,58,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6674,1162,0,0,0,0,0,100,57,21,16,20,43,57,40,0,0,14,0,0,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14041,1433,3079,79,43,9999,0,0,709,0,0,0,3995,2832,0,0,60,0,4,5,1920,599,1708,2,0,4,25,90,15453,18545,1312,4933,1992,50,308,1,112,15,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1043,0,0,0,0,0,100,19,20,13,24,13,16,19,0,0,13,1,63,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15043,1433,3079,79,43,9999,0,0,1604,0,0,0,3995,6407,0,0,60,0,4,5,1920,599,1708,2,0,4,44,90,14481,16445,887,3181,1281,48,430,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,683,1033,0,0,0,0,0,100,15,32,25,26,12,13,15,0,0,13,1,88,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16042,1433,3079,79,43,9999,0,0,1099,0,0,0,3995,4390,0,0,60,0,4,5,1920,599,1708,2,0,4,28,90,51611,16612,978,3558,955,48,364,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1510,0,0,0,0,0,100,58,21,16,25,51,51,58,0,0,14,1,57,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17042,1433,3079,79,43,9999,0,0,2016,0,0,0,3995,8053,0,0,60,0,4,5,1920,599,1708,2,0,4,45,90,45200,16612,978,3558,955,48,364,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1692,1508,0,0,0,0,0,100,44,31,30,32,23,44,41,0,0,15,1,57,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18042,1433,3079,79,43,9999,0,0,1370,0,0,0,3995,5473,0,0,60,0,4,5,1920,599,1708,2,0,4,25,90,56601,15990,560,2794,852,49,379,0,0,33,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1518,0,0,0,0,0,100,62,45,41,41,46,62,45,0,0,19,1,59,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19042,1433,3079,79,43,9999,0,0,1610,0,0,0,3995,6431,0,0,60,0,4,5,1920,599,1708,2,0,4,45,90,61784,14941,407,1881,562,51,252,0,62,16,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2248,2028,0,0,0,0,0,100,42,46,44,49,25,27,42,0,0,26,1,71,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20042,1433,3079,79,43,9999,0,0,1450,0,0,0,4046,5866,0,0,60,0,4,5,1920,599,1708,2,0,4,28,90,50842,14387,358,1227,310,52,347,0,4,30,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,2021,0,0,0,0,0,100,34,42,35,38,30,21,34,0,0,26,1,52,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21042,1433,3079,79,44,9999,0,0,1260,0,0,0,4046,5097,0,0,60,0,4,5,1920,599,1708,2,0,4,44,90,52192,14094,321,860,166,46,325,0,0,2,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2156,2024,0,0,0,0,0,100,29,39,27,39,17,21,29,0,0,29,1,88,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22042,1433,3079,79,44,9999,0,0,1822,0,0,0,4046,7371,0,0,60,0,4,5,1920,599,1708,2,0,4,44,90,52192,14094,321,860,166,46,325,0,0,2,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2179,2025,0,0,0,0,0,100,53,39,29,35,35,45,53,0,0,22,1,88,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23042,1433,3079,79,44,9999,0,0,1227,0,0,0,4046,4964,0,0,60,0,4,5,1920,599,1708,2,0,4,26,90,52258,14176,343,1048,243,48,303,0,0,71,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,12539,1636,0,0,0,0,0,100,59,43,41,41,27,59,44,0,0,34,1,22,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24042,1433,3079,79,44,9999,0,0,1586,0,0,0,4046,6416,0,0,60,0,4,5,1920,599,2000,2,0,4,33,90,60872,14414,427,1342,500,53,1158,1,16,70,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8081,1129,0,0,0,0,0,100,45,27,24,28,40,37,45,0,0,53,1,14,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,133,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25042,1433,3079,79,44,9999,0,0,1512,0,0,0,4046,6117,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5500,15859,777,2824,811,49,1097,0,47,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7893,1131,0,0,0,0,0,100,39,23,19,18,34,33,39,0,0,47,1,81,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26042,1433,3079,79,44,9999,0,0,1272,0,0,0,4046,5146,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,62730,14885,356,1921,406,52,519,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,23779,755,0,0,0,0,0,100,53,31,27,30,53,44,40,0,0,50,1,91,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27042,1433,3079,79,44,9999,0,0,1524,0,0,0,4046,6166,0,0,60,0,4,5,1920,599,2000,2,0,4,25,90,9619,14758,347,1942,323,51,847,0,2,41,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7428,1107,0,0,0,0,0,100,42,23,20,25,40,42,42,0,0,53,1,50,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,35,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28042,1433,3079,79,44,9999,0,0,1916,0,0,0,4046,7752,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,19148,15531,916,2421,989,47,1341,1,77,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9854,1121,0,0,0,0,0,100,51,29,22,26,37,38,51,0,0,49,1,68,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29130,1254,3016,79,44,9999,0,0,1885,0,0,0,4046,7626,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,1719,14707,578,1763,531,49,711,0,0,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15577,1111,0,0,0,0,0,100,55,29,27,24,49,55,53,0,0,65,1,84,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30043,1254,3016,79,44,9999,0,0,1999,0,0,0,3946,7888,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,16496,14624,329,1496,394,51,1485,0,45,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13000,1125,0,0,0,0,0,100,68,27,22,24,57,53,68,0,0,70,1,81,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31042,1254,3016,79,43,9999,0,0,2009,0,0,0,3946,7927,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,16110,14855,767,1802,854,47,1378,0,35,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15111,1144,0,0,0,0,0,100,62,25,20,21,56,62,60,0,0,76,1,76,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32042,1254,3016,79,43,9999,0,0,2209,0,0,0,3946,8716,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,7672,14905,476,1686,595,64,1641,0,7,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15190,1122,0,0,0,0,0,100,63,28,25,30,52,53,63,0,0,78,1,83,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33045,1254,3016,79,43,9999,0,0,2306,0,0,0,3946,9099,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,9907,14553,432,1386,492,55,1519,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13519,1136,0,0,0,0,0,100,72,40,38,41,59,63,72,0,0,76,1,85,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34042,1254,3016,79,43,9999,0,0,2010,0,0,0,3946,7931,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,12176,14600,705,1525,756,55,1280,0,31,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15713,1156,0,0,0,0,0,100,67,54,48,52,63,67,65,0,0,79,1,77,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
