Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1489,3073,80,42,9999,0,0,1377,0,0,0,4075,5611,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41650,14856,393,1348,321,47,343,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23422,1643,0,0,0,0,100,18,45,40,48,17,17,18,0,0,21,1,88,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1489,3073,80,42,9999,0,0,1535,0,0,0,4075,6255,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,36395,14735,331,1157,289,48,476,0,26,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1449,0,0,0,0,100,64,51,47,53,56,60,64,0,0,21,1,41,0,0,0,0,41393,3210,3043,0,2831,211,719,719,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14076,1212,2638,80,42,9999,0,0,1695,0,0,0,4075,6907,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,42852,14745,329,1347,259,52,344,0,19,35,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16994,1130,0,0,0,0,100,63,41,36,42,63,56,62,0,0,15,1,54,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1212,2638,80,42,9999,0,0,1076,0,0,0,4075,4384,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,42852,14482,337,1132,230,49,285,0,24,57,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4351,1503,0,0,0,0,100,54,35,29,29,49,54,44,0,0,30,1,32,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,86,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1212,2638,80,42,9999,0,0,1256,0,0,0,4075,5118,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47361,14442,363,925,172,48,444,0,21,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23632,1173,0,0,0,0,100,23,34,24,33,21,23,23,0,0,26,1,87,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1212,2638,80,42,9999,0,0,1379,0,0,0,4075,5619,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,38558,14273,370,877,242,52,372,1,32,60,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2648,1722,0,0,0,0,100,42,38,28,32,34,42,33,0,0,32,1,19,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,60,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1212,2638,80,42,9999,0,0,1488,0,0,0,4075,6063,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,57341,14402,393,848,283,48,412,0,101,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4532,1508,0,0,0,0,100,37,29,29,28,32,27,37,0,0,35,1,59,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1212,2638,80,42,9999,0,0,1026,0,0,0,4075,4180,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,57341,14402,393,848,283,48,412,0,101,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4532,1508,0,0,0,0,100,37,29,29,28,32,27,37,0,0,35,1,59,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1212,2638,80,42,9999,0,0,2276,0,0,0,4075,9274,0,0,62,0,4,5,1920,599,2000,2,0,4,3,90,6532,14281,388,886,378,64,1259,2,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1119,0,0,0,0,100,53,34,31,32,43,40,53,0,0,43,1,0,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1212,2638,80,42,9999,0,0,1856,0,0,0,4044,7505,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,15897,15807,814,2143,593,46,2028,1,63,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9017,1317,0,0,0,0,100,46,28,26,25,42,46,42,0,0,61,1,65,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,120,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1212,2638,80,42,9999,0,0,2274,0,0,0,4044,9196,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2653,19622,1986,5828,2363,52,853,0,28,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12415,1143,0,0,0,0,100,46,27,26,25,37,41,46,0,0,58,1,83,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1212,2638,80,42,9999,0,0,1905,0,0,0,4044,7703,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56546,16036,1495,2337,1378,51,1360,0,22,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19992,842,0,0,0,0,100,44,35,34,32,42,44,44,0,0,63,1,90,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1212,2638,80,42,9999,0,0,1259,0,0,0,4044,5091,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,11328,19485,2013,5850,1894,54,1888,0,39,47,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13012,1306,0,0,0,0,100,59,44,40,40,53,59,58,0,0,66,1,30,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1212,2638,80,42,9999,0,0,1601,0,0,0,4044,6474,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,24887,18380,1142,4511,1103,49,1967,0,41,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19633,1250,0,0,0,0,100,56,37,34,31,56,51,55,0,0,77,1,78,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1212,2638,80,42,9999,0,0,1678,0,0,0,4044,6785,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20674,17868,1424,3926,1319,50,2039,0,47,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17582,1310,0,0,0,0,100,56,29,30,31,46,47,56,0,0,87,1,61,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1212,2638,80,42,9999,0,0,1893,0,0,0,4044,7655,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,4305,16791,924,2858,870,53,2126,0,17,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15175,1283,0,0,0,0,100,56,34,34,33,53,56,56,0,0,90,1,79,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1212,2638,80,42,9999,0,0,1880,0,0,0,4044,7602,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9569,16576,613,2669,732,56,2663,1,19,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20117,1142,0,0,0,0,100,60,28,27,29,55,60,53,0,0,87,1,89,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1212,2638,80,42,9999,0,0,1696,0,0,0,4044,6858,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,9951,17126,576,3167,855,49,2671,0,16,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17471,1361,0,0,0,0,100,57,28,28,26,57,52,56,0,0,92,1,75,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1212,2638,80,42,9999,0,0,1609,0,0,0,4044,6506,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,12009,16836,715,2834,784,49,1938,0,20,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19397,1351,0,0,0,0,100,60,33,34,36,59,58,60,0,0,89,1,74,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1212,2638,80,42,9999,0,0,2014,0,0,0,3957,7969,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14804,16106,673,2190,721,53,1919,0,24,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21743,1506,0,0,0,0,100,62,30,25,27,53,62,59,0,0,92,1,81,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1212,2638,80,42,9999,0,0,1974,0,0,0,3957,7811,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16340,16156,683,2215,859,49,1782,0,18,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20630,1334,0,0,0,0,100,64,33,32,30,56,57,64,0,0,93,1,75,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1212,2638,80,42,9999,0,0,2013,0,0,0,3957,7965,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,11935,15899,577,2000,607,49,1755,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18960,1374,0,0,0,0,100,60,35,31,31,60,53,58,0,0,93,1,80,0,0,0,0,42337,2762,2607,0,2478,129,984,984,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34098,1090,2760,80,42,9999,0,0,1727,0,0,0,3957,6833,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13822,15755,478,1935,519,52,1818,0,18,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,10408,1269,0,0,0,0,100,64,31,26,29,60,61,64,0,0,81,1,84,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1090,2760,80,42,9999,0,0,1569,0,0,0,3957,6208,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61364,15580,521,1989,474,49,993,0,21,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10765,1295,0,0,0,0,100,59,27,26,27,51,54,59,0,0,69,1,84,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1090,2760,80,42,9999,0,0,2062,0,0,0,3957,8159,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57069,14998,524,1410,459,46,815,0,3,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12854,1355,0,0,0,0,100,68,39,43,40,62,66,68,0,0,65,1,86,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1090,2760,80,42,9999,0,0,1773,0,0,0,3957,7015,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64485,14997,854,1444,919,46,736,0,10,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11900,1327,0,0,0,0,100,87,37,33,46,81,82,87,0,0,68,1,81,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1090,2760,80,42,9999,0,0,1836,0,0,0,3957,7265,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65013,16477,2245,2462,2267,50,759,0,4,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15748,905,0,0,0,0,100,87,28,31,38,72,80,87,0,0,55,1,80,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
