Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1193,3473,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,1,0,4,40,72,35613,15374,505,1897,855,63,146,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,23174,1143,0,0,0,0,0,100,74,22,25,18,27,25,74,0,0,9,0,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,34262,14964,526,1749,658,63,623,0,2,72,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,8498,1196,0,0,0,0,0,100,75,28,24,23,61,64,75,0,0,17,0,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,202,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,599,2000,1,0,4,14,72,43395,14941,408,1832,280,63,510,0,12,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6888,1198,0,0,0,0,0,100,75,28,24,23,61,64,75,0,0,19,0,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,1,0,4,14,90,43395,14409,349,1264,185,64,475,0,14,63,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5994,1167,0,0,0,0,0,100,79,26,25,28,31,27,79,0,0,16,0,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,2,0,4,18,90,52511,18446,2147,4251,3114,47,751,1,15,75,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1019,0,0,0,0,0,100,79,26,25,28,31,27,79,0,0,14,1,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,2,0,4,42,90,22924,19381,1008,5664,1968,53,338,0,117,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,592,1008,0,0,0,0,0,100,19,31,24,26,14,13,19,0,0,14,1,62,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,65167,17164,1121,3698,1428,50,279,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5936,1353,0,0,0,0,0,100,16,27,19,25,14,9,16,0,0,13,1,88,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1193,3473,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,2,0,4,28,90,50619,17237,1826,4012,1664,49,282,0,0,36,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1507,0,0,0,0,0,100,46,41,38,42,44,38,46,0,0,15,1,55,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2361,599,2000,2,0,4,25,90,47244,17529,740,3939,1356,48,508,0,0,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1555,0,0,0,0,0,100,46,41,38,42,44,38,46,0,0,19,1,64,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2361,599,2000,2,0,4,46,90,64533,15699,606,2397,897,53,356,0,61,20,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1868,1525,0,0,0,0,0,100,29,28,23,23,22,25,29,0,0,21,1,65,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,52928,14672,423,1445,358,47,364,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1824,1525,0,0,0,0,0,100,36,30,18,25,30,27,36,0,0,22,1,88,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2361,599,2000,2,0,4,28,90,50733,14473,790,1207,772,44,356,0,0,20,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,907,1503,0,0,0,0,0,100,20,26,27,19,19,20,19,0,0,19,1,71,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2361,599,2000,2,0,4,39,90,53584,14553,727,1254,824,48,392,0,7,24,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1234,1516,0,0,0,0,0,100,36,28,20,21,29,19,36,0,0,21,1,54,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,53584,14169,512,1020,465,48,309,0,60,10,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1352,1491,0,0,0,0,0,100,57,19,18,22,30,37,57,0,0,13,1,72,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1193,3473,100,42,0,0,0,109,0,0,0,4326,471,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,64258,14411,453,1170,515,51,313,0,0,74,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,65535,1129,0,0,0,0,0,100,57,19,18,22,30,37,57,0,0,17,1,16,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1193,3473,100,42,0,0,0,109,0,0,0,4326,471,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,60835,16280,2521,3028,2489,57,1190,1,12,77,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10492,1279,0,0,0,0,0,100,56,23,25,22,45,33,56,0,0,46,1,5,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,127,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62937,15417,813,2284,810,52,600,1,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14603,1088,0,0,0,0,0,100,38,32,26,28,36,37,38,0,0,52,1,84,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1193,3473,100,42,0,0,0,0,0,0,0,4326,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62937,15417,813,2284,810,52,600,1,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14603,1088,0,0,0,0,0,100,38,32,26,28,36,37,38,0,0,52,1,84,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29109,1150,3642,100,42,0,0,0,17,0,0,0,4329,73,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,20696,15553,827,2354,869,49,1578,0,66,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7806,1127,0,0,0,0,0,100,48,37,32,24,41,46,48,0,0,52,1,65,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30002,1150,3642,100,42,0,0,0,17,0,0,0,4329,73,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,20696,15553,827,2354,869,49,1578,0,66,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7806,1127,0,0,0,0,0,100,48,37,32,24,41,46,48,0,0,52,1,65,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31002,1150,3642,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5408,15114,594,2007,560,47,795,0,6,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15311,1126,0,0,0,0,0,100,50,42,29,36,42,43,50,0,0,68,1,78,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,1150,3642,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,7188,15344,354,1912,560,53,1210,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15052,1126,0,0,0,0,0,100,57,30,27,33,47,50,57,0,0,75,1,84,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1150,3642,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,7079,14617,476,1404,415,66,1481,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11418,1126,0,0,0,0,0,100,56,34,27,29,47,51,56,0,0,75,1,88,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1150,3642,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,61585,14686,582,1499,538,52,1094,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7555,1152,0,0,0,0,0,100,50,33,25,22,46,43,50,0,0,57,1,84,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
