Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
29003,1366,3580,82,42,9999,0,0,1441,0,0,0,4062,5853,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64746,19350,928,4915,2634,49,1343,0,13,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17279,1415,0,0,0,0,100,59,30,30,29,46,43,59,0,0,74,1,67,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1366,3580,82,42,9999,0,0,1620,0,0,0,4062,6580,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15107,16997,861,2832,1649,51,1186,0,34,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14144,1315,0,0,0,0,100,55,34,33,29,52,48,55,0,0,80,1,87,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1366,3580,82,42,9999,0,0,1656,0,0,0,4062,6726,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6116,16166,1275,2303,1484,53,1217,0,17,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13710,1306,0,0,0,0,100,57,34,28,26,52,49,57,0,0,79,1,83,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1366,3580,82,42,9999,0,0,1575,0,0,0,4025,6339,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59063,16147,2059,2599,2147,41,736,0,9,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14019,1100,0,0,0,0,100,52,27,28,31,50,52,52,0,0,64,1,71,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1366,3580,82,42,9999,0,0,1660,0,0,0,4025,6681,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,2771,16422,2362,2842,2303,44,788,0,71,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9642,1320,0,0,0,0,100,66,26,28,33,50,53,66,0,0,58,1,62,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1366,3580,82,42,9999,0,0,1638,0,0,0,4025,6592,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12000,15633,1479,2152,1476,51,704,0,24,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13909,1140,0,0,0,0,100,55,25,24,30,46,52,55,0,0,63,1,71,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1366,3580,82,42,9999,0,0,1577,0,0,0,4025,6347,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9654,14926,425,1534,338,47,890,0,51,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15280,1103,0,0,0,0,100,60,28,25,27,60,52,59,0,0,69,1,77,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1366,3580,82,42,9999,0,0,1334,0,0,0,4025,5369,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13700,14585,356,1217,272,52,981,0,47,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13055,1137,0,0,0,0,100,60,29,29,26,58,52,60,0,0,72,1,86,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1366,3580,82,42,9999,0,0,1374,0,0,0,4025,5530,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61730,14503,404,1139,334,49,824,0,5,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12809,1158,0,0,0,0,100,69,32,31,39,63,69,65,0,0,68,1,83,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1366,3580,82,42,9999,0,0,2017,0,0,0,4025,8118,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,58510,14419,351,1114,240,52,761,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13663,1171,0,0,0,0,100,56,28,24,29,53,54,56,0,0,72,1,87,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
