Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,39878,18073,3852,4012,3695,65,1114,0,0,36,0,5,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1038,1672,0,0,0,0,100,47,42,42,40,41,37,47,0,0,29,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13001,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,39878,18073,3852,4012,3695,65,1114,0,0,36,0,5,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1038,1672,0,0,0,0,100,47,42,42,40,41,37,47,0,0,29,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
14001,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,39878,18073,3852,4012,3695,65,1114,0,0,36,0,5,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1038,1672,0,0,0,0,100,47,42,42,40,41,37,47,0,0,29,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
15001,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,39878,18073,3852,4012,3695,65,1114,0,0,36,0,5,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1038,1672,0,0,0,0,100,52,33,30,29,28,52,47,0,0,10,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
16002,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,33533,15217,449,1955,420,63,569,0,2,72,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5713,1207,0,0,0,0,100,67,31,31,31,47,67,47,0,0,13,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,234,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1197,3372,100,40,0,0,0,35,0,0,0,4330,151,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,41560,15037,364,1683,268,63,500,0,13,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7465,1170,0,0,0,0,100,70,34,34,30,50,64,70,0,0,15,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1197,3372,100,40,0,0,0,35,0,0,0,4330,151,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,41560,15037,364,1683,268,63,500,0,13,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7465,1170,0,0,0,0,100,70,34,34,30,50,64,70,0,0,15,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,61768,14874,2577,1811,1880,63,710,0,21,73,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10273,983,0,0,0,0,100,55,28,28,27,35,55,40,0,0,13,1,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,61768,16806,2268,3075,2450,51,249,0,95,39,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,998,0,0,0,0,100,30,27,25,31,22,18,30,0,0,13,1,42,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,18895,17380,1043,3317,2047,45,199,0,21,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,725,1033,0,0,0,0,100,19,26,25,28,19,8,11,0,0,12,1,83,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,57190,15675,758,2085,1011,48,343,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,273,1523,0,0,0,0,100,41,29,23,27,41,32,37,0,0,14,1,53,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,57190,15675,758,2085,1011,48,343,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,273,1523,0,0,0,0,100,41,29,23,27,41,32,37,0,0,14,1,53,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,44707,14789,467,1463,432,50,278,1,15,54,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1535,0,0,0,0,100,62,34,26,32,37,45,62,0,0,19,1,36,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62282,14681,314,1149,324,45,414,0,29,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2305,1526,0,0,0,0,100,33,29,29,32,22,33,23,0,0,23,1,84,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52904,14371,354,958,270,47,492,0,0,16,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2567,1404,0,0,0,0,100,25,25,27,29,25,20,19,0,0,20,1,77,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,50573,14420,317,1055,247,49,414,0,2,24,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,351,1535,0,0,0,0,100,42,32,24,28,28,24,42,0,0,23,1,59,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1197,3372,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,50573,14420,317,1055,247,49,414,0,2,24,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,351,1535,0,0,0,0,100,42,32,24,28,28,24,42,0,0,23,1,59,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29089,883,3199,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,52997,14331,315,919,199,45,422,0,0,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2078,1525,0,0,0,0,100,75,39,35,37,51,55,75,0,0,13,1,87,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,883,3199,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,52718,14869,363,1700,348,63,1294,1,1,88,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10298,1207,0,0,0,0,100,66,36,39,39,66,56,59,0,0,39,1,0,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,131,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,883,3199,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,60987,15844,619,2237,883,47,1228,0,64,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6627,1105,0,0,0,0,100,48,32,28,30,48,44,46,0,0,47,1,76,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32004,883,3199,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6419,15557,387,2111,435,45,555,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9460,1153,0,0,0,0,100,43,28,27,23,43,38,35,0,0,48,1,87,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33006,883,3199,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62090,15264,362,1980,379,49,1125,0,0,24,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17195,994,0,0,0,0,100,58,34,31,34,51,58,47,0,0,57,1,68,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,883,3199,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,10114,15056,312,1578,396,49,1700,0,55,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13927,1107,0,0,0,0,100,57,33,28,32,51,50,57,0,0,71,1,67,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,27,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,883,3199,100,41,9999,0,0,64,0,0,0,4318,276,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,22103,15203,327,1675,368,50,1405,0,38,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15653,1087,0,0,0,0,100,58,37,37,37,56,58,56,0,0,74,1,82,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,883,3199,100,41,9999,0,0,64,0,0,0,4318,276,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14445,15031,363,1543,306,56,1190,0,32,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16055,1015,0,0,0,0,100,57,33,28,30,57,50,57,0,0,72,1,81,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37007,883,3199,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10410,14791,342,1368,253,53,1205,0,3,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12595,1184,0,0,0,0,100,60,32,29,27,49,58,60,0,0,73,1,73,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38005,883,3199,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4246,14689,367,1285,235,53,804,0,1,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11289,1300,0,0,0,0,100,76,61,55,52,66,67,76,0,0,60,1,76,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39009,883,3199,100,41,9999,0,0,176,0,0,0,4318,759,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,6206,14665,318,1164,254,49,821,0,32,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13231,1290,0,0,0,0,100,99,97,97,97,99,99,99,0,0,65,1,76,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40006,883,3199,100,41,9999,0,0,176,0,0,0,4306,757,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15026,14734,348,1222,374,54,1233,1,21,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14444,1230,0,0,0,0,100,97,87,83,91,97,95,96,0,0,66,1,64,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
