Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,42263,14762,281,1209,253,50,389,0,16,1,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1233,1514,0,0,0,0,100,21,30,26,33,20,21,19,0,0,18,1,87,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,33,90,32026,14494,315,1170,230,47,291,0,11,52,0,5,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1766,0,0,0,0,100,50,29,27,27,21,24,50,0,0,18,1,38,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,50,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,46657,14431,289,921,228,48,285,0,109,6,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,372,1505,0,0,0,0,100,26,24,26,29,21,26,25,0,0,19,1,74,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,46657,14431,289,921,228,48,285,0,109,6,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,372,1505,0,0,0,0,100,26,24,26,29,21,26,25,0,0,19,1,74,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,10,90,32482,14049,307,842,135,64,113,0,0,90,0,5,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10177,1124,0,0,0,0,100,62,28,25,28,30,51,62,0,0,17,1,0,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,52090,14476,675,1162,689,48,2021,3,30,69,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9870,1340,0,0,0,0,100,70,33,31,35,35,32,70,0,0,43,1,0,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,164,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17001,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,48775,15042,616,1686,682,48,1997,0,54,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4449,1070,0,0,0,0,100,42,29,31,31,37,39,42,0,0,39,1,76,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42482,14542,447,1219,561,49,1747,0,6,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13066,1088,0,0,0,0,100,42,31,22,25,42,30,34,0,0,49,1,90,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,3519,16107,571,2525,769,50,2321,0,9,37,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11686,1096,0,0,0,0,100,52,31,22,26,43,44,52,0,0,53,1,56,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,22750,16153,776,2156,1164,52,3068,7,78,19,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14501,1088,0,0,0,0,100,53,28,29,25,47,46,53,0,0,67,1,62,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7288,17426,614,3340,1186,46,2967,2,59,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5583,1056,0,0,0,0,100,56,33,29,26,51,55,56,0,0,53,1,79,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,58767,16513,692,2956,786,52,711,0,64,11,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5053,999,0,0,0,0,100,50,31,23,26,45,47,50,0,0,41,1,79,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,43177,15166,359,1920,312,51,640,0,34,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5978,1092,0,0,0,0,100,43,27,20,27,43,42,43,0,0,37,1,80,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24003,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1238,14753,388,1409,349,49,564,0,38,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5910,1213,0,0,0,0,100,51,29,27,28,50,51,49,0,0,40,1,81,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25002,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51836,14661,358,1237,293,52,876,0,70,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5688,1081,0,0,0,0,100,57,31,31,29,48,57,55,0,0,39,1,87,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26003,1545,3216,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42259,14487,348,1152,270,49,761,0,5,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6697,1071,0,0,0,0,100,48,26,21,25,47,48,47,0,0,41,1,86,0,0,0,0,42183,3340,3186,0,2957,228,651,651,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27104,1364,3507,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42259,14413,248,1008,179,50,766,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6145,1070,0,0,0,0,100,47,23,19,26,47,45,44,0,0,41,1,90,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28003,1364,3507,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42371,14525,315,1096,298,49,769,0,8,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6073,1056,0,0,0,0,100,49,26,18,31,47,47,49,0,0,41,1,86,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29003,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43736,14384,242,987,195,50,863,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6477,1076,0,0,0,0,100,52,28,20,27,44,47,52,0,0,41,1,91,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41476,14624,400,1130,364,48,664,0,13,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6853,1091,0,0,0,0,100,61,43,46,44,58,60,61,0,0,44,1,83,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51788,14499,272,1100,283,48,820,0,24,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8162,1097,0,0,0,0,100,75,36,31,37,71,75,70,0,0,46,1,88,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43686,14540,262,1095,195,50,845,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6738,1109,0,0,0,0,100,73,34,30,37,72,73,71,0,0,46,1,91,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42809,14485,270,1083,179,47,802,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8208,1016,0,0,0,0,100,76,26,23,34,68,72,76,0,0,44,1,91,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34003,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,45033,15201,977,1818,928,46,908,0,52,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7489,1020,0,0,0,0,100,79,24,26,30,73,79,77,0,0,46,1,82,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35003,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56612,14650,303,1204,261,50,967,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8117,1079,0,0,0,0,100,57,32,31,29,52,55,57,0,0,47,1,85,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,42761,14544,257,1073,198,51,843,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7709,1086,0,0,0,0,100,52,28,23,29,44,46,52,0,0,48,1,91,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43599,14530,247,1080,201,50,873,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7574,1085,0,0,0,0,100,45,29,25,27,45,45,45,0,0,46,1,90,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43072,14508,284,1054,277,49,872,0,8,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7276,1067,0,0,0,0,100,48,27,24,28,46,47,48,0,0,46,1,87,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46228,14436,286,1063,175,52,786,0,11,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6776,1054,0,0,0,0,100,45,30,25,30,44,40,45,0,0,44,1,90,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
