Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1614,2919,100,41,0,0,0,23,0,0,0,4327,99,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,37158,14706,338,1392,204,63,560,0,13,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21893,1197,0,0,0,0,100,63,23,25,23,44,63,55,0,0,19,0,0,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,36,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1614,2919,100,41,0,0,0,23,0,0,0,4327,99,0,0,62,0,4,5,2361,599,2000,2,0,4,19,90,52322,16027,2488,2297,2471,63,1336,1,15,64,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8398,1795,0,0,0,0,100,75,23,27,16,51,75,60,0,0,18,1,3,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,11,90,49977,17648,702,3720,1712,52,168,0,56,69,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1012,0,0,0,0,100,41,21,26,23,34,41,33,0,0,16,1,12,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,2837,15979,822,2848,695,52,178,0,95,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,994,1011,0,0,0,0,100,13,21,29,23,13,12,11,0,0,15,1,87,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,2837,15979,822,2848,695,52,178,0,95,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1215,998,0,0,0,0,100,26,27,31,26,23,26,19,0,0,14,1,87,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,39276,18498,2703,5273,2709,47,171,0,32,24,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1083,1479,0,0,0,0,100,55,25,31,26,42,55,44,0,0,16,1,62,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,80,41832,18498,2703,5273,2709,47,171,0,32,24,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8263,1143,0,0,0,0,100,48,25,34,29,43,48,43,0,0,16,1,62,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1614,2919,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,22,80,38341,17424,2076,3733,2214,48,338,0,11,48,0,4,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,0,1501,0,0,0,0,100,39,23,31,23,23,39,20,0,0,18,1,39,0,0,0,0,41643,3047,2892,0,2683,208,622,622,100,46,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
19079,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,40,80,51343,15647,560,2276,471,50,343,0,53,0,0,4,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1750,1488,0,0,0,0,100,25,28,30,25,21,25,18,0,0,17,1,76,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
20001,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,32,80,34579,15051,614,1717,604,47,300,0,0,14,0,4,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1240,1668,0,0,0,0,100,32,27,30,26,25,31,32,0,0,18,1,66,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
21001,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,80,42991,15083,573,1777,632,51,290,0,101,25,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,665,1505,0,0,0,0,100,34,29,35,30,24,34,22,0,0,18,1,36,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,35,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
22001,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,80,42991,15083,573,1777,632,51,290,0,101,25,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,665,1505,0,0,0,0,100,34,29,35,30,24,34,22,0,0,18,1,36,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,35,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
23001,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,80,2297,14623,419,1238,375,46,265,0,94,18,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,3441,1453,0,0,0,0,100,56,25,30,22,27,56,39,0,0,10,1,58,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
24002,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,15,80,9651,14373,401,1144,151,64,142,0,0,80,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9969,1232,0,0,0,0,100,56,25,30,22,27,56,39,0,0,42,1,0,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
25002,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,80,24897,15621,581,2191,796,45,2013,3,58,28,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7703,1099,0,0,0,0,100,47,26,30,22,42,43,47,0,0,46,1,45,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,144,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
26002,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,9088,15467,331,2232,347,49,1741,0,23,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15330,1119,0,0,0,0,100,37,26,28,25,37,37,34,0,0,53,1,78,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
27002,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49932,15356,352,1913,332,46,1652,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16190,1175,0,0,0,0,100,38,28,29,24,38,37,37,0,0,57,1,79,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
28003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,80,61187,15638,379,2108,641,52,2073,1,15,34,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7366,1148,0,0,0,0,100,50,25,25,26,45,50,43,0,0,47,1,50,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
29003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,16891,15597,338,2064,542,52,1626,0,85,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18347,1115,0,0,0,0,100,41,25,27,26,41,40,34,0,0,64,1,69,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
30003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,24235,15865,509,2148,718,46,2349,1,65,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16711,1051,0,0,0,0,100,52,26,29,27,52,47,46,0,0,62,1,68,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
31003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,1313,16097,343,2421,529,47,2151,0,16,14,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15354,1269,0,0,0,0,100,52,26,29,27,52,47,46,0,0,67,1,60,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
32003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,20490,16012,483,2348,696,48,2375,0,69,15,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15400,1041,0,0,0,0,100,60,27,34,30,46,60,46,0,0,68,1,55,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
33003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4765,16273,407,2634,629,48,2696,0,9,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15721,1119,0,0,0,0,100,53,23,27,21,53,53,49,0,0,71,1,71,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
34003,1280,3491,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62227,16259,305,2561,635,56,2372,0,11,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14428,1102,0,0,0,0,100,54,24,29,22,50,54,48,0,0,70,1,81,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
35003,1280,3491,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58067,15743,411,2303,376,50,1778,0,5,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14433,1139,0,0,0,0,100,45,18,26,23,45,45,44,0,0,68,1,77,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
36003,1280,3491,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,53842,15203,318,1698,317,47,1523,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15294,1112,0,0,0,0,100,50,27,29,29,46,50,44,0,0,70,1,80,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
37003,1280,3491,100,41,0,0,0,38,0,0,0,4324,164,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,2931,15212,519,1704,512,50,1667,0,48,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15384,1136,0,0,0,0,100,49,26,28,25,49,46,41,0,0,70,1,72,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
38004,1280,3491,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56672,15152,402,1622,341,52,1436,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15235,1125,0,0,0,0,100,50,25,29,24,50,48,49,0,0,72,1,78,0,0,0,0,42701,3619,3457,0,3218,239,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
