Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,2198,2339,100,41,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,1708,1,0,4,36,72,43268,15420,507,1993,962,65,301,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,11837,1197,0,0,0,0,0,100,51,15,25,16,31,36,51,0,0,13,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12000,2198,2339,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,1708,1,0,4,8,72,41557,15118,417,2054,538,63,345,0,3,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,3951,1207,0,0,0,0,0,100,54,23,25,15,43,54,48,0,0,16,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,173,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12999,2198,2339,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,1708,1,0,4,13,90,49135,14653,355,1595,220,63,575,0,14,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,6449,1368,0,0,0,0,0,100,65,22,20,18,52,64,65,0,0,20,0,0,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,2198,2339,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,1708,2,0,4,19,90,56446,14681,1274,1748,1097,52,896,1,19,63,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,0,1032,0,0,0,0,0,100,60,26,30,26,47,60,59,0,0,16,1,3,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,52,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15000,2198,2339,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,599,1708,2,0,4,23,90,2282,15398,473,2416,435,52,153,0,99,48,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,0,999,0,0,0,0,0,100,41,23,19,19,28,29,41,0,0,15,1,31,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,2198,2339,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,60425,14466,412,1625,327,53,317,0,58,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,14143,1126,0,0,0,0,0,100,19,29,24,25,16,19,14,0,0,14,1,88,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17000,2198,2339,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,32,90,31798,14195,466,1346,330,47,264,0,2,31,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,654,192,0,4128,2208,443,1489,0,0,0,0,0,100,31,30,18,23,31,29,30,0,0,17,1,59,0,0,0,0,40662,2456,2311,0,2154,156,615,615,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18062,1741,2970,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,43030,14855,467,1972,514,48,195,0,38,13,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,2291,1298,0,0,0,0,0,100,48,28,22,22,39,39,48,0,0,18,1,73,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1741,2970,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,47,90,44081,14572,390,1582,351,48,236,0,24,47,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,2451,1462,0,0,0,0,0,100,36,25,25,23,24,32,36,0,0,22,1,41,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,47,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20000,1741,2970,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,38,90,32324,14232,339,1124,239,48,320,0,29,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,5921,1148,0,0,0,0,0,100,30,31,23,23,25,25,30,0,0,20,1,86,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1741,2970,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,34,90,40706,14061,374,1022,301,50,317,0,0,47,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,2312,1770,0,0,0,0,0,100,30,31,23,23,25,25,30,0,0,23,1,46,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1741,2970,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,57585,13948,363,844,256,51,400,0,128,10,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,1491,1542,0,0,0,0,0,100,30,31,27,27,24,20,30,0,0,26,1,51,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23000,1741,2970,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,57585,13948,363,844,256,51,400,0,128,10,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,1491,1542,0,0,0,0,0,100,30,31,27,27,24,20,30,0,0,26,1,51,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23999,1741,2970,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,17,90,63654,13901,333,871,217,52,321,0,0,73,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,2048,520,0,4128,2208,15373,1059,0,0,0,0,0,100,56,30,23,26,30,24,56,0,0,28,1,21,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1741,2970,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,35,90,10542,14332,792,1338,779,51,1508,3,15,76,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15864,1073,0,0,0,0,0,100,73,33,27,23,29,28,73,0,0,63,1,5,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,140,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26000,1741,2970,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,640,2000,2,0,4,41,90,8149,14954,412,1740,532,47,1657,1,80,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16463,1080,0,0,0,0,0,100,46,29,27,30,41,39,46,0,0,75,1,75,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27000,1741,2970,100,42,0,0,0,39,0,0,0,4332,168,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,2520,14996,362,1887,410,47,1816,0,37,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17309,959,0,0,0,0,0,100,53,26,19,22,41,38,53,0,0,69,1,78,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28000,1741,2970,100,42,0,0,0,39,0,0,0,4332,168,0,0,60,0,4,5,1920,640,2000,2,0,4,38,90,8825,15119,326,2078,454,52,1578,0,26,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18057,1120,0,0,0,0,0,100,58,30,20,26,36,39,58,0,0,71,1,64,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29001,1741,2970,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,640,2000,2,0,4,40,90,18860,14990,353,1900,414,50,1606,0,76,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18899,1176,0,0,0,0,0,100,44,28,28,25,43,44,43,0,0,80,1,80,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30001,1741,2970,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,1920,640,2000,2,0,4,43,90,15617,14981,325,1763,393,48,1807,0,35,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17749,1269,0,0,0,0,0,100,55,32,22,23,47,51,55,0,0,87,1,85,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31000,1741,2970,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,1920,640,2000,2,0,4,40,90,16406,17615,2649,4057,2875,48,1744,0,31,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,17765,1259,0,0,0,0,0,100,55,30,24,22,54,55,55,0,0,89,1,66,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32001,1741,2970,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,1,4,5,1920,640,2000,2,0,4,40,90,12754,18440,759,4051,2201,53,1879,0,26,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19684,1140,0,0,0,0,0,100,61,34,29,27,55,59,61,0,0,84,1,88,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33000,1741,2970,100,42,0,0,0,33,0,0,0,4321,142,0,0,60,1,4,5,1920,640,2000,2,0,4,40,90,14211,17578,1744,3897,2108,53,1565,0,15,26,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19089,1139,0,0,0,0,0,100,64,30,22,22,55,61,64,0,0,85,1,65,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34001,1741,2970,100,42,0,0,0,33,0,0,0,4321,142,0,0,60,1,4,5,1920,640,2000,2,0,4,40,90,15735,16467,1748,2874,1796,52,1755,0,12,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,18103,1292,0,0,0,0,0,100,74,34,25,32,57,51,74,0,0,76,1,74,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
