Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48951,15819,364,2138,318,46,490,0,26,49,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1876,1979,0,0,0,0,100,24,29,24,35,21,19,24,0,0,25,1,34,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,47,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
12001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,35408,15365,320,1491,251,51,162,0,24,0,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8089,1656,0,0,0,0,100,24,27,27,35,24,23,23,0,0,23,1,75,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
13001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,47173,15126,375,1391,542,54,292,0,0,33,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1676,1684,0,0,0,0,100,27,23,24,25,27,26,22,0,0,20,1,48,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
14001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47325,15049,361,1529,295,46,316,0,108,2,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1621,1517,0,0,0,0,100,24,23,22,29,22,22,24,0,0,19,1,66,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
15002,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47325,14682,291,1116,158,52,238,0,17,5,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1747,1484,0,0,0,0,100,58,19,19,23,33,33,58,0,0,11,1,80,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
16001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,15,80,37247,14689,336,1348,291,47,252,0,0,66,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19317,829,0,0,0,0,100,72,27,22,23,25,31,72,0,0,16,1,17,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
17001,1162,2703,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,80,52035,15007,957,1710,1040,48,2199,2,6,80,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11276,1275,0,0,0,0,100,40,26,22,26,39,37,40,0,0,46,1,0,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,146,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
18001,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61180,15792,354,2244,471,51,1594,0,83,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,6897,1080,0,0,0,0,100,35,28,24,25,35,31,35,0,0,42,1,35,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
19002,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,45476,15683,337,2267,293,51,766,0,4,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15421,1106,0,0,0,0,100,40,26,25,25,36,36,40,0,0,56,1,81,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
20001,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,61325,15560,300,1878,381,48,1688,0,0,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9006,1277,0,0,0,0,100,40,26,25,25,36,36,40,0,0,52,1,80,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
21002,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,14250,15447,262,1913,373,47,1698,0,75,27,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,5929,1067,0,0,0,0,100,42,21,19,26,36,42,39,0,0,35,1,50,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
22002,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,10119,15174,370,1804,412,52,934,0,31,19,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15342,1220,0,0,0,0,100,42,21,19,26,36,42,39,0,0,56,1,64,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
23002,1162,2703,100,43,0,0,0,39,0,0,0,4328,168,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,13576,15382,346,1667,572,50,2119,0,65,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15492,1133,0,0,0,0,100,49,24,21,23,47,49,47,0,0,63,1,63,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
24002,1162,2703,100,43,0,0,0,39,0,0,0,4328,168,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,24269,15769,569,1883,745,50,2230,2,34,14,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15807,1107,0,0,0,0,100,55,22,19,25,55,51,50,0,0,72,1,68,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
25002,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62355,16223,312,2326,631,51,2289,0,43,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15445,1121,0,0,0,0,100,50,27,25,30,50,50,50,0,0,73,1,73,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
26002,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56603,16155,282,2189,511,48,2093,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17482,1068,0,0,0,0,100,50,20,19,24,50,48,49,0,0,71,1,80,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
27002,1162,2703,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,5255,15751,337,1921,490,51,2072,0,15,13,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14404,1110,0,0,0,0,100,51,26,23,23,51,44,49,0,0,69,1,70,0,0,0,0,42917,2831,2668,0,2463,204,823,823,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
28099,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56223,15730,352,2050,427,47,1655,0,37,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13667,1136,0,0,0,0,100,47,21,16,24,45,43,47,0,0,67,1,74,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
29003,1225,2678,100,43,0,0,0,54,0,0,0,4329,233,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52597,15602,303,1771,441,47,1816,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11498,1166,0,0,0,0,100,47,26,21,22,47,40,46,0,0,64,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
30003,1225,2678,100,43,0,0,0,54,0,0,0,4329,233,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53428,15536,336,1603,557,49,1961,0,0,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13239,1156,0,0,0,0,100,51,25,22,25,51,48,47,0,0,64,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
31002,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52560,15294,324,1483,524,46,1618,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12629,1144,0,0,0,0,100,68,50,49,51,68,66,67,0,0,62,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
32003,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52352,15221,367,1435,442,46,1215,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12941,1174,0,0,0,0,100,73,28,27,29,66,73,71,0,0,63,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
33003,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55285,15072,298,1254,410,47,1189,0,1,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14191,1151,0,0,0,0,100,75,29,29,33,73,70,75,0,0,64,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
34003,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54179,14937,245,1312,313,50,1173,0,13,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14004,1143,0,0,0,0,100,72,29,27,36,70,72,69,0,0,63,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
35003,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51716,14872,308,1275,264,47,1208,0,3,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12656,1141,0,0,0,0,100,71,29,24,34,69,71,68,0,0,63,1,79,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
36003,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56944,14920,238,1262,291,49,1145,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12335,1132,0,0,0,0,100,51,27,25,31,51,45,49,0,0,62,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
37003,1225,2678,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53077,14924,279,1297,343,64,1342,0,28,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11913,1137,0,0,0,0,100,49,26,24,26,49,43,48,0,0,62,1,78,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
38003,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51735,15101,263,1455,276,47,1156,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12415,1130,0,0,0,0,100,46,23,22,26,41,39,46,0,0,63,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
