Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1630,2860,97,42,9999,0,0,2209,0,0,0,4063,8975,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,34986,15054,609,1605,584,65,301,0,3,72,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3858,1190,0,0,0,0,100,68,51,51,86,60,68,68,0,0,15,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1630,2860,97,42,9999,0,0,1736,0,0,0,4063,7053,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,36011,14940,362,1436,211,64,662,0,10,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6354,1194,0,0,0,0,100,75,56,53,82,73,75,75,0,0,16,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1630,2860,97,42,9999,0,0,1583,0,0,0,4063,6431,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,51146,14682,327,1130,138,65,339,0,18,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4662,1174,0,0,0,0,100,57,51,46,88,53,51,57,0,0,14,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1630,2860,97,42,9999,0,0,1319,0,0,0,4063,5359,0,0,62,0,4,5,2361,599,2000,2,0,4,10,90,50017,15058,1607,1751,1170,52,875,2,15,77,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1007,0,0,0,0,100,57,51,46,88,53,51,57,0,0,14,1,3,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,36,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1630,2860,97,42,9999,0,0,1306,0,0,0,4063,5306,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,65467,14603,313,1424,209,47,153,0,129,31,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1126,982,0,0,0,0,100,30,47,40,89,28,24,30,0,0,14,1,51,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1630,2860,97,42,9999,0,0,1697,0,0,0,4063,6894,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,36081,14205,381,1038,234,49,144,0,14,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13623,1132,0,0,0,0,100,18,48,42,90,17,18,18,0,0,13,1,84,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1630,2860,97,42,9999,0,0,1284,0,0,0,4063,5216,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,42446,14374,505,1091,390,48,231,0,7,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1016,1458,0,0,0,0,100,43,51,43,89,43,37,41,0,0,17,1,48,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18003,1630,2860,97,42,9999,0,0,1456,0,0,0,4063,5915,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,42446,14374,505,1091,390,48,231,0,7,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1016,1458,0,0,0,0,100,55,57,53,88,55,54,47,0,0,13,1,48,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1407,3120,97,43,9999,0,0,1707,0,0,0,4024,6868,0,0,62,0,4,5,2361,599,2000,2,0,4,47,90,45665,14645,277,956,284,46,418,0,47,0,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19784,1659,0,0,0,0,100,48,64,61,92,48,45,42,0,0,25,1,87,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21003,1407,3120,97,43,9999,0,0,1936,0,0,0,4024,7790,0,0,62,0,4,5,2361,599,2000,2,0,4,7,90,38659,14728,638,1055,164,58,323,0,0,85,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1850,0,0,0,0,100,48,64,61,92,48,45,42,0,0,30,1,7,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22003,1407,3120,97,43,9999,0,0,1715,0,0,0,4024,6901,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,58296,14512,369,799,233,49,399,1,86,37,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4512,1936,0,0,0,0,100,62,73,68,95,43,62,44,0,0,40,1,28,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,120,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23004,1407,3120,97,43,9999,0,0,1639,0,0,0,4024,6595,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,58296,14512,369,799,233,49,399,1,86,37,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4512,1936,0,0,0,0,100,62,73,68,95,43,62,44,0,0,40,1,28,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,120,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24004,1407,3120,97,43,9999,0,0,2293,0,0,0,4024,9227,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,38396,14573,374,848,113,64,395,0,2,58,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,52452,1661,0,0,0,0,100,48,69,66,95,43,46,48,0,0,32,1,34,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1407,3120,97,43,9999,0,0,2678,0,0,0,4024,10776,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,61329,16278,1977,2312,1873,52,3264,4,12,84,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21773,1632,0,0,0,0,100,80,80,75,93,70,80,79,0,0,69,1,0,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,138,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1407,3120,97,43,9999,0,0,3031,0,0,0,4024,12196,0,0,62,0,4,5,2361,599,2000,2,0,4,31,90,16074,17827,366,3654,793,52,2697,0,31,31,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22081,1643,0,0,0,0,100,59,65,56,82,59,57,49,0,0,83,1,35,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27004,1407,3120,97,43,9999,0,0,2465,0,0,0,4024,9919,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,21168,17594,610,3295,946,53,2807,0,28,30,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,26402,1886,0,0,0,0,100,57,61,60,84,54,57,53,0,0,91,1,55,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28004,1407,3120,97,43,9999,0,0,1632,0,0,0,4024,6567,0,0,62,0,4,5,2361,599,2000,2,0,4,33,90,17712,19349,657,4479,1709,68,2292,0,20,29,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21763,1834,0,0,0,0,100,62,69,62,92,57,62,61,0,0,90,1,78,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29006,1407,3120,97,43,9999,0,0,2372,0,0,0,4024,9544,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,32514,18730,993,4189,1566,52,2538,0,17,28,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16386,1332,0,0,0,0,100,65,71,60,75,65,62,57,0,0,91,1,67,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30005,1407,3120,97,43,9999,0,0,2008,0,0,0,3996,8023,0,0,62,0,4,5,2361,599,2000,2,0,4,32,90,29999,19235,574,4918,1380,51,2281,0,21,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21471,1117,0,0,0,0,100,68,59,50,91,68,65,68,0,0,81,1,83,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31007,1407,3120,97,43,9999,0,0,2058,0,0,0,3996,8223,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,35653,18255,708,4472,800,51,2293,0,23,35,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19940,1330,0,0,0,0,100,77,58,53,91,77,75,75,0,0,87,1,48,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32005,1407,3120,97,43,9999,0,0,2218,0,0,0,3996,8863,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,28330,16841,481,3042,585,55,2121,0,21,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21532,998,0,0,0,0,100,72,57,56,94,71,55,72,0,0,83,1,83,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33005,1407,3120,97,43,9999,0,0,2331,0,0,0,3996,9314,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,29943,16858,557,3009,812,52,2180,0,18,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15789,1313,0,0,0,0,100,74,51,41,90,74,58,63,0,0,81,1,65,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34006,1407,3120,97,43,9999,0,0,2091,0,0,0,3996,8355,0,0,62,0,4,5,2361,599,2000,2,0,4,32,90,21440,16163,485,2421,585,53,1169,0,29,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17558,1167,0,0,0,0,100,69,51,45,85,69,68,64,0,0,65,1,79,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35006,1407,3120,97,43,9999,0,0,2296,0,0,0,3996,9174,0,0,62,0,4,5,2361,599,2000,2,0,4,31,90,21728,15988,759,2498,803,50,898,0,19,43,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18577,1214,0,0,0,0,100,69,50,40,77,69,69,56,0,0,69,1,40,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36006,1407,3120,97,43,9999,0,0,2725,0,0,0,3996,10889,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,26380,14798,445,1222,347,52,1233,1,16,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24955,1059,0,0,0,0,100,69,54,46,70,69,61,64,0,0,76,1,71,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37006,1407,3120,97,43,9999,0,0,2490,0,0,0,3996,9950,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,35248,14973,368,1370,426,46,1305,1,17,40,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21199,1175,0,0,0,0,100,68,51,48,82,68,63,63,0,0,82,1,56,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38006,1407,3120,97,43,9999,0,0,2451,0,0,0,3996,9794,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30833,15191,324,1460,342,54,1493,0,22,27,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24228,1185,0,0,0,0,100,70,48,43,94,70,64,60,0,0,90,1,79,0,0,0,0,42386,3240,3093,0,2985,108,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39107,1427,2817,97,43,9999,0,0,2257,0,0,0,3996,9018,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30321,15168,316,1479,338,52,1495,0,18,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20857,1344,0,0,0,0,100,66,45,38,94,63,66,59,0,0,88,1,82,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
