Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1617,2867,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,41473,14626,372,1643,253,62,624,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,43136,1171,0,0,0,0,100,58,35,22,20,30,58,23,0,0,11,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1617,2867,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,35823,14858,364,1849,323,63,400,0,17,65,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,2111,1183,0,0,0,0,100,67,33,20,22,54,56,67,0,0,12,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,227,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13001,1617,2867,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,37146,14250,346,1246,184,63,470,0,18,67,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,3979,1194,0,0,0,0,100,65,30,25,23,60,65,57,0,0,12,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,56,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14001,1617,2867,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,48203,14250,346,1246,184,63,470,0,18,67,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4678,1114,0,0,0,0,100,72,31,24,25,50,46,72,0,0,13,0,0,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,56,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1617,2867,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,15,90,54770,15320,507,2338,517,57,173,0,86,55,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1039,0,0,0,0,100,43,33,23,24,24,29,43,0,0,12,1,25,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16001,1617,2867,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,65014,14394,396,1634,354,51,159,0,62,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,302,1001,0,0,0,0,100,14,34,26,25,10,12,14,0,0,11,1,86,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17001,1617,2867,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,34484,14394,396,1634,354,51,159,0,62,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12951,1125,0,0,0,0,100,28,30,23,30,23,27,28,0,0,11,1,86,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18001,1617,2867,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,41984,15222,641,2193,523,52,344,0,35,14,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,151,1458,0,0,0,0,100,51,35,24,29,40,38,51,0,0,14,1,72,0,0,0,0,41526,3011,2842,0,2657,185,621,621,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19068,1327,3401,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,35056,14815,353,1707,329,50,327,0,20,45,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1519,0,0,0,0,100,45,27,25,28,41,45,43,0,0,16,1,44,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20001,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,40896,14420,359,1304,226,50,389,0,23,0,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1479,0,0,0,0,100,18,31,28,30,17,18,16,0,0,18,1,86,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21001,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,31,90,31110,14159,346,1159,263,51,284,0,39,38,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,144,1460,0,0,0,0,100,37,32,24,28,23,24,37,0,0,17,1,38,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22001,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,53649,14037,365,916,217,51,299,0,122,12,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,605,1573,0,0,0,0,100,29,30,25,25,21,29,28,0,0,18,1,65,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23001,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,53649,14037,365,916,217,51,299,0,122,12,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,605,1573,0,0,0,0,100,29,30,25,25,21,29,28,0,0,18,1,65,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,53649,14037,365,916,217,51,299,0,122,12,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1236,1501,0,0,0,0,100,47,30,17,21,45,47,29,0,0,12,1,65,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,63914,14875,991,1563,985,52,2726,7,48,50,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11720,1287,0,0,0,0,100,47,31,23,25,43,38,47,0,0,39,1,29,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,160,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,7279,15938,497,2891,557,45,2182,0,87,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4467,1057,0,0,0,0,100,37,32,19,27,32,37,37,0,0,42,1,74,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5706,15635,567,2204,827,52,2772,0,38,12,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13399,1360,0,0,0,0,100,46,26,17,26,31,46,42,0,0,55,1,84,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,64653,16388,382,2843,927,52,2948,0,64,20,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13603,1061,0,0,0,0,100,58,28,23,26,49,47,58,0,0,63,1,69,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,19136,16570,400,3157,801,49,2626,0,13,31,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,27209,717,0,0,0,0,100,53,27,21,18,40,41,53,0,0,54,1,60,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,65076,16268,340,2779,687,50,2899,0,73,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12478,1063,0,0,0,0,100,50,29,13,16,50,47,45,0,0,65,1,77,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8712,15874,465,2488,733,46,2395,0,27,19,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11812,1092,0,0,0,0,100,55,25,18,24,46,47,55,0,0,64,1,67,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2051,15446,402,2143,618,50,1866,0,59,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10669,1139,0,0,0,0,100,51,27,17,25,50,51,48,0,0,61,1,79,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33003,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1741,14815,428,1791,376,52,917,0,30,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8143,1082,0,0,0,0,100,47,27,18,18,46,45,47,0,0,53,1,87,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47854,14362,304,1273,271,51,876,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7800,1087,0,0,0,0,100,46,31,19,26,43,46,45,0,0,50,1,90,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43668,14257,512,1142,488,47,807,0,19,9,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7026,1145,0,0,0,0,100,49,27,14,21,44,49,46,0,0,46,1,87,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36002,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59587,14383,480,1307,449,52,945,0,64,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8408,1056,0,0,0,0,100,49,28,19,23,43,49,42,0,0,49,1,87,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37003,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51077,14280,356,1217,229,48,873,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8351,1086,0,0,0,0,100,47,31,17,28,47,44,44,0,0,48,1,91,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38003,1327,3401,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43068,14153,324,1068,219,50,964,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8387,1097,0,0,0,0,100,47,29,15,19,37,47,40,0,0,48,1,91,0,0,0,0,42572,3549,3370,0,3162,207,857,857,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39084,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43721,14345,375,1214,271,49,1105,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8046,1085,0,0,0,0,100,45,31,23,30,43,45,43,0,0,49,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
