Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
15002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,22,90,13180,17352,1107,3384,1744,49,709,2,13,81,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1032,0,0,0,0,0,100,53,24,29,22,44,49,53,0,0,13,1,0,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,16039,18206,1573,4191,2178,53,280,2,116,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,634,1029,0,0,0,0,0,100,24,28,21,21,17,21,24,0,0,13,1,61,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,31,90,52513,16725,781,2954,1359,50,253,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4762,1156,0,0,0,0,0,100,19,26,31,25,7,16,19,0,0,13,1,88,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,31,90,52513,16725,781,2954,1359,50,253,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4762,1156,0,0,0,0,0,100,19,26,31,25,7,16,19,0,0,13,1,88,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,26,90,54481,15417,408,2020,509,46,153,0,0,26,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1418,1508,0,0,0,0,0,100,69,28,29,32,40,41,69,0,0,18,1,66,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,60078,14936,400,1507,419,50,282,0,61,18,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1817,1522,0,0,0,0,0,100,62,26,20,27,43,46,62,0,0,21,1,66,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,32,90,51626,14392,338,975,219,48,399,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2498,1508,0,0,0,0,0,100,17,14,21,20,17,13,15,0,0,19,1,88,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,51980,14626,451,1113,448,50,462,0,4,28,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1715,1520,0,0,0,0,0,100,32,27,21,26,23,29,32,0,0,22,1,56,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,51980,14626,451,1113,448,50,462,0,4,28,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1715,1520,0,0,0,0,0,100,32,27,21,26,23,29,32,0,0,22,1,56,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,21,90,52261,14478,335,1055,338,51,376,0,0,76,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,19400,909,0,0,0,0,0,100,41,19,22,21,41,38,36,0,0,16,1,16,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,59594,15579,1250,2274,1355,51,1812,1,17,71,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9269,1132,0,0,0,0,0,100,44,27,28,21,44,44,39,0,0,50,1,7,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,117,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26003,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6156,16016,456,2513,638,52,1726,0,51,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6985,1149,0,0,0,0,0,100,43,26,28,26,43,41,39,0,0,47,1,80,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63774,15540,378,2025,627,46,554,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18350,1062,0,0,0,0,0,100,39,26,26,25,39,37,35,0,0,53,1,89,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,12798,15361,486,2026,458,52,1043,0,7,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15296,1113,0,0,0,0,0,100,53,26,26,27,39,45,53,0,0,61,1,58,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29002,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,25567,15446,453,1727,751,48,1516,0,77,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14064,1098,0,0,0,0,0,100,52,28,22,25,52,45,50,0,0,71,1,77,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9481,15202,366,1618,489,49,1136,0,28,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14644,1173,0,0,0,0,0,100,54,26,22,19,53,54,52,0,0,76,1,84,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31086,1234,3400,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,8715,14916,395,1383,507,53,1233,0,7,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12285,1123,0,0,0,0,0,100,56,27,25,29,50,51,56,0,0,75,1,81,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32004,1234,3400,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,2510,14939,341,1485,276,53,1189,0,19,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9744,1094,0,0,0,0,0,100,65,28,30,22,44,44,65,0,0,62,1,88,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33003,1234,3400,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7876,15037,396,1541,491,52,1102,0,24,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10691,1186,0,0,0,0,0,100,50,31,30,29,47,49,50,0,0,58,1,78,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,64790,14752,441,1298,425,52,854,0,8,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11021,1197,0,0,0,0,0,100,56,23,28,31,42,42,56,0,0,60,1,83,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
