Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15006,1484,3235,93,43,9999,0,0,1170,0,0,0,4072,4764,0,0,60,1,4,5,1920,599,1555,2,0,4,42,90,22789,18869,1158,5122,1941,50,286,1,111,5,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,566,1043,0,0,0,0,100,17,29,30,32,17,13,15,0,0,13,1,73,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16004,1484,3235,93,43,9999,0,0,1016,0,0,0,4072,4137,0,0,60,1,4,5,1920,599,1555,2,0,4,45,90,62774,16510,828,3029,1219,49,170,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3820,1063,0,0,0,0,100,15,29,24,29,9,15,14,0,0,13,1,88,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17004,1484,3235,93,43,9999,0,0,1775,0,0,0,4072,7227,0,0,60,1,4,5,1920,599,1555,2,0,4,26,90,51526,16970,972,3720,905,48,318,0,0,40,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1513,0,0,0,0,100,51,29,25,28,38,42,51,0,0,16,1,51,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18004,1484,3235,93,43,9999,0,0,1052,0,0,0,4072,4283,0,0,60,1,4,5,1920,599,1555,2,0,4,33,90,46518,16093,565,2787,821,48,538,0,0,25,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,429,1525,0,0,0,0,100,52,33,31,35,52,39,44,0,0,16,1,65,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19004,1484,3235,93,43,9999,0,0,958,0,0,0,4072,3900,0,0,60,1,4,5,1920,599,1555,2,0,4,46,90,63770,15165,536,1900,702,48,1062,0,63,25,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1766,1499,0,0,0,0,100,41,25,28,30,26,31,41,0,0,20,1,62,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20004,1484,3235,93,43,9999,0,0,1096,0,0,0,4088,4480,0,0,60,1,4,5,1920,599,1555,2,0,4,29,90,50770,14962,709,1576,819,47,352,0,0,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,223,1544,0,0,0,0,100,23,25,26,23,22,18,23,0,0,19,1,56,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21004,1484,3235,92,43,9999,0,0,1404,0,0,0,4088,5739,0,0,60,1,4,5,1920,599,1555,2,0,4,40,90,56838,14557,575,1227,608,48,332,0,17,18,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1252,1510,0,0,0,0,100,31,25,14,22,27,31,27,0,0,20,1,67,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22004,1484,3235,92,43,9999,0,0,1424,0,0,0,4060,5781,0,0,60,1,4,5,1920,599,1555,2,0,4,40,90,56838,14557,575,1227,608,48,332,0,17,18,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1337,1517,0,0,0,0,100,63,39,33,34,44,50,63,0,0,13,1,67,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23004,1484,3235,92,43,9999,0,0,1927,0,0,0,4060,7823,0,0,60,1,4,5,1920,599,1555,2,0,4,30,90,61438,14619,384,1257,578,63,148,0,0,90,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,31959,1130,0,0,0,0,100,63,39,33,34,44,50,63,0,0,17,1,0,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24005,1484,3235,92,43,9999,0,0,1767,0,0,0,4060,7174,0,0,60,1,4,5,1920,599,1555,2,0,4,32,90,59759,16198,1310,2945,1449,53,1237,2,30,54,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12579,1422,0,0,0,0,100,55,48,47,47,50,42,55,0,0,49,1,19,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,119,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25005,1484,3235,92,43,9999,0,0,1363,0,0,0,4060,5533,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,6344,15753,416,2520,520,50,1011,0,35,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7408,1116,0,0,0,0,100,50,36,30,32,41,40,50,0,0,49,1,85,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26005,1484,3235,92,43,9999,0,0,1929,0,0,0,4060,7831,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,62605,15200,338,1967,439,44,577,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,20322,1091,0,0,0,0,100,40,29,25,25,33,37,40,0,0,57,1,91,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27006,1484,3235,92,43,9999,0,0,1124,0,0,0,4060,4563,0,0,60,1,4,5,1920,599,2000,2,0,4,31,90,13287,14970,574,1879,588,49,1682,2,22,39,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11871,1124,0,0,0,0,100,55,26,23,25,49,47,55,0,0,60,1,52,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28005,1484,3235,92,43,9999,0,0,2333,0,0,0,4060,9471,0,0,60,1,4,5,1920,599,2000,2,0,4,42,90,20961,16099,399,2655,731,50,1453,0,84,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7976,1095,0,0,0,0,100,48,25,24,26,41,40,48,0,0,51,1,77,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29006,1484,3235,92,43,9999,0,0,1990,0,0,0,4060,8079,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,3210,15089,551,1835,636,52,1275,0,6,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15502,1128,0,0,0,0,100,51,37,32,33,44,44,51,0,0,68,1,81,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30080,1261,3377,92,43,9999,0,0,1696,0,0,0,4060,6885,0,0,60,1,4,5,1920,599,2000,2,0,4,39,90,8861,14938,345,1620,361,54,1896,0,3,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17759,1110,0,0,0,0,100,63,36,37,35,57,55,63,0,0,75,1,74,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31005,1261,3377,92,43,9999,0,0,2248,0,0,0,4060,9126,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,16342,15155,405,1847,614,44,1484,1,23,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16925,1108,0,0,0,0,100,61,22,23,18,54,59,61,0,0,76,1,77,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32006,1261,3377,92,43,9999,0,0,2106,0,0,0,3992,8407,0,0,60,1,4,5,1920,599,2000,2,0,4,42,90,13633,15318,376,1940,584,52,1740,0,33,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15994,1112,0,0,0,0,100,62,26,19,15,59,62,62,0,0,80,1,77,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33005,1261,3377,92,43,9999,0,0,1829,0,0,0,3992,7301,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,8438,14896,436,1578,319,69,1157,0,5,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14799,1138,0,0,0,0,100,60,29,25,25,55,56,60,0,0,82,1,87,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34006,1261,3377,92,43,9999,0,0,2203,0,0,0,3992,8794,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,5481,14467,325,1280,196,54,1128,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13017,1175,0,0,0,0,100,64,25,21,19,51,53,64,0,0,77,1,90,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35006,1261,3377,92,43,9999,0,0,2274,0,0,0,3992,9077,0,0,60,1,4,5,2208,599,2000,2,0,4,41,90,3625,14554,635,1376,647,48,779,0,1,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10859,1180,0,0,0,0,100,55,24,19,22,50,55,49,0,0,65,1,79,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36006,1261,3377,92,43,9999,0,0,1984,0,0,0,3992,7920,0,0,60,1,4,5,2208,599,2000,2,0,4,39,90,19227,14857,634,1699,620,51,943,0,56,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14075,1158,0,0,0,0,100,61,20,20,22,52,53,61,0,0,64,1,69,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37006,1261,3377,92,43,9999,0,0,1831,0,0,0,3992,7309,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,11586,14670,374,1371,329,52,1098,0,34,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14549,1147,0,0,0,0,100,64,21,20,20,55,55,64,0,0,74,1,86,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38006,1261,3377,92,43,9999,0,0,1945,0,0,0,3992,7764,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,6752,14320,347,1068,204,52,815,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14320,1173,0,0,0,0,100,64,25,23,21,55,58,64,0,0,77,1,90,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39008,1261,3377,92,43,9999,0,0,2315,0,0,0,3992,9241,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,4493,14613,601,1390,576,65,1214,1,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11239,799,0,0,0,0,100,58,30,29,31,56,52,58,0,0,70,1,67,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
