Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1598,2877,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,8,90,56162,15456,934,1869,1093,51,1157,2,14,74,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1137,0,0,0,0,100,65,26,31,25,50,51,65,0,0,16,1,4,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1598,2877,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,42,90,64757,15133,355,1671,250,52,175,0,121,35,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,993,998,0,0,0,0,100,24,26,18,21,23,19,24,0,0,15,1,46,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1598,2877,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,45,90,40307,14729,288,1232,239,51,267,0,22,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14150,1050,0,0,0,0,100,18,29,24,27,14,12,18,0,0,14,1,86,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1598,2877,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,25,90,37982,14719,407,1221,336,51,260,0,3,44,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1461,0,0,0,0,100,39,25,22,25,34,39,37,0,0,17,1,46,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15075,1164,3152,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,28,90,43160,15778,489,2082,490,47,277,0,38,7,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,1194,0,0,0,0,100,51,27,23,30,43,44,51,0,0,15,1,79,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1164,3152,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,45,90,46023,15047,421,1330,311,50,709,0,26,57,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2339,1475,0,0,0,0,100,92,73,70,74,77,92,79,0,0,21,1,28,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,60,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1164,3152,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,46,90,33548,15021,310,1249,258,46,323,0,25,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2319,1484,0,0,0,0,100,25,31,27,28,25,23,25,0,0,21,1,87,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1164,3152,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,1708,2,0,4,24,90,37224,14736,274,973,180,45,244,0,0,27,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2718,1429,0,0,0,0,100,25,31,27,28,25,23,25,0,0,20,1,65,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1708,2,0,4,38,90,58198,14654,266,821,267,51,285,0,115,28,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,356,1510,0,0,0,0,100,35,31,27,26,35,32,35,0,0,22,1,45,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,51,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1708,2,0,4,38,90,58198,14654,266,821,267,51,285,0,115,28,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,356,1510,0,0,0,0,100,35,31,27,26,35,32,35,0,0,22,1,45,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,51,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1708,2,0,4,38,90,58198,14620,246,803,160,46,314,0,111,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2124,1464,0,0,0,0,100,48,27,26,28,36,48,38,0,0,12,1,66,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,3725,14346,417,786,485,64,1982,3,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14943,1151,0,0,0,0,100,68,30,25,23,36,68,28,0,0,45,1,0,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15004,15429,325,1670,478,50,1433,1,73,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7728,1110,0,0,0,0,100,54,33,32,29,43,54,38,0,0,52,1,66,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,162,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59119,15471,304,1724,262,49,899,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13868,1171,0,0,0,0,100,39,36,27,33,39,39,37,0,0,58,1,88,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1164,3152,100,41,0,0,0,30,0,0,0,4326,129,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,44976,15622,1124,1692,409,47,1499,0,2,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17215,1127,0,0,0,0,100,49,38,36,33,40,49,38,0,0,73,1,72,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10345,15521,315,1519,471,48,1659,0,48,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18194,1415,0,0,0,0,100,53,37,36,33,53,52,48,0,0,76,1,69,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,1164,3152,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25651,18836,2024,4088,2619,50,1997,1,53,27,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18914,1368,0,0,0,0,100,55,36,36,33,53,55,44,0,0,78,1,74,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1164,3152,100,41,0,0,0,13,0,0,0,4326,56,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,33024,18745,947,4085,1768,49,1740,0,54,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19027,1322,0,0,0,0,100,58,35,38,38,56,58,51,0,0,69,1,78,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1164,3152,100,41,0,0,0,13,0,0,0,4316,56,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,19226,18487,1615,4129,1999,46,1640,0,29,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14753,1337,0,0,0,0,100,68,41,41,45,61,68,54,0,0,81,1,56,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1164,3152,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9229,16767,1324,2610,1408,53,1412,0,11,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16514,1084,0,0,0,0,100,87,49,50,54,79,87,77,0,0,77,1,75,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1164,3152,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7901,15604,629,1793,510,48,1144,0,36,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16285,1168,0,0,0,0,100,60,40,37,37,58,60,56,0,0,82,1,73,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1164,3152,100,41,9999,0,0,29,0,0,0,4316,125,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,21922,15311,335,1492,271,47,1044,0,56,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16440,1103,0,0,0,0,100,65,35,34,37,58,65,63,0,0,82,1,76,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1164,3152,100,41,9999,0,0,29,0,0,0,4316,125,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,4011,15423,380,1590,365,51,870,0,23,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17031,1166,0,0,0,0,100,59,38,33,39,55,59,56,0,0,82,1,65,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1164,3152,100,41,9999,0,0,54,0,0,0,4310,232,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11715,15062,307,1218,291,51,1092,0,33,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19570,1187,0,0,0,0,100,66,31,28,31,54,66,57,0,0,82,1,80,0,0,0,0,42562,3272,3119,0,2901,218,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35098,1188,2979,100,41,9999,0,0,54,0,0,0,4310,232,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8566,15180,280,1338,272,52,1154,1,15,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15667,1372,0,0,0,0,100,62,28,27,27,55,62,56,0,0,89,1,79,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1188,2979,100,41,9999,0,0,0,0,0,0,4310,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6013,15683,978,1653,908,60,1380,0,7,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16317,1361,0,0,0,0,100,64,33,36,35,59,64,62,0,0,85,1,85,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1188,2979,100,41,9999,0,0,0,0,0,0,4310,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2768,15702,859,1773,749,42,1198,0,3,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15185,1286,0,0,0,0,100,66,36,31,26,61,66,58,0,0,83,1,85,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1188,2979,100,41,9999,0,0,0,0,0,0,4310,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13581,15931,1071,1875,1049,50,1082,0,28,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16358,1320,0,0,0,0,100,68,43,43,36,66,64,68,0,0,84,1,75,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
