Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1369,2821,89,41,9999,0,0,1741,0,0,0,4074,7092,0,0,60,0,4,5,1920,599,2000,1,0,4,37,72,35343,15384,480,1642,552,65,170,0,0,73,0,5,3,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,41111,1488,0,0,0,0,100,97,51,49,51,65,65,97,0,0,13,0,0,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
12000,1369,2821,89,41,9999,0,0,1493,0,0,0,4074,6082,0,0,60,0,4,5,1920,599,2000,1,0,4,8,72,33944,15545,330,1794,280,64,395,0,14,68,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2927,1690,0,0,0,0,100,63,30,29,30,55,58,63,0,0,19,0,0,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,213,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1369,2821,89,41,9999,0,0,1080,0,0,0,4074,4399,0,0,60,0,4,5,1920,599,2000,1,0,4,12,72,42739,15092,341,1257,180,64,474,0,13,64,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3021,1686,0,0,0,0,100,70,30,30,33,62,70,65,0,0,21,0,0,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14000,1369,2821,89,41,9999,0,0,863,0,0,0,4074,3515,0,0,60,0,4,5,1920,599,2000,2,0,4,19,90,49631,16685,2081,2542,2093,54,1029,2,12,67,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7985,1665,0,0,0,0,100,75,33,26,32,52,51,75,0,0,20,1,0,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1369,2821,89,41,9999,0,0,963,0,0,0,4074,3923,0,0,60,0,4,5,1920,599,2000,2,0,4,21,90,12361,17993,1433,3571,1731,52,467,2,76,55,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1623,0,0,0,0,100,50,39,42,39,26,25,50,0,0,20,1,21,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1369,2821,89,41,9999,0,0,1794,0,0,0,4074,7308,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,16604,18601,1000,4209,1723,51,364,0,52,0,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,921,1609,0,0,0,0,100,22,46,44,47,20,22,19,0,0,20,1,86,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1369,2821,89,41,9999,0,0,982,0,0,0,4074,4000,0,0,60,0,4,5,1920,599,2000,2,0,4,33,90,53228,16886,538,2856,921,50,179,0,0,23,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7411,1836,0,0,0,0,100,27,36,32,36,24,21,27,0,0,19,1,67,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1369,2821,89,41,9999,0,0,1383,0,0,0,4074,5634,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,52119,16774,680,2966,537,49,615,0,0,15,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2014,2006,0,0,0,0,100,53,33,28,39,39,36,53,0,0,22,1,74,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1369,2821,89,41,9999,0,0,1112,0,0,0,4074,4530,0,0,60,0,4,5,1920,599,2000,2,0,4,26,90,53982,15896,445,1915,578,50,160,0,17,44,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1905,2083,0,0,0,0,100,80,40,35,37,54,54,80,0,0,24,1,46,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1369,2821,89,41,9999,0,0,683,0,0,0,4141,2828,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,61039,15139,391,1303,283,47,309,0,45,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2009,2022,0,0,0,0,100,29,34,25,38,25,18,29,0,0,27,1,84,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1369,2821,89,40,9999,0,0,740,0,0,0,4141,3064,0,0,60,0,4,5,1920,599,2000,2,0,4,29,90,52561,14799,331,1151,378,46,340,0,0,28,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,776,1310,0,0,0,0,100,29,40,26,34,29,17,23,0,0,22,1,61,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1369,2821,89,40,9999,0,0,1110,0,0,0,4141,4596,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,52065,14691,304,1191,258,47,355,0,4,6,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,95,1519,0,0,0,0,100,33,26,25,25,33,22,23,0,0,22,1,79,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1369,2821,89,40,9999,0,0,1464,0,0,0,4141,6062,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,52065,14691,304,1191,258,47,355,0,4,6,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1741,1517,0,0,0,0,100,35,18,17,21,23,24,35,0,0,14,1,79,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1369,2821,89,40,9999,0,0,1641,0,0,0,4141,6795,0,0,60,0,4,5,1920,599,2000,2,0,4,27,90,52098,14568,730,1194,682,52,820,0,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,19342,735,0,0,0,0,100,66,17,13,18,22,37,66,0,0,21,1,0,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,107,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1369,2821,89,40,9999,0,0,1520,0,0,0,4141,6294,0,0,60,0,4,5,1920,640,2000,2,0,4,33,90,61400,16640,489,3096,541,53,1742,0,58,28,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9911,1170,0,0,0,0,100,50,31,31,31,42,50,46,0,0,51,1,44,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1369,2821,89,40,9999,0,0,1370,0,0,0,4141,5673,0,0,60,0,4,5,1920,640,2000,2,0,4,44,90,6088,16060,413,2643,392,49,1008,0,12,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7262,1128,0,0,0,0,100,41,27,18,25,41,31,37,0,0,48,1,84,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,1369,2821,89,40,9999,0,0,1908,0,0,0,4141,7901,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,63259,15403,329,1984,338,46,707,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16466,858,0,0,0,0,100,42,23,20,24,35,42,39,0,0,55,1,90,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1369,2821,89,40,9999,0,0,1907,0,0,0,4141,7896,0,0,60,0,4,5,1920,640,2000,2,0,4,33,90,11432,15447,476,2011,479,51,1602,0,44,36,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14669,1064,0,0,0,0,100,56,23,22,27,45,52,56,0,0,65,1,54,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1369,2821,89,40,9999,0,0,1669,0,0,0,4141,6911,0,0,60,0,4,5,1920,640,2000,2,0,4,44,90,24714,15906,374,2208,457,48,1732,0,64,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14957,1145,0,0,0,0,100,57,26,25,26,50,52,57,0,0,74,1,69,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30098,1299,2920,89,40,9999,0,0,2034,0,0,0,4052,8241,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,8968,15508,355,1744,377,59,1147,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,19049,854,0,0,0,0,100,55,22,21,24,52,52,55,0,0,67,1,87,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1299,2920,89,40,9999,0,0,2075,0,0,0,4052,8407,0,0,60,0,4,5,1920,640,2000,2,0,4,34,90,16839,15529,527,1878,601,47,1446,0,39,28,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13913,1162,0,0,0,0,100,62,29,27,27,48,54,62,0,0,72,1,55,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1299,2920,89,40,9999,0,0,1933,0,0,0,4052,7832,0,0,60,0,4,5,1920,640,2000,2,0,4,42,90,13226,15168,422,1433,408,54,891,0,20,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12687,1155,0,0,0,0,100,59,29,27,28,59,56,59,0,0,71,1,76,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1299,2920,89,40,9999,0,0,1762,0,0,0,4052,7139,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,1156,14805,359,1264,190,48,1023,0,2,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10500,1173,0,0,0,0,100,65,31,26,25,48,44,65,0,0,61,1,89,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1299,2920,89,40,9999,0,0,2207,0,0,0,4052,8942,0,0,60,0,4,5,1920,640,2000,2,0,4,43,90,133,14752,451,1146,414,49,639,0,6,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14541,1200,0,0,0,0,100,59,27,22,25,46,47,59,0,0,66,1,80,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1299,2920,89,40,9999,0,0,2329,0,0,0,4052,9437,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,7766,14811,438,1128,452,61,966,0,7,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15606,1147,0,0,0,0,100,76,32,27,33,64,56,76,0,0,74,1,76,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36024,1299,2920,89,40,9999,0,0,2092,0,0,0,4052,8476,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,18041,14848,329,1224,301,48,993,0,39,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13667,1155,0,0,0,0,100,65,32,27,29,59,56,65,0,0,75,1,80,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1299,2920,89,40,9999,0,0,1968,0,0,0,4052,7974,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2883,14704,335,1136,185,50,788,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10186,1158,0,0,0,0,100,64,30,25,26,56,51,64,0,0,66,1,91,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1299,2920,89,40,9999,0,0,2091,0,0,0,4052,8472,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65032,14621,316,1026,200,47,734,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12806,1162,0,0,0,0,100,65,29,18,31,50,47,65,0,0,64,1,90,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
