Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1553,3134,84,44,9999,0,0,1228,0,0,0,4142,5086,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,33162,14923,370,2007,289,63,328,0,3,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3427,1052,0,0,0,0,100,75,24,16,18,64,63,75,0,0,15,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,244,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1553,3134,84,44,9999,0,0,1106,0,0,0,4142,4581,0,0,62,0,4,5,2361,599,2000,1,0,4,12,90,38883,14436,330,1494,179,63,630,0,9,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4067,1057,0,0,0,0,100,76,28,17,23,62,72,76,0,0,19,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1553,3134,84,44,9999,0,0,631,0,0,0,4142,2613,0,0,62,0,4,5,2361,599,2000,2,0,4,18,90,49088,15369,2901,2312,2727,62,873,2,22,61,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9637,1049,0,0,0,0,100,76,28,17,23,62,72,76,0,0,15,1,3,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,54,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14000,1553,3134,84,45,9999,0,0,955,0,0,0,4154,3967,0,0,62,0,4,5,2361,599,2000,2,0,4,19,90,58509,18278,1206,4885,1410,49,303,0,59,65,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,975,0,0,0,0,100,51,21,19,23,51,34,41,0,0,14,1,11,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1553,3134,84,45,9999,0,0,1236,0,0,0,4109,5078,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,92,15439,688,2657,575,52,174,0,97,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1081,991,0,0,0,0,100,27,27,14,23,27,27,21,0,0,14,1,86,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16000,1553,3134,84,45,9999,0,0,1603,0,0,0,4109,6586,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,34397,14903,1358,2003,1148,53,171,0,0,16,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,247,1484,0,0,0,0,100,27,27,14,23,27,27,21,0,0,16,1,75,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17000,1553,3134,84,45,9999,0,0,1626,0,0,0,4098,6663,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,34397,14903,1358,2003,1148,53,171,0,0,16,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,247,1484,0,0,0,0,100,27,27,14,23,27,27,21,0,0,16,1,75,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18075,1267,3030,84,45,9999,0,0,1016,0,0,0,4098,4163,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,35293,16542,1709,3528,1724,49,261,0,2,52,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,530,1696,0,0,0,0,100,70,29,21,26,70,55,67,0,0,25,1,38,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1267,3030,84,45,9999,0,0,1156,0,0,0,4098,4737,0,0,62,0,4,5,2361,599,2000,2,0,4,47,90,51298,15666,1198,2678,1211,50,663,0,83,32,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5626,1462,0,0,0,0,100,45,24,17,22,36,45,42,0,0,34,1,51,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1267,3030,84,45,9999,0,0,1206,0,0,0,4098,4942,0,0,62,0,4,5,2361,599,2000,2,0,4,30,90,38885,14945,593,1993,667,52,386,0,3,5,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4781,1459,0,0,0,0,100,25,28,20,24,22,25,25,0,0,30,1,81,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1267,3030,84,45,9999,0,0,1170,0,0,0,4098,4794,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,56857,14220,447,1217,441,48,367,1,76,41,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4843,1696,0,0,0,0,100,38,27,24,19,29,38,32,0,0,36,1,26,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1267,3030,84,45,9999,0,0,1337,0,0,0,4098,5479,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,56857,14220,447,1217,441,48,367,1,76,41,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4843,1696,0,0,0,0,100,38,27,24,19,29,38,32,0,0,36,1,26,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1267,3030,84,45,9999,0,0,1637,0,0,0,4098,6708,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,64179,13942,381,958,177,57,354,0,12,59,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20394,953,0,0,0,0,100,62,43,36,38,60,51,62,0,0,19,1,33,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1267,3030,84,45,9999,0,0,1407,0,0,0,4056,5706,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,3211,14625,1202,1708,1251,63,1356,1,15,79,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12777,1234,0,0,0,0,100,66,35,37,35,65,66,63,0,0,61,1,1,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,136,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1267,3030,84,45,9999,0,0,1705,0,0,0,4056,6915,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,55154,16619,1597,3010,1759,54,2127,2,30,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9151,1181,0,0,0,0,100,45,27,19,28,42,40,45,0,0,58,1,83,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1267,3030,84,45,9999,0,0,1225,0,0,0,4056,4968,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,50201,17143,1657,3843,1564,47,712,0,4,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19676,1435,0,0,0,0,100,43,34,22,29,36,36,43,0,0,75,1,90,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1267,3030,84,45,9999,0,0,1663,0,0,0,4056,6745,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,9130,16624,1983,3155,1942,52,2028,0,7,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10355,1178,0,0,0,0,100,47,31,26,29,40,42,47,0,0,65,1,70,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28001,1267,3030,84,45,9999,0,0,1467,0,0,0,4056,5950,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10960,16743,1826,3527,1655,53,574,0,79,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11331,1165,0,0,0,0,100,49,30,21,25,44,39,49,0,0,62,1,69,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1267,3030,84,45,9999,0,0,1651,0,0,0,4056,6696,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,54503,14610,426,1606,341,52,574,0,33,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8927,1165,0,0,0,0,100,48,25,22,25,41,48,44,0,0,55,1,83,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1267,3030,84,45,9999,0,0,1665,0,0,0,4056,6753,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,17423,14451,605,1425,563,50,585,0,51,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13244,1165,0,0,0,0,100,51,33,21,29,48,47,51,0,0,61,1,69,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1267,3030,84,45,9999,0,0,2119,0,0,0,4056,8594,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4205,14399,563,1385,551,48,782,0,82,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13759,1139,0,0,0,0,100,55,31,25,24,50,48,55,0,0,68,1,84,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1267,3030,84,45,9999,0,0,1577,0,0,0,4056,6396,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59599,14226,395,1189,352,53,1062,0,27,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16426,1155,0,0,0,0,100,58,29,18,29,58,51,51,0,0,72,1,83,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1267,3030,84,45,9999,0,0,1905,0,0,0,4056,7726,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1703,14265,383,1240,327,51,1126,0,10,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15885,1144,0,0,0,0,100,54,28,15,28,54,51,54,0,0,79,1,83,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1267,3030,84,45,9999,0,0,1794,0,0,0,4042,7251,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1667,14377,354,1204,270,55,1076,0,6,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15768,1145,0,0,0,0,100,58,27,12,20,58,55,55,0,0,83,1,87,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1267,3030,83,45,9999,0,0,1649,0,0,0,4042,6665,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2034,14371,304,1160,306,49,1099,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16276,1134,0,0,0,0,100,62,25,18,17,62,61,57,0,0,80,1,89,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1267,3030,83,45,9999,0,0,1957,0,0,0,4042,7910,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2414,14337,364,1196,360,52,1182,0,8,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16971,1164,0,0,0,0,100,66,42,37,35,66,66,56,0,0,84,1,77,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1267,3030,83,45,9999,0,0,1913,0,0,0,4042,7732,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4519,14342,336,1228,220,51,1112,0,1,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16365,1369,0,0,0,0,100,69,28,16,27,60,69,54,0,0,86,1,88,0,0,0,0,42004,3153,2996,0,2751,245,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38101,1273,2783,83,45,9999,0,0,1982,0,0,0,4042,8011,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11401,15121,1075,1971,983,50,1123,0,25,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14999,1392,0,0,0,0,100,65,30,19,26,65,58,58,0,0,82,1,85,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
