Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12004,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,49,72,36632,14654,516,1566,650,63,267,0,0,73,0,7,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,10701,1200,0,0,0,0,0,100,53,21,14,21,32,53,27,0,0,12,0,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13004,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,8,72,32946,14978,367,1920,271,63,334,0,15,64,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1567,1194,0,0,0,0,0,100,68,16,11,17,66,56,68,0,0,14,0,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,228,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2208,599,2000,1,0,4,12,90,43919,14371,355,1282,191,63,360,0,20,62,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2681,1202,0,0,0,0,0,100,83,23,12,23,54,63,83,0,0,17,0,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,27,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15003,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2208,599,2000,2,0,4,19,90,53177,14646,1329,1661,1003,62,742,2,21,70,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,27468,1128,0,0,0,0,0,100,60,20,15,15,58,45,60,0,0,14,1,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,26,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16003,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2208,599,2000,2,0,4,17,90,13493,16341,2148,2863,2356,48,240,0,78,49,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,998,0,0,0,0,0,100,37,22,16,22,22,20,37,0,0,13,1,35,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17002,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,17314,17227,1065,3362,2118,47,184,0,35,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,769,1022,0,0,0,0,0,100,17,15,14,21,17,8,12,0,0,13,1,86,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18003,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,36,90,53298,15955,685,2671,1009,48,174,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,39,1514,0,0,0,0,0,100,48,22,17,20,30,27,48,0,0,14,1,55,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19003,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,46829,14600,394,1498,319,47,146,0,0,6,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2646,1439,0,0,0,0,0,100,52,22,19,22,37,42,52,0,0,14,1,83,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20002,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,24,90,53146,14284,323,1200,301,46,1123,1,25,48,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1507,0,0,0,0,0,100,45,13,8,15,35,43,45,0,0,19,1,42,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21003,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,60030,14073,333,928,225,48,452,0,20,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1843,1524,0,0,0,0,0,100,23,21,16,24,21,19,23,0,0,22,1,85,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22003,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,27,90,50112,14102,353,1080,371,46,354,0,4,36,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1563,0,0,0,0,0,100,28,20,16,24,26,26,28,0,0,20,1,44,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,51680,13851,323,699,195,46,379,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1829,1521,0,0,0,0,0,100,27,21,16,20,25,26,27,0,0,22,1,88,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24004,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,51680,13851,323,699,195,46,379,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1829,1521,0,0,0,0,0,100,27,21,16,20,25,26,27,0,0,22,1,88,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25006,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,52041,13924,307,986,197,63,140,0,0,90,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,25595,1128,0,0,0,0,0,100,50,25,21,23,50,35,33,0,0,17,1,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26004,1307,2948,100,41,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,2,0,4,32,90,60613,14716,634,1633,638,53,1277,1,35,49,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10970,1249,0,0,0,0,0,100,55,26,21,23,37,40,55,0,0,47,1,24,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,146,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27004,1307,2948,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5565,15571,592,2328,654,54,1230,0,45,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6976,1127,0,0,0,0,0,100,40,25,16,23,38,38,40,0,0,47,1,83,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28005,1307,2948,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,62856,14964,400,1753,474,49,524,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16834,943,0,0,0,0,0,100,41,26,19,24,35,37,41,0,0,52,1,91,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29089,1143,3151,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,34,90,15652,14764,338,1683,450,51,1488,0,36,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11649,1129,0,0,0,0,0,100,54,21,16,20,48,54,48,0,0,61,1,57,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1143,3151,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,14269,14580,356,1449,262,46,1095,0,32,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7375,1133,0,0,0,0,0,100,48,17,16,21,48,39,47,0,0,51,1,84,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31003,1143,3151,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,2211,14541,327,1381,289,50,1421,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15702,1118,0,0,0,0,0,100,54,20,14,21,43,45,54,0,0,69,1,87,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32004,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,7590,14661,444,1463,410,62,2121,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14322,1046,0,0,0,0,0,100,58,25,21,19,48,58,56,0,0,76,1,84,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33006,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,18028,15530,729,2271,834,50,2233,2,27,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16894,1102,0,0,0,0,0,100,61,24,22,24,47,59,61,0,0,79,1,73,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1143,3151,100,41,0,0,0,17,0,0,0,4327,73,0,0,60,0,4,5,2208,640,2000,2,0,4,35,90,22327,15667,334,2471,429,53,1857,0,30,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16406,1118,0,0,0,0,0,100,59,22,16,19,50,58,59,0,0,77,1,62,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35003,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,19165,15190,323,2034,352,45,1557,0,30,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16931,1125,0,0,0,0,0,100,61,28,20,23,56,61,54,0,0,82,1,79,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
