Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1620,2876,87,42,9999,0,0,1392,0,0,0,4129,5747,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,34085,15022,398,1674,261,63,468,0,8,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4518,1177,0,0,0,0,100,72,22,21,20,53,54,72,0,0,16,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,224,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1620,2876,87,42,9999,0,0,1501,0,0,0,4129,6197,0,0,62,0,4,5,1920,599,2000,1,0,4,12,90,36491,14557,373,1160,187,63,379,0,15,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5621,1179,0,0,0,0,100,70,22,20,21,47,59,70,0,0,21,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,59,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1620,2876,87,42,9999,0,0,745,0,0,0,4129,3076,0,0,62,0,4,5,1920,599,2000,2,0,4,18,90,51276,15303,1447,1950,1262,52,1185,2,16,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12882,1132,0,0,0,0,100,60,26,25,20,50,55,60,0,0,15,1,4,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1620,2876,87,41,9999,0,0,902,0,0,0,4138,3732,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,58252,15130,396,1946,351,49,167,0,129,32,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,983,0,0,0,0,100,24,25,25,26,20,17,24,0,0,15,1,49,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1620,2876,87,41,9999,0,0,1025,0,0,0,4138,4241,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,374,14516,410,1365,269,51,252,0,19,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1168,992,0,0,0,0,100,17,31,24,26,11,13,17,0,0,15,1,86,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1620,2876,87,41,9999,0,0,1593,0,0,0,4138,6591,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,35761,14502,407,1289,309,49,429,0,4,48,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1852,1536,0,0,0,0,100,43,28,25,27,38,34,43,0,0,14,1,43,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1620,2876,87,41,9999,0,0,1223,0,0,0,4138,5060,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,35761,14502,407,1289,309,49,429,0,4,48,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1852,1536,0,0,0,0,100,43,28,25,27,38,34,43,0,0,14,1,43,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1620,2876,87,41,9999,0,0,1500,0,0,0,4138,6207,0,0,62,0,4,5,1920,599,2000,2,0,4,10,90,39703,14746,416,1346,338,54,247,0,7,76,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1562,0,0,0,0,100,58,24,20,23,20,29,58,0,0,23,1,12,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,83,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19081,1296,3588,87,41,9999,0,0,1348,0,0,0,4138,5578,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,46836,15097,399,1526,352,48,363,0,34,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5229,1501,0,0,0,0,100,33,28,23,25,28,31,33,0,0,33,1,86,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1296,3588,87,41,9999,0,0,1020,0,0,0,4138,4220,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,37504,14565,343,1061,169,48,363,0,0,30,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5160,1177,0,0,0,0,100,30,29,20,24,22,30,29,0,0,27,1,62,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1296,3588,87,41,9999,0,0,1321,0,0,0,4138,5466,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,53222,14395,418,822,362,49,393,2,102,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10735,1188,0,0,0,0,100,37,23,19,27,37,27,30,0,0,30,1,51,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1296,3588,87,41,9999,0,0,1477,0,0,0,4138,6111,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,53222,14395,418,822,362,49,393,2,102,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10735,1188,0,0,0,0,100,37,23,19,27,37,27,30,0,0,30,1,51,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,48,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1296,3588,87,41,9999,0,0,1487,0,0,0,4138,6153,0,0,62,0,4,5,1920,599,2000,2,0,4,12,90,19400,14214,321,813,208,51,296,0,16,72,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13477,1131,0,0,0,0,100,58,30,24,30,35,30,58,0,0,21,1,21,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1296,3588,87,41,9999,0,0,1782,0,0,0,4057,7229,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,21561,14917,705,1455,787,52,1708,6,27,63,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13202,1201,0,0,0,0,100,56,31,30,32,31,43,56,0,0,50,1,21,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,120,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1296,3588,87,41,9999,0,0,1640,0,0,0,4057,6653,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18341,15687,347,2082,445,51,1847,0,61,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17468,1168,0,0,0,0,100,50,32,24,28,41,43,50,0,0,71,1,81,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1296,3588,87,41,9999,0,0,1764,0,0,0,4057,7156,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7945,15573,367,1917,370,48,1639,0,49,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15341,1355,0,0,0,0,100,44,30,24,27,42,44,44,0,0,85,1,80,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1296,3588,87,41,9999,0,0,1748,0,0,0,4057,7091,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,62999,16854,1635,2816,1588,59,1362,1,19,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16255,1312,0,0,0,0,100,52,30,21,30,45,42,52,0,0,84,1,81,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1296,3588,87,41,9999,0,0,1837,0,0,0,4057,7452,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,61711,16352,884,2496,1171,53,1116,0,5,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16448,1530,0,0,0,0,100,56,33,27,33,43,43,56,0,0,73,1,71,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1296,3588,87,41,9999,0,0,1717,0,0,0,4057,6965,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,61711,15835,759,1933,843,46,1190,0,66,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13267,1266,0,0,0,0,100,51,36,27,36,47,50,51,0,0,75,1,82,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1296,3588,87,41,9999,0,0,1869,0,0,0,4057,7582,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10566,15472,937,1783,940,50,793,0,24,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14181,1262,0,0,0,0,100,52,29,26,23,50,44,52,0,0,72,1,76,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1296,3588,87,41,9999,0,0,1583,0,0,0,4057,6422,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59351,15163,414,1661,278,56,821,0,21,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13506,1208,0,0,0,0,100,52,28,24,29,47,44,52,0,0,74,1,86,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1296,3588,87,41,9999,0,0,1669,0,0,0,4057,6771,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,57254,14684,361,1258,210,49,807,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12602,1147,0,0,0,0,100,51,30,25,29,51,43,45,0,0,71,1,90,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1296,3588,87,41,9999,0,0,1631,0,0,0,4057,6616,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50815,14488,336,1035,192,52,722,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13891,1157,0,0,0,0,100,50,32,25,29,50,45,46,0,0,69,1,90,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1296,3588,87,41,9999,0,0,1907,0,0,0,4046,7715,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,49829,14542,455,1109,396,49,691,0,33,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11342,1161,0,0,0,0,100,53,29,25,29,41,41,53,0,0,67,1,82,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1296,3588,87,41,9999,0,0,2298,0,0,0,4046,9297,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53725,14646,395,1063,421,47,995,0,6,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18945,1300,0,0,0,0,100,53,35,27,31,48,46,53,0,0,74,1,84,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1296,3588,87,41,9999,0,0,2049,0,0,0,4046,8290,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56931,15075,354,1464,313,49,1299,0,39,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16726,1203,0,0,0,0,100,54,36,29,35,51,48,54,0,0,87,1,89,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1296,3588,87,41,9999,0,0,1575,0,0,0,4046,6372,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64303,14897,583,1279,535,52,878,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15326,1316,0,0,0,0,100,56,30,22,27,45,51,56,0,0,82,1,86,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38011,1296,3588,87,41,9999,0,0,2572,0,0,0,4046,10406,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55493,14614,330,1050,202,48,666,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10995,1317,0,0,0,0,100,52,37,31,36,47,52,51,0,0,72,1,90,0,0,0,0,42857,3725,3553,0,3329,224,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
