Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
14002,1638,2859,87,39,0,0,0,0,0,0,0,4277,0,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,56327,14935,1489,1471,1175,54,828,2,20,66,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1111,0,0,0,0,100,64,24,28,21,47,61,64,0,0,14,1,4,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1638,2859,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,840,15396,332,1909,425,48,171,0,83,56,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1019,983,0,0,0,0,100,33,23,21,21,15,33,30,0,0,14,1,26,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1638,2859,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,36125,14773,348,1448,259,49,182,0,64,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14997,1049,0,0,0,0,100,17,32,24,27,17,16,16,0,0,13,1,88,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1638,2859,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,42958,14615,451,1171,343,49,157,0,1,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1070,1418,0,0,0,0,100,31,29,32,24,25,31,31,0,0,16,1,60,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1638,2859,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,42958,14615,451,1171,343,49,157,0,1,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1070,1418,0,0,0,0,100,31,29,32,24,25,31,31,0,0,16,1,60,0,0,0,0,41469,2982,2833,0,2619,213,621,621,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19089,1236,3395,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,14,90,36203,14967,368,1350,308,47,265,0,0,68,0,5,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1919,0,0,0,0,100,80,54,51,52,48,62,80,0,0,31,1,25,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1236,3395,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,43797,14730,317,929,221,43,448,0,42,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5461,1919,0,0,0,0,100,35,45,39,40,25,35,33,0,0,35,1,68,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,85,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1236,3395,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,38603,14702,313,903,153,49,402,0,0,31,0,5,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1737,1943,0,0,0,0,100,38,53,47,47,29,25,38,0,0,34,1,60,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1236,3395,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,58376,14646,443,774,348,48,284,5,91,31,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5303,2101,0,0,0,0,100,40,53,48,45,30,40,32,0,0,38,1,36,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,60,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1236,3395,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,58376,14646,443,774,348,48,284,5,91,31,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5303,2101,0,0,0,0,100,40,53,48,45,30,40,32,0,0,38,1,36,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,60,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1236,3395,87,39,0,0,0,0,0,0,0,4278,0,0,0,62,0,4,5,1920,599,2000,2,0,4,2,90,13015,14678,373,921,267,44,363,0,47,50,0,6,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1565,0,0,0,0,100,48,54,48,51,37,48,43,0,0,38,1,40,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,21300,15196,707,1411,775,51,1746,3,19,70,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10991,1674,0,0,0,0,100,46,46,43,48,45,46,46,0,0,63,1,17,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,113,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1177,15866,364,1974,223,46,1064,0,60,1,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9613,1658,0,0,0,0,100,48,50,47,46,38,42,48,0,0,62,1,90,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48449,15705,361,1792,235,50,669,0,4,0,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,26163,1490,0,0,0,0,100,39,48,48,50,34,36,39,0,0,70,1,86,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,11763,16989,2253,2936,2177,50,1733,2,11,46,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16292,1909,0,0,0,0,100,51,49,42,44,44,48,51,0,0,77,1,56,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19788,19733,729,5397,880,50,1484,0,38,36,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20581,1325,0,0,0,0,100,50,39,35,38,48,50,50,0,0,84,1,48,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11902,17515,673,3580,685,47,1480,0,36,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15059,1370,0,0,0,0,100,56,32,31,31,56,56,52,0,0,88,1,81,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,7553,16367,643,2481,693,51,1521,0,9,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18142,1165,0,0,0,0,100,60,35,26,31,52,60,56,0,0,70,1,80,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,26464,16565,620,2969,757,52,1282,0,32,52,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16621,1311,0,0,0,0,100,57,31,29,27,52,57,56,0,0,81,1,29,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33004,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20465,15743,440,1929,377,53,1281,0,48,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16284,1314,0,0,0,0,100,61,33,30,32,59,58,61,0,0,83,1,79,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,1236,3395,87,40,0,0,0,0,0,0,0,4274,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,17178,15526,433,1735,477,49,1515,0,39,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16314,1054,0,0,0,0,100,66,36,31,33,59,62,66,0,0,75,1,74,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1236,3395,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15920,15574,360,1867,420,52,1441,0,20,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15527,1174,0,0,0,0,100,61,35,31,35,61,59,61,0,0,73,1,62,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1236,3395,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17119,15373,343,1588,347,51,1188,0,39,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14079,1293,0,0,0,0,100,68,35,29,33,63,54,68,0,0,75,1,78,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1236,3395,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4786,15175,351,1403,307,52,1294,0,37,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15285,1311,0,0,0,0,100,63,32,29,34,55,63,61,0,0,78,1,87,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1236,3395,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,501,15127,319,1348,240,49,1356,0,6,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17101,1317,0,0,0,0,100,56,30,27,26,56,55,55,0,0,85,1,91,0,0,0,0,42543,3511,3366,0,3213,153,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39114,1050,3566,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4249,15098,298,1311,258,55,1303,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18048,1320,0,0,0,0,100,58,28,28,23,56,58,55,0,0,88,1,91,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1050,3566,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1989,15073,306,1342,285,56,1174,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14678,1316,0,0,0,0,100,60,25,27,25,51,57,60,0,0,87,1,90,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1050,3566,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,1704,15155,326,1330,236,49,1162,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15299,1319,0,0,0,0,100,67,31,28,29,54,67,62,0,0,80,1,90,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
