Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12006,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41373,14721,476,1489,402,50,166,0,2,37,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5936,1439,0,0,0,0,100,33,39,36,34,27,33,26,0,0,14,1,53,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,38923,18017,1499,3944,1855,50,570,0,29,16,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1261,1267,0,0,0,0,100,55,36,31,32,39,45,55,0,0,15,1,70,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14078,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,80,44359,15736,639,2009,809,47,320,0,40,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,818,1916,0,0,0,0,100,76,53,52,53,66,65,76,0,0,18,1,27,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,48,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61027,15252,333,1534,292,63,317,0,62,1,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,2234,1985,0,0,0,0,100,25,47,42,45,25,22,20,0,0,23,1,73,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
16001,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,45752,15131,398,1455,299,54,233,0,0,44,0,6,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1034,1742,0,0,0,0,100,38,44,35,38,24,28,38,0,0,22,1,36,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
17002,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,45798,14788,344,1025,212,54,255,0,116,10,0,6,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10693,1740,0,0,0,0,100,31,42,36,36,25,31,24,0,0,23,1,55,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
18002,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,45798,14788,344,1025,212,54,255,0,116,10,0,6,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10693,1740,0,0,0,0,100,31,42,36,36,25,31,24,0,0,23,1,55,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
19002,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,64376,14673,354,865,189,52,253,0,105,10,0,6,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1695,1995,0,0,0,0,100,53,47,44,46,39,53,47,0,0,13,1,67,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
20002,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,80,7794,15455,835,2113,888,64,2648,3,0,81,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,21676,825,0,0,0,0,100,63,31,31,27,30,48,63,0,0,23,1,0,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
21002,1282,3146,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,19130,16446,437,2897,518,47,1823,0,87,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10049,1037,0,0,0,0,100,45,30,27,24,39,42,45,0,0,45,1,57,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,152,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
22002,1282,3146,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,10796,15834,393,2488,322,49,728,0,11,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,6637,1078,0,0,0,0,100,37,36,33,33,37,34,30,0,0,40,1,78,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
23002,1282,3146,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49091,15414,372,1929,454,48,1761,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15807,1067,0,0,0,0,100,39,27,27,27,36,39,37,0,0,56,1,77,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
24002,1282,3146,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,27,80,60994,15789,460,2283,650,56,2503,1,22,39,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14410,941,0,0,0,0,100,60,41,41,36,53,46,60,0,0,54,1,37,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
25003,1282,3146,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,25240,16007,334,2144,621,52,2564,1,74,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16563,1063,0,0,0,0,100,49,31,27,29,49,44,48,0,0,67,1,66,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
26002,1282,3146,100,40,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,9687,16788,583,2805,983,48,3016,1,33,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16051,1154,0,0,0,0,100,63,32,29,31,58,60,63,0,0,70,1,69,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
27002,1282,3146,100,40,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,61360,16788,583,2805,983,48,3016,1,33,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10998,948,0,0,0,0,100,63,44,41,44,59,61,63,0,0,49,1,69,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
28003,1282,3146,100,40,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,14861,16536,373,2764,610,47,2124,0,58,23,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14099,1071,0,0,0,0,100,55,29,23,26,55,50,55,0,0,61,1,53,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
29002,1282,3146,100,40,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,5482,16148,387,2485,395,46,1863,0,11,14,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15218,941,0,0,0,0,100,55,25,23,28,48,46,55,0,0,62,1,60,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
30002,1282,3146,100,40,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,5974,15752,310,2089,367,47,1812,0,40,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13306,1109,0,0,0,0,100,54,22,25,22,54,53,54,0,0,63,1,79,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
31002,1282,3146,100,40,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,1542,15435,382,1900,327,50,795,0,30,17,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11998,1330,0,0,0,0,100,58,27,25,22,56,51,58,0,0,59,1,61,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
32003,1282,3146,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,18552,15183,369,1589,329,51,1289,0,41,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11146,1146,0,0,0,0,100,52,31,28,28,52,50,48,0,0,57,1,75,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
33003,1282,3146,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56807,15567,773,1783,897,52,1555,3,7,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12632,1152,0,0,0,0,100,51,30,21,25,50,51,51,0,0,61,1,74,0,0,0,0,42743,3264,3118,0,2946,172,887,887,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
34099,1186,3024,100,40,0,0,0,43,0,0,0,4324,185,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58185,16576,510,2525,1171,48,1202,0,14,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10467,1182,0,0,0,0,100,54,24,29,24,48,46,54,0,0,58,1,80,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
35003,1186,3024,100,40,0,0,0,43,0,0,0,4324,185,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52326,15639,372,1847,549,47,1195,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11302,1118,0,0,0,0,100,56,26,22,25,53,54,56,0,0,57,1,73,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
36003,1186,3024,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50669,15337,296,1625,356,55,1089,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11149,1133,0,0,0,0,100,54,25,27,30,51,49,54,0,0,56,1,80,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
37003,1186,3024,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49491,14999,261,1344,387,49,1217,1,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12903,1208,0,0,0,0,100,56,33,32,31,56,48,52,0,0,56,1,80,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
38003,1186,3024,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54056,15222,289,1486,385,48,1314,0,2,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11718,1120,0,0,0,0,100,78,44,44,50,75,75,78,0,0,58,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
