Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1202,3260,83,40,9999,0,0,1284,0,0,0,4133,5306,0,0,62,0,4,5,1920,599,1555,2,0,4,22,90,45003,14692,435,826,390,52,409,3,104,11,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2470,1480,0,0,0,0,100,32,38,34,36,31,29,32,0,0,35,1,52,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1202,3260,83,40,9999,0,0,895,0,0,0,4133,3699,0,0,62,0,4,5,1920,599,1555,2,0,4,22,90,45003,14692,435,826,390,52,409,3,104,11,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2470,1480,0,0,0,0,100,32,38,34,36,31,29,32,0,0,35,1,52,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1202,3260,83,40,9999,0,0,1311,0,0,0,4133,5418,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,8258,14672,272,859,295,64,2035,2,0,90,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20985,1131,0,0,0,0,100,59,36,34,33,39,35,59,0,0,25,1,4,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14003,1202,3260,83,40,9999,0,0,2610,0,0,0,4041,10547,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,7147,15081,1204,1382,1242,58,1997,2,39,46,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18112,987,0,0,0,0,100,47,40,33,33,47,44,43,0,0,52,1,28,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,118,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1202,3260,83,40,9999,0,0,2194,0,0,0,4041,8865,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10819,20315,1681,6308,2091,50,1197,0,64,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11163,1244,0,0,0,0,100,44,34,30,27,44,37,44,0,0,54,1,70,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1202,3260,83,40,9999,0,0,1834,0,0,0,4041,7411,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,5839,15486,397,1698,419,52,1565,0,36,46,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20858,1100,0,0,0,0,100,49,37,32,33,49,46,46,0,0,68,1,26,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1202,3260,83,40,9999,0,0,1932,0,0,0,4041,7807,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,11745,15611,329,1696,410,47,1740,0,23,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20156,1161,0,0,0,0,100,52,39,32,30,50,52,52,0,0,72,1,62,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1202,3260,83,40,9999,0,0,1946,0,0,0,4041,7863,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,70,15502,334,1533,369,47,1519,0,22,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17252,1289,0,0,0,0,100,53,39,31,27,53,50,52,0,0,85,1,79,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1202,3260,83,40,9999,0,0,1683,0,0,0,4041,6801,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,70,15988,1241,2038,1333,45,1871,0,29,37,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16140,1239,0,0,0,0,100,62,37,34,33,48,48,62,0,0,78,1,55,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,29,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1202,3260,83,40,9999,0,0,2180,0,0,0,4041,8809,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,13738,20104,749,5774,1241,52,1731,0,30,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15162,1368,0,0,0,0,100,57,30,30,30,52,57,52,0,0,81,1,82,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1202,3260,83,40,9999,0,0,1992,0,0,0,4012,7991,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9971,17651,921,3504,1066,51,1376,0,19,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16723,1213,0,0,0,0,100,58,36,32,31,49,58,56,0,0,84,1,81,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1202,3260,83,40,9999,0,0,1874,0,0,0,4012,7518,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2972,16620,1297,2568,1277,49,987,0,46,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15410,1272,0,0,0,0,100,58,37,33,32,54,55,58,0,0,82,1,78,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1202,3260,83,40,9999,0,0,1986,0,0,0,4012,7967,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7579,16539,1787,2368,1766,51,898,0,40,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16168,1237,0,0,0,0,100,60,35,32,30,60,55,55,0,0,77,1,65,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1202,3260,83,40,9999,0,0,2251,0,0,0,4016,9040,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10861,15673,1054,1620,939,47,1105,0,38,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15795,1267,0,0,0,0,100,63,33,32,31,60,55,63,0,0,82,1,83,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1202,3260,83,40,9999,0,0,1839,0,0,0,4016,7385,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,15810,15967,1339,1875,1366,52,1156,0,33,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15599,1308,0,0,0,0,100,69,33,32,34,60,53,69,0,0,81,1,69,0,0,0,0,42162,3387,3232,0,3074,157,923,923,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26113,1001,3451,83,40,9999,0,0,2354,0,0,0,4016,9453,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12101,15375,872,1401,814,51,837,0,13,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15735,1283,0,0,0,0,100,66,37,33,36,59,57,66,0,0,78,1,81,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27004,1001,3451,83,40,9999,0,0,2462,0,0,0,4016,9887,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5398,15352,824,1321,749,52,957,0,26,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18004,1247,0,0,0,0,100,75,37,36,39,72,64,75,0,0,81,1,81,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28011,1001,3451,83,40,9999,0,0,2640,0,0,0,4016,10602,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11168,15289,639,1242,652,52,804,0,6,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15201,1414,0,0,0,0,100,79,58,58,58,69,70,79,0,0,75,1,83,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29010,1001,3451,83,40,9999,0,0,2266,0,0,0,4016,9100,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,5390,16527,639,2359,1084,52,939,0,18,47,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17156,1396,0,0,0,0,100,100,99,98,99,100,99,99,0,0,56,1,13,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30010,1001,3451,83,40,9999,0,0,2161,0,0,0,4016,8678,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,16696,16185,364,2179,329,49,648,0,47,2,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10457,1788,0,0,0,0,100,86,60,53,62,86,80,84,0,0,71,1,74,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31010,1001,3451,83,40,9999,0,0,2111,0,0,0,4016,8477,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11859,15865,454,1622,395,50,802,0,8,12,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20198,2439,0,0,0,0,100,83,53,48,52,77,83,83,0,0,81,1,77,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32010,1001,3451,83,40,9999,0,0,1978,0,0,0,4016,7943,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3904,16019,362,1712,295,52,780,0,24,2,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13780,1916,0,0,0,0,100,87,54,51,53,79,84,87,0,0,83,1,84,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33010,1001,3451,83,40,9999,0,0,1630,0,0,0,4016,6546,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6437,15519,378,1318,276,47,753,0,13,0,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13208,1915,0,0,0,0,100,73,59,52,57,67,72,73,0,0,80,1,86,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34010,1001,3451,83,40,9999,0,0,1617,0,0,0,3994,6458,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64597,15273,352,1164,305,50,799,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11600,1303,0,0,0,0,100,61,48,42,42,59,51,61,0,0,79,1,87,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35010,1001,3451,83,40,9999,0,0,1764,0,0,0,3994,7045,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62503,15123,369,1210,342,47,784,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13763,1276,0,0,0,0,100,56,31,25,28,53,56,55,0,0,73,1,91,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36010,1001,3451,83,40,9999,0,0,1948,0,0,0,3994,7780,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60862,15572,348,1686,358,48,741,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14143,1145,0,0,0,0,100,55,30,23,28,51,55,53,0,0,76,1,90,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37010,1001,3451,83,40,9999,0,0,1776,0,0,0,3994,7093,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61147,15152,336,1267,321,49,992,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15980,1200,0,0,0,0,100,58,27,21,19,56,49,58,0,0,80,1,91,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38010,1001,3451,83,40,9999,0,0,1551,0,0,0,3994,6194,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62911,14970,332,1150,257,54,873,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14279,1160,0,0,0,0,100,60,36,29,35,58,51,60,0,0,83,1,86,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
