Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,5736,15639,354,1789,444,46,1399,0,21,45,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20242,998,0,0,0,0,100,53,36,31,27,44,53,53,0,0,66,1,49,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18361,15639,354,1789,444,46,1399,0,21,45,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17216,1210,0,0,0,0,100,53,36,31,27,44,53,53,0,0,78,1,49,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,15324,15740,338,1954,495,52,1939,0,34,40,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19195,1166,0,0,0,0,100,62,36,29,33,48,62,52,0,0,74,1,50,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11614,15740,338,1954,495,52,1939,0,34,40,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9821,1055,0,0,0,0,100,62,36,29,33,48,62,52,0,0,65,1,50,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,8536,15736,318,1970,327,47,1230,0,54,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21860,1387,0,0,0,0,100,52,35,28,29,44,46,52,0,0,81,1,79,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9923,16375,1235,2314,1035,52,2339,4,23,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18110,1430,0,0,0,0,100,60,36,36,30,54,60,58,0,0,91,1,75,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17998,16667,480,2408,596,51,2104,0,15,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20867,1265,0,0,0,0,100,60,36,27,31,59,59,60,0,0,93,1,88,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1281,3065,100,37,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,5084,16671,1066,2416,1082,55,2040,0,20,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16112,1215,0,0,0,0,100,63,36,31,31,62,63,60,0,0,81,1,81,0,0,0,0,42257,3182,3035,0,2905,129,803,803,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19104,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,17298,16557,1347,2403,1274,51,1470,0,9,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14761,1425,0,0,0,0,100,64,34,29,30,55,64,59,0,0,80,1,74,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,7109,15856,840,1858,803,47,1452,0,51,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13336,1310,0,0,0,0,100,61,32,31,28,61,57,56,0,0,70,1,85,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,7109,16542,1300,2476,1333,50,1174,0,36,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11040,1309,0,0,0,0,100,65,38,31,29,64,64,65,0,0,65,1,60,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22006,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10625,15686,727,1700,676,48,1044,0,51,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13161,1215,0,0,0,0,100,60,36,31,26,56,60,60,0,0,61,1,82,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,988,3343,100,37,0,0,0,51,0,0,0,4318,220,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,3437,15831,783,1888,765,46,1129,1,11,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17516,1260,0,0,0,0,100,89,73,65,70,86,86,89,0,0,66,1,75,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24003,988,3343,100,37,0,0,0,51,0,0,0,4318,220,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11178,15840,465,1989,423,50,834,0,19,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22205,1194,0,0,0,0,100,93,55,55,58,86,93,83,0,0,80,1,73,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,18653,15557,391,1604,383,50,1390,0,15,28,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19238,1298,0,0,0,0,100,88,39,42,49,83,87,88,0,0,87,1,72,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26570,15735,572,1666,567,43,1496,0,21,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17982,1374,0,0,0,0,100,79,39,34,44,74,79,72,0,0,90,1,75,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,19709,15732,669,1653,634,49,1456,0,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20287,1397,0,0,0,0,100,71,34,37,32,59,71,65,0,0,92,1,81,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,988,3343,100,37,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16730,15716,562,1717,608,50,1423,0,11,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19158,1361,0,0,0,0,100,68,32,30,32,64,68,65,0,0,84,1,78,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,22283,15777,572,1677,549,49,1287,0,30,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19256,1307,0,0,0,0,100,68,34,29,31,61,68,61,0,0,87,1,74,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,23704,15687,470,1525,563,45,1428,0,18,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18715,1323,0,0,0,0,100,71,33,27,27,67,71,64,0,0,88,1,77,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22044,15669,458,1600,440,53,1220,0,26,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17830,1339,0,0,0,0,100,71,37,27,32,64,71,63,0,0,87,1,77,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20231,15650,388,1518,449,48,1525,0,22,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18319,1365,0,0,0,0,100,72,29,27,33,63,72,62,0,0,87,1,83,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20561,15907,342,1713,494,51,1542,0,19,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18112,1414,0,0,0,0,100,69,37,32,35,66,69,65,0,0,86,1,82,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,988,3343,100,37,0,0,0,29,0,0,0,4319,125,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21161,15855,346,1707,363,51,1693,0,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18664,1353,0,0,0,0,100,67,36,33,35,65,67,65,0,0,86,1,85,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,988,3343,100,37,0,0,0,29,0,0,0,4319,125,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23448,15773,383,1659,384,52,1549,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18549,1403,0,0,0,0,100,75,32,24,30,63,75,66,0,0,85,1,83,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26206,15895,398,1770,499,46,1877,1,24,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17280,1409,0,0,0,0,100,73,36,32,33,63,73,66,0,0,84,1,83,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23221,15979,367,1892,432,49,1920,0,25,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19258,1366,0,0,0,0,100,71,39,36,37,66,71,66,0,0,85,1,79,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,988,3343,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22400,15935,336,1866,419,51,1803,0,19,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18937,1361,0,0,0,0,100,74,35,34,29,67,74,62,0,0,85,1,77,0,0,0,0,42760,3452,3315,0,3179,135,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
