Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11010,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,13,72,43703,14409,338,1358,173,62,502,0,14,63,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2189,1183,0,0,0,0,0,100,72,24,21,23,66,72,67,0,0,15,0,0,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12010,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,17,90,48995,14409,338,1358,173,62,502,0,14,63,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5575,1166,0,0,0,0,0,100,58,25,25,21,51,58,53,0,0,14,0,0,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13010,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,20,90,12382,17401,1580,3758,2099,45,184,1,84,47,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1042,0,0,0,0,0,100,33,26,26,29,32,18,33,0,0,12,1,35,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14010,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,16083,17429,998,3738,1824,43,195,0,31,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,585,1040,0,0,0,0,0,100,16,22,22,26,16,13,12,0,0,13,1,84,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15010,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,1555,2,0,4,33,90,52429,16023,533,2774,890,47,373,0,0,34,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,476,1506,0,0,0,0,0,100,40,27,27,26,35,31,40,0,0,14,1,56,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,46,90,49931,15538,677,2473,585,46,138,0,0,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2262,1516,0,0,0,0,0,100,40,26,25,30,35,32,40,0,0,15,1,91,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,24,90,48362,15079,539,1947,525,52,1294,1,24,46,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1539,0,0,0,0,0,100,50,25,29,24,48,45,50,0,0,18,1,39,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,61701,14248,359,1139,281,49,367,0,37,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1616,1563,0,0,0,0,0,100,26,26,25,30,18,23,26,0,0,20,1,86,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,30,90,50320,14374,476,1293,460,50,343,0,5,30,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,59,1564,0,0,0,0,0,100,38,23,25,29,28,22,38,0,0,20,1,52,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,40,90,55251,14138,401,1001,307,46,354,0,30,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1077,1518,0,0,0,0,0,100,34,27,29,29,34,27,30,0,0,20,1,72,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,40,90,55251,14138,401,1001,307,46,354,0,30,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1077,1518,0,0,0,0,0,100,34,27,29,29,34,27,30,0,0,20,1,72,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22010,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,38,90,60973,14089,354,1106,174,62,146,0,0,90,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,15857,1132,0,0,0,0,0,100,63,31,27,28,48,43,63,0,0,12,1,0,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23011,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,1555,2,0,4,41,90,63998,15383,920,2167,1019,50,1108,2,58,32,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9113,1257,0,0,0,0,0,100,52,20,22,29,45,52,36,0,0,43,1,44,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,134,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24011,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,65101,15559,387,2490,564,50,563,0,10,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5171,1137,0,0,0,0,0,100,39,31,27,32,37,37,39,0,0,39,1,80,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25011,1466,3602,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,62470,15121,363,1996,451,51,1588,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13022,1152,0,0,0,0,0,100,44,27,24,24,44,36,32,0,0,49,1,91,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26011,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,22,90,6197,15370,396,2406,518,52,1957,0,9,54,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12769,865,0,0,0,0,0,100,57,24,25,24,44,38,57,0,0,43,1,37,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,35,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27011,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,21646,15487,373,2216,711,50,1931,0,88,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6287,1117,0,0,0,0,0,100,44,30,27,27,44,38,43,0,0,41,1,75,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28011,1466,3602,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,11314,15022,325,1906,461,51,1586,0,31,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13740,1171,0,0,0,0,0,100,50,23,18,27,43,47,50,0,0,58,1,85,0,0,0,0,42347,3761,3560,0,3345,214,681,681,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29099,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,42,90,8313,14919,350,1738,477,50,2001,1,2,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15229,1152,0,0,0,0,0,100,57,25,22,30,57,54,53,0,0,68,1,77,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30011,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,15503,15400,329,1916,740,67,2232,0,36,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14561,1129,0,0,0,0,0,100,59,21,16,22,53,52,59,0,0,74,1,86,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31011,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,42,90,7689,15527,348,2341,383,52,2119,0,3,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14214,1124,0,0,0,0,0,100,60,18,22,20,60,59,57,0,0,73,1,82,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32011,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,6662,14883,418,1744,369,56,1180,0,0,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14887,1127,0,0,0,0,0,100,62,23,23,21,62,51,52,0,0,76,1,81,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33011,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,1920,599,2000,2,0,4,43,90,6765,14472,438,1364,333,52,991,0,10,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11531,1156,0,0,0,0,0,100,59,21,9,21,53,55,59,0,0,71,1,87,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34011,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,1906,14681,517,1605,432,44,945,0,6,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9587,1158,0,0,0,0,0,100,57,20,17,21,56,55,57,0,0,59,1,76,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
