Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1338,3353,79,45,9999,0,0,1278,0,0,0,4066,5196,0,0,60,0,4,5,1920,599,1708,1,0,4,8,72,25571,14739,1334,1668,1316,64,712,2,0,73,0,6,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,18868,1662,0,0,0,0,0,100,68,56,57,62,68,66,62,0,0,11,0,0,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1338,3353,79,45,9999,0,0,1617,0,0,0,4066,6574,0,0,60,0,4,5,1920,599,1708,1,0,4,8,72,25571,16406,669,3215,568,64,483,0,5,70,0,9,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,8698,1705,0,0,0,0,0,100,63,34,29,29,63,51,49,0,0,18,0,0,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,236,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1338,3353,79,45,9999,0,0,1785,0,0,0,4066,7257,0,0,60,0,4,5,1920,599,1708,1,0,4,11,72,32813,15037,392,1906,289,63,501,0,8,66,0,9,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,10268,1715,0,0,0,0,0,100,75,36,29,33,75,65,67,0,0,22,0,0,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1338,3353,79,45,9999,0,0,1004,0,0,0,4066,4082,0,0,60,0,4,5,1920,599,2000,1,0,4,14,90,41857,15894,2049,2544,1964,64,1006,2,22,62,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6911,1681,0,0,0,0,0,100,66,37,24,31,66,59,56,0,0,26,1,0,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15003,1338,3353,79,45,9999,0,0,1591,0,0,0,4066,6469,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,51689,17597,1145,4051,1530,52,547,1,73,55,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1576,0,0,0,0,0,100,39,35,28,32,36,37,39,0,0,22,1,21,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16014,1338,3353,79,45,9999,0,0,1150,0,0,0,4052,4659,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,21136,18160,942,4507,1640,50,300,0,54,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,1022,1120,0,0,0,0,0,100,17,42,39,44,16,15,17,0,0,20,1,87,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17004,1338,3353,79,45,9999,0,0,1293,0,0,0,4052,5239,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,62194,18160,942,4507,1640,50,300,0,54,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7641,1641,0,0,0,0,0,100,29,39,34,42,29,27,27,0,0,19,1,87,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18004,1338,3353,79,45,9999,0,0,1493,0,0,0,4052,6049,0,0,60,0,4,5,1920,599,2000,2,0,4,27,90,48870,16289,743,3078,624,44,605,0,0,12,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,2021,0,0,0,0,0,100,50,43,35,44,50,38,48,0,0,22,1,76,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20004,1338,3353,79,45,9999,0,0,891,0,0,0,4052,3610,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,62823,14548,394,1406,296,46,322,0,42,0,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2172,2035,0,0,0,0,0,100,21,33,24,38,20,21,21,0,0,27,1,83,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21004,1338,3353,79,45,9999,0,0,1001,0,0,0,4052,4056,0,0,60,0,4,5,1920,599,2000,2,0,4,30,90,50836,14681,405,1526,377,49,323,0,2,32,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,278,1836,0,0,0,0,0,100,35,37,32,45,33,24,35,0,0,26,1,51,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22004,1338,3353,79,45,9999,0,0,1380,0,0,0,4052,5591,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,57895,14484,353,1682,308,50,192,0,52,16,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1121,1485,0,0,0,0,0,100,33,19,14,28,26,25,33,0,0,22,1,70,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23005,1338,3353,79,45,9999,0,0,1425,0,0,0,4052,5774,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,57895,14484,353,1682,308,50,192,0,52,16,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1236,1501,0,0,0,0,0,100,48,14,11,15,30,26,48,0,0,14,1,70,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24005,1338,3353,79,45,9999,0,0,1836,0,0,0,4052,7439,0,0,60,0,4,5,2208,599,2000,2,0,4,27,90,62197,14184,717,1545,773,53,1538,1,1,85,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,20961,720,0,0,0,0,0,100,51,16,12,18,31,44,51,0,0,23,1,3,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,138,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25005,1338,3353,79,45,9999,0,0,1235,0,0,0,4052,5004,0,0,60,0,4,5,2208,599,2000,2,0,4,36,90,60696,16290,1385,3234,1229,52,1276,0,61,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9340,1136,0,0,0,0,0,100,44,25,20,27,42,44,44,0,0,50,1,68,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26005,1338,3353,79,45,9999,0,0,1578,0,0,0,4007,6323,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,4272,15795,825,3007,701,52,712,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6617,1118,0,0,0,0,0,100,36,26,23,26,36,36,36,0,0,45,1,80,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27005,1338,3353,79,45,9999,0,0,1519,0,0,0,4007,6086,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62812,15051,434,2237,363,51,991,0,2,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18649,853,0,0,0,0,0,100,42,22,15,21,42,41,41,0,0,55,1,67,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28005,1338,3353,79,45,9999,0,0,1394,0,0,0,4007,5585,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,10575,14949,436,2178,451,49,1386,0,71,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8223,1119,0,0,0,0,0,100,53,25,22,25,46,53,42,0,0,56,1,71,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29120,1176,3380,79,45,9999,0,0,2025,0,0,0,4007,8114,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,18626,14581,372,1812,322,54,1102,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13898,1173,0,0,0,0,0,100,47,25,22,27,47,36,45,0,0,55,1,86,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30005,1176,3380,79,45,9999,0,0,2068,0,0,0,4007,8286,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4423,14783,428,1760,438,46,1592,0,31,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14924,1069,0,0,0,0,0,100,57,21,20,19,57,53,53,0,0,68,1,74,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31005,1176,3380,79,45,9999,0,0,2440,0,0,0,4007,9777,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,14736,14622,392,1605,325,53,1244,0,11,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14994,1155,0,0,0,0,0,100,62,29,24,21,62,59,59,0,0,74,1,87,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,1176,3380,79,45,9999,0,0,1932,0,0,0,4007,7741,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9844,14395,357,1397,273,52,1456,0,31,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15386,1145,0,0,0,0,0,100,58,31,22,25,57,58,54,0,0,77,1,81,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33005,1176,3380,79,45,9999,0,0,1944,0,0,0,4007,7789,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9108,14300,358,1445,164,50,910,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10174,1166,0,0,0,0,0,100,57,26,23,21,52,57,51,0,0,67,1,88,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34006,1176,3380,79,45,9999,0,0,1850,0,0,0,4007,7412,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,1215,14064,349,1195,192,52,961,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11135,1148,0,0,0,0,0,100,56,21,14,20,56,45,50,0,0,65,1,88,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35006,1176,3380,79,45,9999,0,0,1904,0,0,0,4007,7629,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,163,14021,309,1116,207,49,744,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8691,1158,0,0,0,0,0,100,49,23,16,26,48,48,49,0,0,58,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
