Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1204,3113,100,39,9999,0,0,3,0,0,0,4314,12,0,0,61,0,4,5,1920,599,2000,1,0,4,59,72,35537,14378,2129,1011,2140,67,797,0,0,8,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,7082,1069,0,0,0,0,100,23,40,35,34,18,23,23,0,0,19,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
12001,1204,3113,100,39,9999,0,0,3,0,0,0,4314,12,0,0,61,0,4,5,2361,599,2000,1,0,4,45,72,38201,16038,503,2020,1055,66,173,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,21107,1150,0,0,0,0,100,64,46,41,38,48,64,42,0,0,10,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13001,1204,3113,100,39,9999,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,2361,599,2000,1,0,4,8,72,34772,16002,381,2198,242,64,511,0,8,69,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6661,1210,0,0,0,0,100,65,40,37,30,44,48,65,0,0,13,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,246,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1204,3113,100,39,9999,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,2361,599,2000,1,0,4,8,72,34772,16002,381,2198,242,64,511,0,8,69,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6661,1210,0,0,0,0,100,65,40,37,30,44,48,65,0,0,13,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,246,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1204,3113,100,39,9999,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2361,599,2000,1,0,4,12,72,44043,15504,596,1569,233,65,561,0,8,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,18262,1204,0,0,0,0,100,65,40,32,32,61,59,65,0,0,16,0,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2361,599,2000,2,0,4,11,90,676,16176,439,2274,468,55,650,2,19,82,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1054,0,0,0,0,100,49,45,37,36,49,47,48,0,0,14,1,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,28,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,20856,18128,1811,3557,2470,47,328,1,115,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1025,0,0,0,0,100,23,39,37,32,23,16,18,0,0,14,1,61,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,20856,17114,784,2694,1516,52,177,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,864,1026,0,0,0,0,100,20,36,31,33,13,14,20,0,0,13,1,87,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2361,599,2000,2,0,4,40,90,57691,16350,597,2428,765,48,325,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,663,1529,0,0,0,0,100,49,41,29,31,42,49,49,0,0,16,1,53,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20004,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,2361,599,2000,2,0,4,40,90,57691,16350,597,2428,765,48,325,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,663,1529,0,0,0,0,100,49,41,29,31,42,49,49,0,0,16,1,53,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,1920,599,2000,2,0,4,22,90,43393,15231,315,1307,299,48,388,0,29,51,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1531,0,0,0,0,100,56,34,31,28,35,56,50,0,0,19,1,35,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,1920,599,2000,2,0,4,22,90,43393,15231,315,1307,299,48,388,0,29,51,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1531,0,0,0,0,100,56,34,31,28,35,56,50,0,0,19,1,35,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23163,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,1920,599,2000,2,0,4,33,90,52624,14927,248,970,229,46,354,0,2,46,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,730,1537,0,0,0,0,100,38,43,38,36,35,30,38,0,0,20,1,40,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1204,3113,100,39,0,0,0,0,0,0,0,4318,0,0,0,61,0,4,5,1920,599,2000,2,0,4,35,90,51361,14932,317,922,196,45,290,0,0,6,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,933,1529,0,0,0,0,100,37,40,34,37,24,37,27,0,0,22,1,85,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1204,3113,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,35,90,51361,14932,317,922,196,45,290,0,0,6,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,933,1529,0,0,0,0,100,37,40,34,37,24,37,27,0,0,22,1,85,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26005,1204,3113,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,5,90,52308,14630,265,840,127,64,310,0,0,90,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,28045,1130,0,0,0,0,100,64,42,39,40,47,58,64,0,0,17,1,0,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27004,1204,3113,100,39,0,0,0,113,0,0,0,4314,487,0,0,61,0,4,5,1920,599,2000,2,0,4,28,90,58902,15730,594,1928,862,53,1846,4,32,53,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12301,1475,0,0,0,0,100,56,47,47,43,50,42,56,0,0,48,1,24,0,0,0,0,42138,3218,3082,0,2900,181,546,546,100,159,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28113,901,3493,100,39,0,0,0,113,0,0,0,4314,487,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,7557,17098,533,2957,679,43,1799,0,26,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7898,1193,0,0,0,0,100,53,53,50,45,53,51,53,0,0,56,1,82,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29005,901,3493,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,459,16619,400,2553,435,53,854,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15777,1218,0,0,0,0,100,51,50,49,43,51,48,49,0,0,64,1,90,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,901,3493,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,34,90,13559,16115,336,2155,407,48,1035,0,31,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9843,1183,0,0,0,0,100,58,48,48,41,53,58,50,0,0,60,1,54,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31006,901,3493,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,17206,15756,322,1707,385,53,1432,0,35,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16704,1184,0,0,0,0,100,55,49,46,42,45,55,45,0,0,59,1,84,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32006,901,3493,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,18014,15911,327,1828,406,48,1480,0,50,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15636,1133,0,0,0,0,100,64,46,51,44,64,63,62,0,0,72,1,76,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33007,901,3493,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,10217,15744,323,1773,261,54,1245,0,8,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16153,1194,0,0,0,0,100,65,49,49,45,61,65,58,0,0,78,1,78,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34007,901,3493,100,39,0,0,0,0,0,0,0,4314,0,0,0,61,0,4,5,1920,599,2000,2,0,4,41,90,17298,15669,333,1665,326,55,1648,0,29,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16235,1137,0,0,0,0,100,66,50,47,43,65,66,61,0,0,78,1,75,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35007,901,3493,100,40,0,0,0,12,0,0,0,4297,51,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,10791,15792,288,1624,279,53,1348,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15231,1186,0,0,0,0,100,71,54,48,45,68,71,68,0,0,85,1,85,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36007,901,3493,100,40,0,0,0,12,0,0,0,4297,51,0,0,61,0,4,5,1920,599,2000,2,0,4,39,90,11014,15626,280,1647,433,54,1523,0,15,16,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15320,1214,0,0,0,0,100,73,58,55,52,69,73,68,0,0,77,1,73,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37009,901,3493,100,40,0,0,0,74,0,0,0,4297,317,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,15813,16055,352,1930,426,49,1659,1,26,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10757,1147,0,0,0,0,100,90,85,81,79,90,89,88,0,0,72,1,81,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38012,901,3493,100,40,0,0,0,74,0,0,0,4297,317,0,0,61,0,4,5,1920,599,2000,2,0,4,34,90,20894,15806,382,1639,321,53,1003,0,19,38,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16689,1655,0,0,0,0,100,98,97,96,96,98,96,98,0,0,75,1,55,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39010,901,3493,100,40,0,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,19050,15739,281,1466,267,53,1063,0,43,4,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11880,1687,0,0,0,0,100,90,76,74,76,90,87,89,0,0,78,1,82,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
