Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1457,3375,76,45,9999,0,0,1516,0,0,0,3971,6020,0,0,60,0,4,5,1920,599,1708,1,0,4,11,72,34383,14946,354,2167,304,63,432,0,9,69,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,7254,1191,0,0,0,0,0,100,79,34,28,26,47,60,79,0,0,17,0,0,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,209,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12001,1457,3375,76,45,9999,0,0,852,0,0,0,3971,3383,0,0,60,0,4,5,1920,599,1708,1,0,4,15,90,43202,14318,376,1458,192,63,575,0,15,63,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6522,1206,0,0,0,0,0,100,76,36,31,25,67,62,76,0,0,22,0,0,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13001,1457,3375,76,45,9999,0,0,839,0,0,0,3971,3331,0,0,60,0,4,5,1920,599,1708,2,0,4,17,90,57476,14582,1144,1812,930,47,765,0,19,67,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1134,0,0,0,0,0,100,60,33,25,25,50,60,60,0,0,16,1,0,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1457,3375,76,45,9999,0,0,738,0,0,0,3971,2930,0,0,60,0,4,5,1920,599,1708,2,0,4,42,90,18575,16451,2006,3193,2222,52,199,1,100,37,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,641,1042,0,0,0,0,0,100,31,30,20,28,31,23,31,0,0,14,1,43,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1457,3375,76,45,9999,0,0,1567,0,0,0,3971,6222,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,60490,16398,927,3016,1774,53,305,0,22,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,693,1036,0,0,0,0,0,100,14,34,26,28,14,11,14,0,0,13,1,85,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1457,3375,76,45,9999,0,0,1167,0,0,0,4021,4692,0,0,60,0,4,5,1920,599,1555,2,0,4,27,90,48039,15403,591,2496,866,50,261,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1511,0,0,0,0,0,100,37,33,28,28,34,36,37,0,0,15,1,53,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1457,3375,76,45,9999,0,0,650,0,0,0,4021,2613,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,44777,14329,370,1542,315,47,151,0,0,4,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9714,1128,0,0,0,0,0,100,39,35,28,31,39,31,39,0,0,15,1,86,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1457,3375,76,45,9999,0,0,733,0,0,0,4021,2947,0,0,60,0,4,5,1920,599,1555,2,0,4,46,90,62358,14215,372,1379,264,47,265,0,31,42,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,285,1543,0,0,0,0,0,100,49,30,23,26,31,39,49,0,0,19,1,46,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1457,3375,76,45,9999,0,0,917,0,0,0,4021,3687,0,0,60,0,4,5,1920,599,1555,2,0,4,46,90,62358,13859,329,958,208,50,349,0,19,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1814,1524,0,0,0,0,0,100,20,33,25,27,17,20,16,0,0,22,1,86,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20002,1457,3375,76,45,9999,0,0,1038,0,0,0,4021,4173,0,0,60,0,4,5,1920,599,1555,2,0,4,43,90,51939,13824,324,965,253,49,351,0,4,36,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1584,1539,0,0,0,0,0,100,30,31,22,30,17,30,26,0,0,20,1,51,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1457,3375,76,45,9999,0,0,1281,0,0,0,4021,5150,0,0,60,0,4,5,1920,599,1555,2,0,4,32,90,50865,13710,338,863,200,48,334,0,18,16,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,345,1514,0,0,0,0,0,100,32,33,27,30,25,24,32,0,0,20,1,68,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1457,3375,76,45,9999,0,0,1391,0,0,0,4021,5593,0,0,60,0,4,5,1920,599,1555,2,0,4,44,90,62736,13710,338,863,200,48,334,0,18,16,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1593,1501,0,0,0,0,0,100,61,33,19,28,61,31,44,0,0,13,1,68,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23002,1457,3375,76,45,9999,0,0,1621,0,0,0,4021,6518,0,0,60,0,4,5,1920,599,1555,2,0,4,8,90,50570,13592,354,881,135,62,143,0,0,91,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,11832,769,0,0,0,0,0,100,61,33,19,28,61,31,44,0,0,16,1,0,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24002,1457,3375,76,45,9999,0,0,1259,0,0,0,4021,5062,0,0,60,0,4,5,1920,599,1555,2,0,4,33,90,59953,14599,591,1673,664,50,1329,1,40,45,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9806,1217,0,0,0,0,0,100,50,30,32,30,50,39,46,0,0,50,1,29,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,119,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25002,1457,3375,76,45,9999,0,0,1388,0,0,0,4021,5581,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5047,15354,370,2339,595,52,1014,0,24,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6693,1125,0,0,0,0,0,100,43,33,27,30,38,36,43,0,0,46,1,85,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26004,1457,3375,76,45,9999,0,0,2541,0,0,0,3941,10014,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,62697,14796,348,1823,512,50,529,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,20195,914,0,0,0,0,0,100,38,32,26,29,36,34,38,0,0,51,1,91,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1457,3375,76,45,9999,0,0,2549,0,0,0,3941,10045,0,0,60,0,4,5,1920,599,2000,2,0,4,29,90,11620,14683,383,1811,438,51,1342,1,28,41,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13055,1149,0,0,0,0,0,100,58,34,25,30,58,46,48,0,0,58,1,45,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1457,3375,76,45,9999,0,0,2115,0,0,0,3941,8335,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,24256,14860,322,1783,359,52,1423,0,75,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13886,1115,0,0,0,0,0,100,57,52,47,50,57,53,52,0,0,69,1,77,0,0,0,0,41950,3496,3336,0,3113,222,663,663,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29109,1108,3750,76,45,9999,0,0,2107,0,0,0,3941,8303,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,11306,14629,320,1557,367,66,1190,0,24,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1190,0,0,0,0,0,100,60,39,33,32,55,60,52,0,0,74,1,80,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30002,1108,3750,76,45,9999,0,0,2336,0,0,0,3941,9206,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,3447,14401,359,1440,300,54,1099,0,12,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15269,1195,0,0,0,0,0,100,57,32,28,30,57,48,52,0,0,70,1,80,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31002,1108,3750,76,45,9999,0,0,1836,0,0,0,3941,7235,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,13994,14440,315,1377,372,61,1363,0,31,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13531,1172,0,0,0,0,0,100,62,37,29,28,62,54,61,0,0,73,1,80,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32004,1108,3750,76,45,9999,0,0,2707,0,0,0,3941,10668,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4184,14308,311,1277,345,52,993,0,17,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10568,1067,0,0,0,0,0,100,58,39,33,33,56,54,58,0,0,67,1,91,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33003,1108,3750,76,45,9999,0,0,2341,0,0,0,3941,9225,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,3821,14124,329,1166,309,50,929,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16854,1283,0,0,0,0,0,100,58,41,34,37,57,53,58,0,0,78,1,85,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1108,3750,76,45,9999,0,0,2224,0,0,0,3941,8764,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8316,14378,349,1356,370,48,1369,0,29,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11000,1162,0,0,0,0,0,100,65,38,28,32,60,65,59,0,0,69,1,90,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
