Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12063,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,8,72,31690,15099,380,1693,256,63,356,0,17,65,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1176,0,0,0,0,0,100,64,23,18,20,53,64,62,0,0,12,0,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13063,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,12,90,39045,15099,380,1693,256,63,356,0,17,65,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1027,1180,0,0,0,0,0,100,69,23,18,15,68,67,69,0,0,15,0,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14063,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,2361,599,2000,2,0,4,19,90,44502,18110,789,3871,1968,45,395,0,14,82,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,10504,1130,0,0,0,0,0,100,50,21,18,18,38,44,50,0,0,12,1,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15064,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2361,599,2000,2,0,4,23,90,11630,18586,1118,4571,1877,48,355,1,116,7,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,990,0,0,0,0,0,100,16,27,23,29,12,13,16,0,0,13,1,71,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16064,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2361,599,2000,2,0,4,44,90,16581,16401,690,2707,1061,50,303,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,561,1040,0,0,0,0,0,100,13,24,23,23,12,13,12,0,0,13,1,88,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17064,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2361,599,2000,2,0,4,30,90,52487,16660,891,3154,664,48,307,0,0,38,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1507,0,0,0,0,0,100,56,27,21,25,54,53,56,0,0,14,1,53,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18063,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,49866,16660,891,3154,664,48,307,0,0,38,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1200,1518,0,0,0,0,0,100,57,32,27,41,56,57,53,0,0,14,1,53,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2361,599,2000,2,0,4,25,90,46491,15421,537,1791,700,52,275,0,51,37,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1545,0,0,0,0,0,100,66,31,28,31,46,53,66,0,0,18,1,49,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,64296,14699,322,1059,265,51,394,0,11,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1660,1546,0,0,0,0,0,100,27,26,24,27,17,23,27,0,0,20,1,86,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2361,599,2000,2,0,4,36,90,51423,14788,548,1198,557,51,380,0,3,30,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,901,1565,0,0,0,0,0,100,31,27,25,27,31,23,31,0,0,19,1,52,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2361,599,2000,2,0,4,40,90,51595,14496,271,815,257,52,387,0,0,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1123,1549,0,0,0,0,0,100,29,24,28,26,26,27,29,0,0,21,1,86,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2361,599,2000,2,0,4,40,90,51595,14496,271,815,257,52,387,0,0,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1123,1549,0,0,0,0,0,100,29,24,28,26,26,27,29,0,0,21,1,86,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,11,90,51713,14548,326,1126,347,63,142,0,0,90,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,8591,1132,0,0,0,0,0,100,61,26,31,25,33,61,35,0,0,13,1,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,39,90,64225,16030,972,2394,1146,47,1208,0,52,34,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,2434,1323,0,0,0,0,0,100,51,29,32,27,42,51,50,0,0,44,1,39,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,123,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2117,15914,366,2481,547,48,1405,0,23,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5076,1138,0,0,0,0,0,100,45,34,29,29,39,37,45,0,0,40,1,86,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27064,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61965,15474,355,1889,415,51,1484,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11628,1147,0,0,0,0,0,100,42,27,32,28,38,40,42,0,0,49,1,91,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28065,1326,3660,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,33,90,8365,15870,577,2346,721,48,1887,0,18,35,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14383,1015,0,0,0,0,0,100,52,27,26,24,49,52,49,0,0,54,1,55,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29148,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,33,90,8365,15611,367,1933,511,48,1515,0,68,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12839,1127,0,0,0,0,0,100,53,31,24,26,51,53,51,0,0,64,1,78,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30066,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,21066,15402,385,1761,434,51,1743,0,8,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13798,1146,0,0,0,0,0,100,61,32,31,29,53,59,61,0,0,69,1,81,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31067,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7913,15516,430,2015,598,50,1771,0,4,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,23513,917,0,0,0,0,0,100,58,30,30,33,45,58,53,0,0,59,1,65,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32067,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,34,90,9600,15346,375,1811,317,48,1431,0,54,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12176,1158,0,0,0,0,0,100,61,31,26,29,50,55,61,0,0,66,1,79,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33067,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,16713,15158,373,1672,376,46,1352,0,10,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13558,1150,0,0,0,0,0,100,68,30,25,26,52,50,68,0,0,70,1,79,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34067,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,6045,15044,372,1409,372,52,1249,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14447,1097,0,0,0,0,0,100,62,32,23,26,50,57,62,0,0,71,1,82,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35067,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4883,15057,298,1471,200,54,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14507,1135,0,0,0,0,0,100,68,29,25,31,52,58,68,0,0,76,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
