Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,64,72,35123,17777,3745,3589,3726,66,1018,0,0,42,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1827,1662,0,0,0,0,100,66,35,32,27,30,37,66,0,0,10,0,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
12002,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,34869,15198,433,1918,352,63,647,0,3,71,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5217,1056,0,0,0,0,100,72,34,26,17,20,30,72,0,0,12,0,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,229,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,34869,14910,336,1561,224,63,540,0,14,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2317,1052,0,0,0,0,100,81,33,33,28,60,58,81,0,0,14,0,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,90,42608,14434,326,1143,173,64,360,0,15,62,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3018,1055,0,0,0,0,100,74,28,26,28,62,63,74,0,0,16,0,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,19,90,50635,14553,1705,1387,1169,46,669,0,22,72,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11216,1004,0,0,0,0,100,73,28,27,19,39,47,73,0,0,12,1,0,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,29,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,13548,16676,2473,2762,2690,50,202,0,96,38,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1042,0,0,0,0,100,33,36,31,29,21,15,33,0,0,13,1,44,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,13548,16676,2473,2762,2690,50,202,0,96,38,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1042,0,0,0,0,100,33,36,31,29,21,15,33,0,0,13,1,44,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1077,3409,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,32,90,52321,15275,1094,1709,1102,48,176,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1528,0,0,0,0,100,42,43,39,37,38,36,42,0,0,14,1,53,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,32,90,52321,15275,1094,1709,1102,48,176,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1528,0,0,0,0,100,42,43,39,37,38,36,42,0,0,14,1,53,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,41102,14381,339,1089,307,49,953,1,6,50,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1516,0,0,0,0,100,45,26,27,27,36,33,45,0,0,18,1,40,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21003,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,62946,14195,341,807,235,48,486,0,41,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2127,1524,0,0,0,0,100,29,28,27,29,29,23,24,0,0,22,1,85,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,52526,14315,330,899,329,48,425,0,0,23,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2343,1464,0,0,0,0,100,23,31,28,33,20,23,21,0,0,19,1,68,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,52703,14555,272,1201,278,46,515,0,4,19,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1666,1521,0,0,0,0,100,34,34,29,26,26,24,34,0,0,23,1,67,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,52703,14555,272,1201,278,46,515,0,4,19,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1666,1521,0,0,0,0,100,34,34,29,26,26,24,34,0,0,23,1,67,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,54760,14451,384,1009,331,47,471,0,0,6,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2017,1474,0,0,0,0,100,64,40,39,39,64,61,50,0,0,12,1,87,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,10,90,57358,15013,481,1559,734,64,1088,1,3,84,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,563,1357,0,0,0,0,100,58,34,37,26,33,37,58,0,0,32,1,4,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,137,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,32,90,628,16007,749,2311,767,47,1059,1,71,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6172,1103,0,0,0,0,100,49,34,32,31,45,45,49,0,0,40,1,85,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1077,3409,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,7370,15536,406,1925,574,48,655,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7029,1142,0,0,0,0,100,38,33,32,32,35,38,31,0,0,42,1,87,0,0,0,0,42362,3500,3379,0,3196,183,602,602,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29110,932,3528,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,60389,15078,365,1750,305,49,1326,0,1,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15370,1285,0,0,0,0,100,46,36,31,27,42,44,46,0,0,57,1,68,0,0,0,0,43314,3614,3496,0,3317,179,889,889,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,932,3528,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,39,90,9318,15707,615,1966,808,48,1969,1,48,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14789,1154,0,0,0,0,100,62,41,32,34,52,62,50,0,0,69,1,79,0,0,0,0,43314,3614,3496,0,3317,179,889,889,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,932,3528,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,2,0,4,39,90,9318,15707,615,1966,808,48,1969,1,48,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14789,1154,0,0,0,0,100,62,41,32,34,52,62,50,0,0,69,1,79,0,0,0,0,43314,3614,3496,0,3317,179,889,889,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,932,3528,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,21066,15431,373,1811,499,48,1401,0,35,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14984,1119,0,0,0,0,100,57,32,30,30,43,57,56,0,0,25,1,83,0,0,0,0,43314,3614,3496,0,3317,179,889,889,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,932,3528,100,40,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,21066,15431,373,1811,499,48,1401,0,35,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14984,1119,0,0,0,0,100,64,36,32,33,46,64,35,0,0,14,1,83,0,0,0,0,43314,3614,3496,0,3317,179,889,889,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
