Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12023,1446,3389,83,40,9999,0,0,853,0,0,0,4095,3493,0,0,60,0,4,5,1920,599,2000,1,0,4,14,90,43927,15158,384,1222,188,64,351,0,17,62,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5431,1170,0,0,0,0,100,60,26,25,26,60,47,57,0,0,17,0,0,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13023,1446,3389,83,40,9999,0,0,851,0,0,0,4095,3484,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,55578,17883,1635,3542,2218,48,791,1,21,72,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1125,0,0,0,0,100,60,26,25,26,60,47,57,0,0,14,1,0,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14023,1446,3389,83,40,9999,0,0,1123,0,0,0,4124,4631,0,0,60,0,4,5,1920,599,1708,2,0,4,42,90,22767,18514,1562,4211,1919,53,356,1,101,36,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,560,1024,0,0,0,0,100,37,28,26,27,37,19,19,0,0,13,1,47,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15023,1446,3389,83,40,9999,0,0,1060,0,0,0,4124,4371,0,0,60,0,4,5,1920,599,1708,2,0,4,45,90,63979,17060,767,3163,1128,48,202,0,18,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3877,1133,0,0,0,0,100,13,33,26,31,9,13,11,0,0,13,1,86,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16024,1446,3389,83,40,9999,0,0,1835,0,0,0,4124,7567,0,0,60,0,4,5,1920,599,1708,2,0,4,27,90,50352,16133,838,2520,818,48,337,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1507,0,0,0,0,100,38,33,29,31,38,38,37,0,0,16,1,53,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17024,1446,3389,83,40,9999,0,0,790,0,0,0,4124,3257,0,0,60,0,4,5,1920,599,1708,2,0,4,30,90,46883,16730,778,3034,694,51,714,0,0,2,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,2052,0,0,0,0,100,48,27,24,25,34,36,48,0,0,21,1,88,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18024,1446,3389,83,40,9999,0,0,1324,0,0,0,4124,5460,0,0,60,0,4,5,1920,599,1708,2,0,4,46,90,64415,16716,848,2782,768,47,315,0,41,44,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2407,2004,0,0,0,0,100,75,51,49,55,62,75,72,0,0,27,1,44,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19024,1446,3389,83,40,9999,0,0,1115,0,0,0,4124,4598,0,0,60,0,4,5,1920,599,1708,2,0,4,38,90,53128,15503,424,1550,392,46,362,0,19,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16921,1650,0,0,0,0,100,21,37,32,42,21,16,21,0,0,27,1,86,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20024,1446,3389,83,40,9999,0,0,1324,0,0,0,4124,5460,0,0,60,0,4,5,1920,599,1708,2,0,4,33,90,52415,15527,583,1630,639,49,337,0,4,34,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1595,1957,0,0,0,0,100,36,40,34,37,27,36,31,0,0,27,1,48,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21024,1446,3389,83,40,9999,0,0,1315,0,0,0,4124,5423,0,0,60,0,4,5,1920,599,1708,2,0,4,33,90,52415,15527,583,1630,639,49,337,0,4,34,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1595,1957,0,0,0,0,100,36,40,34,37,27,36,31,0,0,27,1,48,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22024,1446,3389,83,40,9999,0,0,1669,0,0,0,4124,6882,0,0,60,0,4,5,1920,599,1708,2,0,4,44,90,63705,15081,403,1139,403,49,315,0,32,16,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2139,2003,0,0,0,0,100,42,45,38,45,39,31,42,0,0,18,1,69,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23026,1446,3389,83,40,9999,0,0,1812,0,0,0,4124,7472,0,0,60,0,4,5,1920,599,1708,2,0,4,2,90,52981,16090,837,2203,1184,64,1184,1,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1414,0,0,0,0,100,54,30,23,25,40,54,32,0,0,44,1,0,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,116,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24026,1446,3389,83,40,9999,0,0,2040,0,0,0,4014,8188,0,0,60,0,4,5,1920,599,2000,2,0,4,36,90,62614,16311,620,2619,673,49,1279,1,62,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7795,1106,0,0,0,0,100,50,29,18,28,40,41,50,0,0,50,1,62,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25026,1446,3389,83,40,9999,0,0,1968,0,0,0,4014,7899,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,6902,15711,454,2108,392,49,833,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11663,1171,0,0,0,0,100,42,35,32,34,34,36,42,0,0,53,1,83,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26026,1446,3389,83,40,9999,0,0,1479,0,0,0,4014,5936,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63424,15419,350,1793,291,46,704,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15230,1080,0,0,0,0,100,41,30,28,27,39,41,41,0,0,57,1,85,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27026,1446,3389,83,40,9999,0,0,1726,0,0,0,4014,6928,0,0,60,0,4,5,1920,599,2000,2,0,4,30,90,12175,15374,404,1780,453,50,1487,0,46,36,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10275,1092,0,0,0,0,100,51,33,29,29,45,51,47,0,0,59,1,50,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28026,1446,3389,83,40,9999,0,0,2328,0,0,0,4014,9344,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,22632,15248,437,1590,455,48,1941,1,56,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15153,1069,0,0,0,0,100,54,27,30,23,50,44,54,0,0,74,1,79,0,0,0,0,41575,3510,3352,0,3126,226,663,663,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29120,1236,3233,83,40,9999,0,0,2169,0,0,0,4014,8706,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,7984,15466,420,1695,343,47,1314,0,2,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15930,1008,0,0,0,0,100,56,30,19,24,56,56,55,0,0,77,1,82,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30026,1236,3233,83,40,9999,0,0,1979,0,0,0,4014,7943,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,7984,15466,420,1695,343,47,1314,0,2,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15930,1008,0,0,0,0,100,56,30,19,24,56,56,55,0,0,77,1,82,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31026,1236,3233,83,40,9999,0,0,1709,0,0,0,4014,6859,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,7460,15302,438,1545,461,48,1495,0,10,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15546,1153,0,0,0,0,100,62,28,25,26,54,61,62,0,0,76,1,74,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32027,1236,3233,83,40,9999,0,0,1956,0,0,0,4014,7851,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,11238,15227,373,1473,319,54,1376,0,15,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13217,1170,0,0,0,0,100,60,30,27,26,53,60,53,0,0,70,1,89,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33027,1236,3233,83,40,9999,0,0,1857,0,0,0,4014,7453,0,0,60,0,4,5,1920,599,2000,2,0,4,40,90,6086,15356,576,1663,509,50,1160,0,9,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8820,1202,0,0,0,0,100,54,30,29,30,51,52,54,0,0,61,1,68,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34027,1236,3233,83,40,9999,0,0,1991,0,0,0,3995,7954,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,63538,15008,349,1227,262,46,580,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12003,1153,0,0,0,0,100,51,26,28,29,46,50,51,0,0,64,1,88,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35026,1236,3233,83,40,9999,0,0,1830,0,0,0,3995,7310,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4455,14886,341,1103,348,51,856,0,14,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11158,1166,0,0,0,0,100,56,34,27,32,49,46,56,0,0,65,1,87,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36027,1236,3233,83,40,9999,0,0,1890,0,0,0,3995,7550,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,830,14696,335,985,222,47,553,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13071,1186,0,0,0,0,100,52,28,21,23,47,47,52,0,0,68,1,91,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37027,1236,3233,83,40,9999,0,0,1713,0,0,0,3995,6843,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1152,14637,328,899,181,54,591,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12379,1168,0,0,0,0,100,54,20,20,23,46,54,47,0,0,68,1,91,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38027,1236,3233,83,40,9999,0,0,2021,0,0,0,3995,8073,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1321,14554,318,808,172,50,612,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12435,1174,0,0,0,0,100,52,22,20,25,45,52,48,0,0,68,1,90,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39027,1236,3233,83,40,9999,0,0,2268,0,0,0,3995,9060,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2727,14810,397,1000,345,52,1020,0,4,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15873,1082,0,0,0,0,100,57,24,23,25,50,55,57,0,0,76,1,87,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
