Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,40,72,42422,14803,411,1824,277,63,142,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21870,1133,0,0,0,0,100,57,16,12,13,32,25,57,0,0,9,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,9,72,35044,14682,516,1687,464,64,499,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18387,1198,0,0,0,0,100,51,17,11,16,46,48,51,0,0,16,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,226,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,34830,14561,341,1541,222,64,528,0,4,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24761,1196,0,0,0,0,100,71,16,14,15,71,58,55,0,0,17,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,37,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,52743,14183,345,1102,199,63,601,0,21,61,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7812,1563,0,0,0,0,100,68,19,13,17,67,68,63,0,0,24,0,0,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,59,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,52743,16344,2348,3302,2080,53,827,1,20,77,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1019,0,0,0,0,100,76,27,17,25,48,53,76,0,0,16,1,2,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,63893,14106,451,1339,308,50,171,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1145,989,0,0,0,0,100,15,22,17,22,15,13,14,0,0,14,1,88,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,63893,14106,451,1339,308,50,171,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1145,989,0,0,0,0,100,15,22,17,22,15,13,14,0,0,14,1,88,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1947,2929,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,36,90,33079,15368,1101,2502,1133,46,253,1,23,38,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,577,1477,0,0,0,0,100,61,23,18,19,52,44,61,0,0,16,1,50,0,0,0,0,41167,3056,2907,0,2765,142,619,619,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19080,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,26,90,33676,14587,380,1710,422,47,302,0,51,9,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,83,1487,0,0,0,0,100,49,22,14,18,49,35,29,0,0,22,1,75,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,26,90,33676,14587,380,1710,422,47,302,0,51,9,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,83,1487,0,0,0,0,100,49,22,14,18,49,35,29,0,0,22,1,75,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,42262,14153,352,1129,245,46,378,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2462,1538,0,0,0,0,100,24,23,18,25,24,21,19,0,0,23,1,88,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,46431,13985,358,934,209,48,241,0,113,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1542,1543,0,0,0,0,100,33,32,24,24,33,27,28,0,0,23,1,67,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,46431,13985,358,934,209,48,241,0,113,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1542,1543,0,0,0,0,100,33,32,24,24,33,27,28,0,0,23,1,67,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,1981,13985,358,934,209,48,241,0,113,22,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2307,1467,0,0,0,0,100,72,17,15,16,25,28,72,0,0,13,1,67,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,36,90,15206,14862,492,1883,681,48,2038,4,60,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14821,985,0,0,0,0,100,43,30,27,23,42,43,41,0,0,53,1,49,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,144,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1287,3630,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,605,14817,303,1906,232,52,1014,0,64,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8661,1131,0,0,0,0,100,40,22,14,17,35,34,40,0,0,55,1,73,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,605,14817,303,1906,232,52,1014,0,64,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8661,1131,0,0,0,0,100,40,22,14,17,35,34,40,0,0,55,1,73,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47093,14698,322,1567,265,50,1347,0,0,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23599,939,0,0,0,0,100,47,27,23,27,46,42,47,0,0,62,1,90,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12529,14919,1639,1753,1551,48,1571,1,37,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15519,1445,0,0,0,0,100,56,30,23,26,52,44,56,0,0,78,1,79,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,21779,18186,811,3977,2076,55,1553,0,46,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16597,1190,0,0,0,0,100,58,31,18,25,47,50,58,0,0,84,1,85,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15525,17164,1298,3374,1706,49,1766,0,28,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15759,1252,0,0,0,0,100,60,28,19,18,48,59,60,0,0,86,1,77,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20177,16729,1752,3284,1801,46,1825,0,45,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12293,1179,0,0,0,0,100,65,26,17,19,52,55,65,0,0,78,1,71,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20177,16729,1752,3284,1801,46,1825,0,45,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12293,1179,0,0,0,0,100,65,26,17,19,52,55,65,0,0,78,1,71,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6445,15839,1776,2378,1702,53,1202,0,27,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14786,1246,0,0,0,0,100,60,27,21,23,52,52,60,0,0,81,1,77,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1287,3630,99,42,0,0,0,78,0,0,0,4327,337,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5040,14828,753,1596,717,51,867,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11636,1326,0,0,0,0,100,59,23,19,28,50,44,59,0,0,73,1,88,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1287,3630,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,51593,14488,313,1244,260,47,948,0,4,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11816,1312,0,0,0,0,100,65,25,14,10,44,49,65,0,0,70,1,90,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1287,3630,99,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,53813,14309,614,1209,490,45,992,0,7,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12612,1312,0,0,0,0,100,58,25,15,22,52,51,58,0,0,70,1,90,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1287,3630,99,42,0,0,0,9,0,0,0,4326,38,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,56883,14389,901,1207,862,51,928,0,2,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12241,1300,0,0,0,0,100,63,25,15,19,50,47,63,0,0,71,1,87,0,0,0,0,42147,3750,3603,0,3439,163,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39107,1257,3778,99,42,0,0,0,9,0,0,0,4326,38,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,54860,14112,323,950,220,48,955,0,4,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14849,1260,0,0,0,0,100,55,24,18,21,51,55,50,0,0,74,1,91,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
